n,Nazov Operacie,Cas list,Cas Array
60889,3. Nastav,11.000000,26.90000
60890,1.Vloz prvy,2.800000,79.10000
60891,3. Nastav,11.300000,25.80000
60892,3. Nastav,10.600000,26.00000
60893,3. Nastav,10.200000,26.50000
60894,4. Index Prvku,9.700000,611.10000
60895,3. Nastav,11.600000,28.30000
60896,3. Nastav,11.300000,44.10000
60897,1. Vloz na indexe,2.100000,81.90000
60898,3. Nastav,11.300000,27.20000
60899,3. Nastav,11.500000,26.60000
60900,3. Nastav,10.600000,27.00000
60901,1.Vloz prvy,1.800000,75.40000
60902,1. Vloz na indexe,1.800000,76.10000
60903,2. Odstran na indexe,1.100000,79.00000
60904,3. Nastav,10.500000,27.60000
60905,3. Nastav,11.100000,27.30000
60906,3. Nastav,11.800000,26.30000
60907,2. Odstran posledny,16.000000,26.20000
60908,2. Odstran na indexe,0.900000,80.30000
60909,1. Vloz na indexe,1.900000,79.10000
60910,3. Nastav,11.600000,27.60000
60911,4. Index Prvku,10.200000,641.30000
60912,2. Odstran na indexe,1.000000,82.90000
60913,2. Odstran prvy,0.900000,78.80000
60914,2. Odstran prvy,0.700000,79.50000
60915,1. Vloz na koniec,2.000000,17.00000
60916,3. Nastav,10.000000,27.30000
60917,3. Nastav,10.300000,26.50000
60918,2. Odstran posledny,21.700000,115.80000
60919,3. Nastav,10.900000,26.80000
60920,2. Odstran posledny,14.300000,26.60000
60921,3. Nastav,11.600000,27.30000
60922,1.Vloz prvy,2.000000,77.10000
60923,1. Vloz na koniec,1.700000,16.70000
60924,3. Nastav,10.800000,26.90000
60925,2. Odstran posledny,14.500000,26.70000
60926,4. Index Prvku,8.400000,816.10000
60927,1.Vloz prvy,2.300000,79.80000
60928,3. Nastav,11.900000,27.60000
60929,3. Nastav,11.500000,27.00000
60930,2. Odstran posledny,15.000000,27.50000
60931,2. Odstran na indexe,1.000000,79.20000
60932,3. Nastav,10.700000,26.60000
60933,1. Vloz na indexe,1.700000,74.50000
60934,3. Nastav,10.900000,26.60000
60935,2. Odstran na indexe,0.800000,76.00000
60936,3. Nastav,11.000000,26.20000
60937,4. Index Prvku,10.400000,1826.80000
60938,2. Odstran posledny,14.900000,29.80000
60939,1.Vloz prvy,2.300000,79.20000
60940,2. Odstran prvy,0.900000,77.80000
60941,3. Nastav,11.500000,27.40000
60942,2. Odstran posledny,13.700000,27.30000
60943,3. Nastav,11.300000,26.10000
60944,3. Nastav,11.600000,26.70000
60945,1. Vloz na koniec,1.900000,16.50000
60946,1. Vloz na koniec,1.600000,16.00000
60947,1.Vloz prvy,1.700000,78.60000
60948,2. Odstran prvy,0.800000,78.30000
60949,3. Nastav,10.900000,27.10000
60950,3. Nastav,17.800000,25.70000
60951,3. Nastav,11.500000,27.00000
60952,4. Index Prvku,6.800000,578.70000
60953,2. Odstran prvy,0.800000,78.50000
60954,3. Nastav,11.600000,27.50000
60955,2. Odstran na indexe,0.800000,77.30000
60956,3. Nastav,11.200000,27.70000
60957,1. Vloz na koniec,1.900000,16.40000
60958,1. Vloz na koniec,1.500000,16.70000
60959,3. Nastav,25.300000,27.50000
60960,3. Nastav,10.600000,26.20000
60961,1.Vloz prvy,1.800000,79.00000
60962,2. Odstran na indexe,0.800000,77.80000
60963,4. Index Prvku,6.900000,579.00000
60964,3. Nastav,11.500000,27.50000
60965,2. Odstran posledny,14.000000,26.50000
60966,3. Nastav,11.400000,27.00000
60967,2. Odstran posledny,14.300000,27.40000
60968,3. Nastav,11.200000,26.50000
60969,3. Nastav,11.500000,27.10000
60970,3. Nastav,10.500000,26.10000
60971,3. Nastav,11.600000,26.90000
60972,2. Odstran posledny,14.400000,27.50000
60973,3. Nastav,11.000000,25.80000
60974,3. Nastav,11.300000,27.20000
60975,1. Vloz na indexe,2.100000,77.30000
60976,1. Vloz na indexe,1.500000,77.40000
60977,2. Odstran prvy,0.900000,78.00000
60978,1. Vloz na indexe,1.800000,78.00000
60979,3. Nastav,11.100000,27.20000
60980,3. Nastav,11.000000,25.90000
60981,3. Nastav,11.600000,27.80000
60982,2. Odstran na indexe,0.800000,76.90000
60983,3. Nastav,10.800000,28.40000
60984,1. Vloz na indexe,1.800000,82.70000
60985,3. Nastav,10.900000,26.70000
60986,3. Nastav,11.400000,26.70000
60987,1. Vloz na indexe,1.600000,77.30000
60988,1. Vloz na indexe,1.700000,79.00000
60989,4. Index Prvku,9.200000,585.30000
60990,3. Nastav,10.400000,28.10000
60991,2. Odstran posledny,34.000000,24.50000
60992,1. Vloz na koniec,2.500000,17.50000
60993,2. Odstran prvy,0.900000,78.60000
60994,3. Nastav,10.800000,25.70000
60995,4. Index Prvku,10.800000,963.50000
60996,2. Odstran na indexe,1.300000,112.10000
60997,3. Nastav,18.400000,48.30000
60998,3. Nastav,10.600000,39.20000
60999,2. Odstran posledny,27.300000,33.90000
61000,3. Nastav,20.100000,48.50000
61001,3. Nastav,13.900000,43.10000
61002,1.Vloz prvy,3.200000,113.60000
61003,3. Nastav,19.400000,44.90000
61004,2. Odstran na indexe,1.400000,151.70000
61005,1. Vloz na koniec,3.500000,33.10000
61006,2. Odstran na indexe,0.700000,106.40000
61007,2. Odstran posledny,25.300000,46.10000
61008,2. Odstran prvy,1.200000,133.50000
61009,4. Index Prvku,10.600000,848.20000
61010,3. Nastav,18.800000,50.70000
61011,2. Odstran posledny,20.600000,45.20000
61012,3. Nastav,22.200000,51.10000
61013,2. Odstran posledny,24.000000,50.80000
61014,3. Nastav,10.400000,40.60000
61015,2. Odstran na indexe,1.200000,124.60000
61016,3. Nastav,18.500000,45.80000
61017,2. Odstran posledny,27.500000,41.80000
61018,3. Nastav,21.000000,55.00000
61019,3. Nastav,18.300000,47.80000
61020,3. Nastav,10.000000,33.80000
61021,2. Odstran prvy,1.300000,128.80000
61022,4. Index Prvku,8.300000,746.70000
61023,3. Nastav,15.600000,45.30000
61024,3. Nastav,11.800000,25.00000
61025,3. Nastav,19.900000,48.70000
61026,1. Vloz na indexe,3.700000,133.20000
61027,3. Nastav,22.200000,49.20000
61028,3. Nastav,19.300000,50.10000
61029,4. Index Prvku,9.400000,734.90000
61030,3. Nastav,12.200000,44.70000
61031,3. Nastav,20.900000,47.60000
61032,3. Nastav,20.000000,51.10000
61033,3. Nastav,18.300000,46.90000
61034,3. Nastav,11.800000,24.70000
61035,3. Nastav,19.800000,47.60000
61036,1.Vloz prvy,3.200000,135.60000
61037,1. Vloz na koniec,3.300000,30.80000
61038,2. Odstran prvy,1.400000,157.10000
61039,3. Nastav,10.700000,25.80000
61040,3. Nastav,21.500000,40.20000
61041,3. Nastav,20.300000,49.30000
61042,4. Index Prvku,7.000000,802.60000
61043,1.Vloz prvy,2.400000,110.20000
61044,1. Vloz na koniec,1.900000,30.80000
61045,3. Nastav,15.700000,45.90000
61046,2. Odstran prvy,1.100000,146.40000
61047,1.Vloz prvy,2.200000,113.70000
61048,3. Nastav,21.100000,42.30000
61049,3. Nastav,18.100000,49.70000
61050,3. Nastav,79.500000,46.10000
61051,4. Index Prvku,8.600000,507.90000
61052,1.Vloz prvy,2.200000,75.40000
61053,4. Index Prvku,7.700000,634.30000
61054,3. Nastav,11.800000,27.20000
61055,3. Nastav,11.300000,26.20000
61056,1.Vloz prvy,2.300000,79.30000
61057,2. Odstran posledny,773.100000,27.10000
61058,2. Odstran prvy,1.000000,121.20000
61059,2. Odstran prvy,0.700000,84.90000
61060,2. Odstran posledny,13.100000,24.70000
61061,3. Nastav,10.400000,23.20000
61062,3. Nastav,10.000000,23.40000
61063,1. Vloz na indexe,2.800000,78.60000
61064,3. Nastav,10.300000,26.70000
61065,3. Nastav,10.700000,25.70000
61066,3. Nastav,12.500000,26.30000
61067,2. Odstran prvy,0.800000,79.20000
61068,4. Index Prvku,13.700000,1384.00000
61069,1.Vloz prvy,5.300000,123.10000
61070,4. Index Prvku,13.500000,672.20000
61071,1. Vloz na koniec,5.300000,31.40000
61072,2. Odstran prvy,2.000000,150.20000
61073,3. Nastav,25.200000,45.30000
61074,3. Nastav,22.400000,49.70000
61075,4. Index Prvku,13.900000,712.60000
61076,3. Nastav,21.800000,57.00000
61077,3. Nastav,22.000000,52.50000
61078,3. Nastav,18.700000,58.60000
61079,1. Vloz na indexe,4.700000,118.60000
61080,4. Index Prvku,10.600000,810.90000
61081,1. Vloz na koniec,3.400000,18.10000
61082,3. Nastav,9.300000,26.70000
61083,3. Nastav,10.100000,23.80000
61084,3. Nastav,10.000000,26.10000
61085,3. Nastav,24.900000,49.70000
61086,2. Odstran na indexe,1.400000,144.40000
61087,4. Index Prvku,16.000000,781.40000
61088,2. Odstran posledny,19.800000,50.10000
61089,1.Vloz prvy,3.300000,134.80000
61090,1.Vloz prvy,1.600000,145.00000
61091,4. Index Prvku,17.700000,856.20000
61092,1. Vloz na indexe,1.800000,115.80000
61093,3. Nastav,21.900000,40.40000
61094,2. Odstran posledny,24.600000,49.90000
61095,3. Nastav,14.300000,44.80000
61096,1. Vloz na koniec,2.500000,33.10000
61097,1.Vloz prvy,3.100000,145.10000
61098,4. Index Prvku,10.000000,916.30000
61099,3. Nastav,17.600000,46.10000
61100,1.Vloz prvy,3.500000,106.70000
61101,3. Nastav,19.100000,47.20000
61102,1. Vloz na indexe,3.100000,137.50000
61103,3. Nastav,29.500000,50.80000
61104,1. Vloz na koniec,2.500000,27.10000
61105,2. Odstran posledny,14.800000,28.80000
61106,4. Index Prvku,11.000000,975.40000
61107,3. Nastav,22.200000,50.80000
61108,3. Nastav,19.300000,44.50000
61109,4. Index Prvku,11.000000,979.10000
61110,2. Odstran na indexe,1.200000,139.60000
61111,1. Vloz na koniec,2.700000,28.60000
61112,1. Vloz na koniec,1.300000,26.50000
61113,1. Vloz na koniec,1.500000,16.40000
61114,2. Odstran prvy,1.300000,130.10000
61115,3. Nastav,19.200000,46.00000
61116,2. Odstran prvy,1.200000,146.50000
61117,3. Nastav,18.300000,44.80000
61118,3. Nastav,10.500000,29.40000
61119,3. Nastav,21.900000,40.60000
61120,3. Nastav,20.000000,49.80000
61121,1. Vloz na indexe,3.400000,135.40000
61122,3. Nastav,18.500000,49.30000
61123,3. Nastav,16.400000,44.70000
61124,3. Nastav,11.800000,25.60000
61125,1. Vloz na indexe,3.200000,143.80000
61126,4. Index Prvku,10.000000,1014.70000
61127,2. Odstran na indexe,0.900000,81.70000
61128,1. Vloz na indexe,2.200000,78.60000
61129,3. Nastav,11.400000,374.80000
61130,3. Nastav,15.800000,33.60000
61131,2. Odstran prvy,1.500000,288.90000
61132,1. Vloz na indexe,2.600000,89.50000
61133,2. Odstran prvy,0.900000,76.90000
61134,2. Odstran na indexe,0.900000,80.50000
61135,1. Vloz na indexe,2.000000,83.80000
61136,1. Vloz na koniec,1.700000,17.30000
61137,3. Nastav,11.700000,26.70000
61138,3. Nastav,11.000000,26.20000
61139,1. Vloz na koniec,1.900000,17.00000
61140,4. Index Prvku,11.400000,618.70000
61141,4. Index Prvku,7.700000,627.10000
61142,3. Nastav,11.000000,28.20000
61143,1. Vloz na indexe,2.200000,80.60000
61144,2. Odstran posledny,16.300000,28.20000
61145,3. Nastav,11.600000,27.30000
61146,2. Odstran posledny,15.100000,26.80000
61147,4. Index Prvku,7.500000,615.70000
61148,3. Nastav,11.500000,27.20000
61149,2. Odstran na indexe,1.100000,80.70000
61150,2. Odstran posledny,14.100000,26.10000
61151,3. Nastav,11.100000,27.20000
61152,3. Nastav,10.600000,25.40000
61153,2. Odstran posledny,15.100000,26.40000
61154,3. Nastav,11.500000,27.40000
61155,3. Nastav,11.800000,27.70000
61156,2. Odstran prvy,0.800000,78.90000
61157,3. Nastav,11.500000,25.70000
61158,2. Odstran na indexe,1.000000,83.30000
61159,2. Odstran prvy,0.800000,80.40000
61160,2. Odstran na indexe,0.800000,81.00000
61161,1. Vloz na koniec,2.100000,17.50000
61162,3. Nastav,11.700000,26.70000
61163,4. Index Prvku,6.500000,515.70000
61164,2. Odstran prvy,1.000000,79.90000
61165,2. Odstran posledny,13.900000,28.30000
61166,2. Odstran prvy,0.900000,85.00000
61167,4. Index Prvku,5.600000,470.80000
61168,3. Nastav,11.600000,27.10000
61169,4. Index Prvku,9.300000,679.50000
61170,3. Nastav,20.200000,47.50000
61171,3. Nastav,21.300000,50.60000
61172,4. Index Prvku,6.100000,560.20000
61173,2. Odstran prvy,0.800000,82.10000
61174,3. Nastav,12.000000,27.10000
61175,3. Nastav,11.700000,26.70000
61176,2. Odstran na indexe,0.700000,81.00000
61177,3. Nastav,11.100000,27.20000
61178,2. Odstran prvy,0.700000,81.10000
61179,3. Nastav,11.400000,27.20000
61180,2. Odstran prvy,0.700000,80.20000
61181,3. Nastav,11.700000,26.90000
61182,3. Nastav,11.800000,27.40000
61183,3. Nastav,11.600000,28.20000
61184,3. Nastav,10.900000,26.90000
61185,3. Nastav,11.300000,26.70000
61186,3. Nastav,11.500000,27.70000
61187,1.Vloz prvy,2.200000,80.00000
61188,1. Vloz na koniec,1.800000,17.50000
61189,3. Nastav,16.200000,27.20000
61190,3. Nastav,11.400000,26.90000
61191,3. Nastav,11.400000,27.00000
61192,3. Nastav,11.600000,27.70000
61193,3. Nastav,11.000000,27.90000
61194,1. Vloz na koniec,1.600000,17.40000
61195,1. Vloz na indexe,1.800000,81.00000
61196,4. Index Prvku,7.200000,489.90000
61197,3. Nastav,11.400000,27.60000
61198,2. Odstran posledny,13.900000,27.30000
61199,3. Nastav,11.500000,27.00000
61200,1. Vloz na koniec,2.000000,17.20000
61201,2. Odstran prvy,0.700000,85.20000
61202,3. Nastav,11.300000,26.80000
61203,3. Nastav,11.400000,26.90000
61204,3. Nastav,11.600000,26.90000
61205,2. Odstran na indexe,0.800000,79.80000
61206,1.Vloz prvy,1.600000,81.10000
61207,2. Odstran na indexe,0.800000,80.30000
61208,3. Nastav,11.400000,27.10000
61209,3. Nastav,11.500000,26.80000
61210,4. Index Prvku,9.300000,467.40000
61211,3. Nastav,11.900000,32.60000
61212,3. Nastav,10.900000,27.00000
61213,1.Vloz prvy,2.200000,81.60000
61214,3. Nastav,11.200000,27.50000
61215,4. Index Prvku,6.500000,466.90000
61216,1. Vloz na koniec,1.800000,17.40000
61217,2. Odstran na indexe,0.900000,83.10000
61218,3. Nastav,11.700000,28.20000
61219,1.Vloz prvy,1.700000,84.00000
61220,3. Nastav,11.200000,28.20000
61221,3. Nastav,10.900000,27.70000
61222,1. Vloz na koniec,1.600000,16.90000
61223,2. Odstran posledny,14.300000,28.00000
61224,1. Vloz na indexe,1.600000,81.90000
61225,2. Odstran posledny,14.100000,28.20000
61226,3. Nastav,11.000000,27.00000
61227,3. Nastav,11.600000,28.20000
61228,2. Odstran prvy,1.000000,82.40000
61229,3. Nastav,11.400000,27.90000
61230,1. Vloz na indexe,1.600000,82.60000
61231,3. Nastav,11.700000,28.10000
61232,3. Nastav,11.800000,28.50000
61233,2. Odstran posledny,14.700000,28.30000
61234,2. Odstran posledny,14.300000,29.30000
61235,1.Vloz prvy,1.600000,82.60000
61236,4. Index Prvku,5.900000,483.40000
61237,3. Nastav,11.800000,28.30000
61238,1.Vloz prvy,2.100000,82.50000
61239,1. Vloz na indexe,1.500000,81.60000
61240,4. Index Prvku,6.600000,521.80000
61241,1. Vloz na indexe,1.900000,83.50000
61242,4. Index Prvku,6.800000,508.40000
61243,1. Vloz na koniec,1.700000,17.90000
61244,2. Odstran prvy,0.800000,80.10000
61245,3. Nastav,11.500000,27.40000
61246,3. Nastav,11.700000,31.30000
61247,2. Odstran prvy,0.800000,81.70000
61248,2. Odstran na indexe,0.900000,81.00000
61249,3. Nastav,11.200000,27.50000
61250,1.Vloz prvy,1.600000,82.30000
61251,3. Nastav,11.400000,28.30000
61252,3. Nastav,11.700000,28.00000
61253,4. Index Prvku,6.500000,503.00000
61254,1. Vloz na indexe,2.400000,308.10000
61255,3. Nastav,12.300000,40.20000
61256,3. Nastav,9.300000,23.70000
61257,3. Nastav,11.400000,25.60000
61258,3. Nastav,10.100000,24.30000
61259,1.Vloz prvy,3.000000,79.00000
61260,3. Nastav,11.200000,26.00000
61261,3. Nastav,11.700000,25.20000
61262,3. Nastav,10.200000,26.10000
61263,3. Nastav,11.200000,27.00000
61264,3. Nastav,11.300000,29.90000
61265,1.Vloz prvy,1.900000,76.80000
61266,2. Odstran na indexe,1.100000,75.80000
61267,3. Nastav,9.200000,187.50000
61268,3. Nastav,11.700000,33.20000
61269,1.Vloz prvy,2.300000,118.90000
61270,1.Vloz prvy,2.600000,76.70000
61271,4. Index Prvku,25.500000,574.20000
61272,3. Nastav,9.900000,29.10000
61273,3. Nastav,10.900000,24.20000
61274,2. Odstran posledny,22.000000,25.40000
61275,3. Nastav,10.700000,26.10000
61276,3. Nastav,9.200000,25.20000
61277,3. Nastav,9.400000,25.20000
61278,1. Vloz na indexe,2.800000,84.00000
61279,3. Nastav,10.900000,27.30000
61280,2. Odstran posledny,18.600000,22.50000
61281,1.Vloz prvy,2.100000,72.80000
61282,2. Odstran na indexe,1.000000,71.50000
61283,3. Nastav,9.600000,22.70000
61284,2. Odstran prvy,0.800000,84.80000
61285,3. Nastav,10.200000,26.50000
61286,1.Vloz prvy,2.400000,71.60000
61287,1.Vloz prvy,402.700000,73.00000
61288,4. Index Prvku,14.100000,707.90000
61289,2. Odstran prvy,0.900000,73.00000
61290,1. Vloz na koniec,3.200000,16.40000
61291,3. Nastav,9.400000,22.30000
61292,2. Odstran posledny,13.400000,22.20000
61293,4. Index Prvku,13.200000,477.00000
61294,3. Nastav,9.800000,30.60000
61295,3. Nastav,11.000000,22.80000
61296,3. Nastav,11.100000,23.00000
61297,3. Nastav,9.800000,22.50000
61298,3. Nastav,12.200000,22.40000
61299,3. Nastav,9.300000,25.70000
61300,1. Vloz na indexe,4.900000,78.40000
61301,3. Nastav,11.100000,28.80000
61302,2. Odstran posledny,17.900000,25.30000
61303,3. Nastav,10.600000,25.70000
61304,1. Vloz na koniec,3.300000,18.00000
61305,1. Vloz na koniec,1.700000,18.90000
61306,1. Vloz na koniec,4.000000,16.90000
61307,3. Nastav,15.300000,26.00000
61308,1. Vloz na indexe,5.200000,77.60000
61309,2. Odstran prvy,1.000000,88.00000
61310,2. Odstran posledny,19.300000,32.40000
61311,3. Nastav,12.500000,40.20000
61312,1. Vloz na indexe,1.900000,77.50000
61313,1. Vloz na koniec,3.000000,25.50000
61314,2. Odstran posledny,27.400000,51.40000
61315,3. Nastav,13.500000,32.70000
61316,3. Nastav,12.800000,30.80000
61317,4. Index Prvku,8.100000,715.50000
61318,1.Vloz prvy,3.200000,90.60000
61319,2. Odstran prvy,0.900000,89.70000
61320,2. Odstran prvy,0.900000,85.20000
61321,2. Odstran na indexe,0.800000,92.10000
61322,3. Nastav,12.600000,29.20000
61323,3. Nastav,13.300000,30.10000
61324,3. Nastav,12.300000,30.10000
61325,2. Odstran na indexe,0.800000,89.70000
61326,3. Nastav,14.000000,31.20000
61327,4. Index Prvku,7.700000,580.90000
61328,3. Nastav,11.300000,25.30000
61329,3. Nastav,9.400000,26.90000
61330,3. Nastav,9.400000,22.00000
61331,3. Nastav,9.500000,23.30000
61332,3. Nastav,9.500000,22.90000
61333,1. Vloz na indexe,2.300000,67.70000
61334,3. Nastav,21.600000,24.90000
61335,1. Vloz na indexe,2.000000,82.60000
61336,3. Nastav,10.000000,23.30000
61337,3. Nastav,11.400000,23.30000
61338,3. Nastav,10.300000,28.30000
61339,1. Vloz na koniec,1.800000,15.40000
61340,4. Index Prvku,11.500000,959.20000
61341,4. Index Prvku,7.300000,584.90000
61342,1. Vloz na koniec,2.500000,17.10000
61343,1. Vloz na indexe,2.500000,80.70000
61344,4. Index Prvku,9.200000,593.70000
61345,1. Vloz na koniec,2.000000,17.30000
61346,3. Nastav,10.900000,25.50000
61347,3. Nastav,10.600000,25.60000
61348,3. Nastav,11.200000,26.60000
61349,2. Odstran posledny,15.300000,26.50000
61350,4. Index Prvku,7.500000,619.40000
61351,3. Nastav,11.300000,27.00000
61352,3. Nastav,10.300000,25.60000
61353,3. Nastav,10.800000,25.00000
61354,2. Odstran prvy,1.000000,454.20000
61355,3. Nastav,11.900000,27.20000
61356,4. Index Prvku,14.100000,1507.30000
61357,3. Nastav,21.800000,50.90000
61358,2. Odstran na indexe,0.900000,117.00000
61359,2. Odstran posledny,15.500000,24.50000
61360,3. Nastav,20.400000,51.60000
61361,3. Nastav,20.300000,48.40000
61362,1.Vloz prvy,3.400000,97.00000
61363,1. Vloz na koniec,3.500000,32.60000
61364,3. Nastav,20.100000,50.20000
61365,1. Vloz na indexe,2.100000,110.00000
61366,4. Index Prvku,9.600000,962.60000
61367,2. Odstran prvy,0.800000,72.70000
61368,2. Odstran posledny,13.800000,26.70000
61369,3. Nastav,86.800000,21.20000
61370,3. Nastav,10.800000,35.00000
61371,4. Index Prvku,8.200000,575.80000
61372,2. Odstran prvy,1.000000,97.00000
61373,2. Odstran prvy,0.800000,78.20000
61374,2. Odstran prvy,0.800000,79.70000
61375,3. Nastav,11.100000,25.60000
61376,2. Odstran na indexe,0.900000,75.70000
61377,3. Nastav,10.700000,25.70000
61378,3. Nastav,10.700000,26.40000
61379,1.Vloz prvy,3.100000,79.70000
61380,1.Vloz prvy,1.800000,78.80000
61381,4. Index Prvku,7.100000,557.70000
61382,3. Nastav,10.700000,26.90000
61383,2. Odstran posledny,14.000000,27.90000
61384,3. Nastav,11.300000,26.70000
61385,2. Odstran posledny,14.500000,28.10000
61386,3. Nastav,11.700000,26.90000
61387,3. Nastav,11.300000,26.80000
61388,3. Nastav,10.800000,27.00000
61389,1. Vloz na koniec,2.100000,17.40000
61390,3. Nastav,11.400000,27.80000
61391,1. Vloz na indexe,1.800000,80.40000
61392,1. Vloz na indexe,1.800000,80.80000
61393,4. Index Prvku,6.600000,573.30000
61394,1.Vloz prvy,2.000000,78.50000
61395,3. Nastav,10.700000,27.30000
61396,3. Nastav,10.700000,25.60000
61397,3. Nastav,10.100000,27.70000
61398,3. Nastav,10.900000,25.40000
61399,1. Vloz na koniec,2.100000,15.60000
61400,1.Vloz prvy,1.800000,78.40000
61401,2. Odstran na indexe,1.000000,82.60000
61402,3. Nastav,11.500000,26.70000
61403,2. Odstran posledny,14.300000,25.50000
61404,1. Vloz na indexe,2.300000,87.10000
61405,1.Vloz prvy,1.800000,79.70000
61406,3. Nastav,11.800000,26.60000
61407,4. Index Prvku,7.200000,611.50000
61408,3. Nastav,11.600000,27.10000
61409,2. Odstran na indexe,0.900000,78.30000
61410,3. Nastav,10.900000,27.60000
61411,3. Nastav,11.100000,33.50000
61412,3. Nastav,11.000000,27.20000
61413,3. Nastav,10.200000,27.10000
61414,2. Odstran prvy,0.900000,76.10000
61415,1. Vloz na koniec,2.200000,16.20000
61416,2. Odstran posledny,14.400000,25.30000
61417,3. Nastav,11.300000,26.50000
