n,Nazov Operacie,Cas list,Cas Array
61836,4. Index Prvku,1.500000,5859.50000
61837,1. Vloz na indexe,2.700000,85.40000
61838,1. Vloz na indexe,2.100000,72.90000
61839,1. Vloz na koniec,3.200000,30.50000
61840,1. Vloz na koniec,1.800000,18.30000
61841,1. Vloz na koniec,1.200000,14.20000
61842,1.Vloz prvy,1.300000,65.50000
61843,1. Vloz na indexe,1.500000,65.10000
61844,1. Vloz na koniec,1.400000,14.30000
61845,1.Vloz prvy,1.500000,69.10000
61846,2. Odstran posledny,11.000000,24.70000
61847,2. Odstran prvy,0.800000,71.40000
61848,1. Vloz na koniec,1.500000,15.30000
61849,2. Odstran na indexe,0.700000,72.60000
61850,2. Odstran prvy,0.800000,70.40000
61851,1.Vloz prvy,1.800000,69.90000
61852,1. Vloz na indexe,1.600000,67.80000
61853,4. Index Prvku,2.000000,145.20000
61854,2. Odstran prvy,0.800000,71.00000
61855,2. Odstran posledny,10.700000,25.20000
61856,1.Vloz prvy,1.800000,70.40000
61857,1. Vloz na indexe,1.500000,70.10000
61858,1. Vloz na koniec,1.500000,14.80000
61859,1.Vloz prvy,1.600000,71.50000
61860,1. Vloz na koniec,1.200000,14.10000
61861,1. Vloz na indexe,1.500000,69.70000
61862,2. Odstran na indexe,0.900000,70.90000
61863,1.Vloz prvy,1.500000,74.00000
61864,1. Vloz na indexe,1.600000,69.50000
61865,1. Vloz na koniec,1.500000,15.20000
61866,2. Odstran na indexe,0.800000,72.40000
61867,2. Odstran prvy,0.800000,71.70000
61868,2. Odstran posledny,11.700000,24.80000
61869,2. Odstran posledny,11.800000,37.60000
61870,3. Nastav,10.200000,24.00000
61871,1.Vloz prvy,1.800000,71.80000
61872,2. Odstran posledny,11.200000,25.00000
61873,3. Nastav,10.300000,23.30000
61874,1. Vloz na indexe,1.600000,69.10000
61875,1.Vloz prvy,1.600000,70.60000
61876,1. Vloz na indexe,1.600000,71.60000
61877,2. Odstran posledny,11.300000,24.00000
61878,2. Odstran na indexe,0.800000,71.50000
61879,3. Nastav,10.000000,24.90000
61880,1. Vloz na indexe,1.700000,70.20000
61881,2. Odstran posledny,10.700000,24.90000
61882,1.Vloz prvy,1.500000,69.10000
61883,4. Index Prvku,2.700000,207.90000
61884,3. Nastav,10.200000,24.50000
61885,1. Vloz na indexe,1.800000,72.40000
61886,1. Vloz na koniec,1.400000,15.70000
61887,2. Odstran na indexe,0.800000,72.50000
61888,2. Odstran prvy,0.800000,72.10000
61889,2. Odstran prvy,0.800000,71.60000
61890,2. Odstran prvy,0.700000,71.70000
61891,2. Odstran posledny,11.200000,23.20000
61892,1. Vloz na koniec,1.700000,14.60000
61893,1. Vloz na indexe,1.600000,70.20000
61894,2. Odstran na indexe,0.800000,72.40000
61895,4. Index Prvku,2.600000,172.20000
61896,2. Odstran na indexe,0.700000,81.70000
61897,2. Odstran na indexe,0.800000,69.60000
61898,1. Vloz na indexe,1.700000,69.50000
61899,2. Odstran prvy,0.800000,74.20000
61900,2. Odstran na indexe,0.800000,72.20000
61901,1.Vloz prvy,1.700000,71.30000
61902,1.Vloz prvy,1.600000,71.10000
61903,1. Vloz na koniec,1.500000,15.50000
61904,2. Odstran na indexe,0.700000,72.10000
61905,1.Vloz prvy,1.700000,72.10000
61906,2. Odstran na indexe,0.800000,72.60000
61907,1.Vloz prvy,1.600000,70.10000
61908,4. Index Prvku,2.500000,168.50000
61909,2. Odstran posledny,11.600000,24.30000
61910,1.Vloz prvy,2.000000,72.50000
61911,2. Odstran posledny,10.700000,23.80000
61912,4. Index Prvku,2.400000,157.70000
61913,2. Odstran prvy,0.800000,71.90000
61914,1.Vloz prvy,1.800000,69.70000
61915,3. Nastav,9.600000,23.40000
61916,1.Vloz prvy,1.500000,72.50000
61917,1. Vloz na indexe,1.500000,72.90000
61918,1. Vloz na indexe,1.600000,69.90000
61919,1. Vloz na koniec,2.200000,15.50000
61920,1. Vloz na koniec,1.400000,15.30000
61921,3. Nastav,10.300000,23.80000
61922,1. Vloz na koniec,1.400000,15.40000
61923,1. Vloz na indexe,1.700000,71.60000
61924,1. Vloz na koniec,1.300000,15.60000
61925,2. Odstran posledny,12.800000,24.40000
61926,1. Vloz na indexe,1.900000,71.40000
61927,2. Odstran prvy,0.800000,69.90000
61928,2. Odstran na indexe,0.700000,69.20000
61929,2. Odstran prvy,0.800000,69.80000
61930,1. Vloz na koniec,1.700000,14.80000
61931,2. Odstran prvy,0.900000,71.10000
61932,2. Odstran prvy,0.800000,71.30000
61933,1. Vloz na koniec,1.500000,14.70000
61934,1. Vloz na indexe,1.600000,69.30000
61935,2. Odstran posledny,12.000000,24.70000
61936,2. Odstran prvy,0.700000,73.40000
61937,2. Odstran prvy,0.700000,69.50000
61938,1. Vloz na koniec,1.500000,15.10000
61939,1. Vloz na indexe,1.600000,71.80000
61940,1. Vloz na indexe,1.700000,82.50000
61941,2. Odstran prvy,0.800000,72.30000
61942,2. Odstran posledny,11.900000,24.40000
61943,2. Odstran na indexe,0.700000,65.10000
61944,2. Odstran na indexe,0.800000,71.20000
61945,2. Odstran posledny,10.700000,24.20000
61946,2. Odstran na indexe,0.700000,69.60000
61947,2. Odstran posledny,11.000000,24.00000
61948,2. Odstran prvy,0.800000,71.00000
61949,1. Vloz na koniec,1.700000,15.30000
61950,4. Index Prvku,2.300000,141.80000
61951,1. Vloz na koniec,1.600000,15.40000
61952,2. Odstran posledny,11.000000,23.90000
61953,3. Nastav,10.500000,24.40000
61954,4. Index Prvku,1.500000,142.30000
61955,1. Vloz na indexe,1.200000,45.00000
61956,2. Odstran prvy,0.500000,44.60000
61957,2. Odstran prvy,0.400000,44.40000
61958,2. Odstran posledny,6.900000,15.20000
61959,2. Odstran posledny,6.700000,15.20000
61960,1. Vloz na koniec,0.900000,9.40000
61961,2. Odstran na indexe,0.400000,44.40000
61962,2. Odstran prvy,0.400000,44.20000
61963,1. Vloz na indexe,0.800000,44.30000
61964,1.Vloz prvy,0.800000,44.80000
61965,4. Index Prvku,1.100000,71.60000
61966,1.Vloz prvy,0.800000,44.40000
61967,3. Nastav,6.300000,15.10000
61968,2. Odstran na indexe,0.400000,44.20000
61969,1.Vloz prvy,0.800000,44.40000
61970,2. Odstran na indexe,0.400000,44.50000
61971,1. Vloz na koniec,1.100000,9.40000
61972,3. Nastav,6.200000,15.00000
61973,2. Odstran na indexe,0.400000,44.30000
61974,1.Vloz prvy,0.800000,44.20000
61975,2. Odstran prvy,0.400000,44.30000
61976,1. Vloz na koniec,0.800000,9.30000
61977,1.Vloz prvy,0.800000,44.30000
61978,4. Index Prvku,1.800000,88.40000
61979,1. Vloz na koniec,0.700000,8.80000
61980,4. Index Prvku,1.300000,92.10000
61981,1. Vloz na koniec,0.700000,8.70000
61982,1. Vloz na indexe,0.700000,41.80000
61983,2. Odstran posledny,6.700000,14.20000
61984,1.Vloz prvy,0.700000,41.40000
61985,1. Vloz na koniec,0.700000,8.80000
61986,2. Odstran prvy,0.400000,41.60000
61987,1. Vloz na koniec,0.800000,8.70000
61988,1. Vloz na koniec,0.700000,8.80000
61989,2. Odstran posledny,6.700000,14.30000
61990,2. Odstran na indexe,0.400000,41.60000
61991,1. Vloz na koniec,0.700000,8.90000
61992,2. Odstran posledny,6.600000,14.20000
61993,2. Odstran prvy,0.400000,41.50000
61994,1. Vloz na indexe,0.600000,41.50000
61995,1.Vloz prvy,0.700000,41.50000
61996,1.Vloz prvy,0.700000,41.50000
61997,1.Vloz prvy,0.700000,41.60000
61998,3. Nastav,5.800000,14.10000
61999,2. Odstran prvy,0.300000,41.50000
62000,1.Vloz prvy,0.700000,41.50000
62001,2. Odstran prvy,0.400000,41.50000
62002,2. Odstran na indexe,0.400000,41.50000
62003,2. Odstran posledny,6.600000,14.50000
62004,2. Odstran prvy,0.900000,542.80000
62005,1. Vloz na indexe,1.800000,65.20000
62006,3. Nastav,8.800000,19.60000
62007,1. Vloz na koniec,1.300000,12.40000
62008,2. Odstran posledny,10.100000,21.10000
62009,4. Index Prvku,2.700000,166.50000
62010,1. Vloz na indexe,1.600000,65.30000
62011,2. Odstran prvy,0.700000,69.40000
62012,2. Odstran na indexe,0.600000,73.60000
62013,2. Odstran na indexe,0.400000,41.90000
62014,2. Odstran prvy,0.500000,41.60000
62015,2. Odstran na indexe,0.400000,41.40000
62016,2. Odstran posledny,6.900000,14.30000
62017,1.Vloz prvy,1.000000,41.80000
62018,1. Vloz na koniec,0.800000,9.00000
62019,2. Odstran prvy,0.400000,41.60000
62020,1. Vloz na indexe,0.900000,41.50000
62021,2. Odstran na indexe,0.400000,42.20000
62022,1. Vloz na koniec,0.800000,8.80000
62023,2. Odstran posledny,6.500000,14.10000
62024,1. Vloz na indexe,0.700000,41.60000
62025,2. Odstran na indexe,0.400000,41.70000
62026,1. Vloz na indexe,0.700000,41.60000
62027,1.Vloz prvy,0.700000,41.50000
62028,2. Odstran posledny,6.500000,14.40000
62029,2. Odstran prvy,0.400000,41.50000
62030,2. Odstran prvy,0.400000,41.70000
62031,2. Odstran na indexe,0.500000,41.40000
62032,2. Odstran prvy,0.400000,41.50000
62033,2. Odstran posledny,6.300000,14.20000
62034,1. Vloz na indexe,0.700000,41.60000
62035,2. Odstran na indexe,0.400000,43.90000
62036,1. Vloz na indexe,1.000000,41.50000
62037,3. Nastav,6.000000,14.10000
62038,2. Odstran na indexe,0.400000,41.60000
62039,2. Odstran prvy,0.400000,41.80000
62040,2. Odstran na indexe,0.400000,41.60000
62041,1. Vloz na koniec,1.400000,21.00000
62042,2. Odstran posledny,9.900000,56.60000
62043,2. Odstran na indexe,0.700000,65.00000
62044,2. Odstran posledny,11.100000,24.00000
62045,2. Odstran prvy,0.600000,21.50000
62046,1. Vloz na indexe,1.700000,16.40000
62047,4. Index Prvku,0.700000,82.20000
62048,2. Odstran na indexe,0.600000,19.00000
62049,1. Vloz na koniec,1.000000,9.60000
62050,3. Nastav,0.600000,15.20000
62051,1. Vloz na koniec,0.900000,9.40000
62052,1. Vloz na koniec,0.800000,9.30000
62053,1. Vloz na indexe,0.900000,45.00000
62054,2. Odstran prvy,0.500000,44.70000
62055,2. Odstran posledny,6.700000,15.20000
62056,1. Vloz na indexe,0.800000,44.70000
62057,2. Odstran na indexe,0.400000,44.50000
62058,4. Index Prvku,0.600000,18.40000
62059,1. Vloz na indexe,0.900000,44.30000
62060,2. Odstran na indexe,0.400000,45.50000
62061,3. Nastav,6.300000,15.00000
62062,2. Odstran na indexe,0.400000,44.60000
62063,1.Vloz prvy,0.900000,44.50000
62064,1. Vloz na koniec,0.800000,9.40000
62065,4. Index Prvku,0.700000,27.70000
62066,2. Odstran prvy,0.500000,44.40000
62067,2. Odstran na indexe,0.400000,44.40000
62068,1. Vloz na indexe,0.800000,44.30000
62069,2. Odstran na indexe,0.400000,44.30000
62070,1. Vloz na indexe,0.800000,44.40000
62071,1.Vloz prvy,0.800000,44.40000
62072,2. Odstran prvy,0.400000,44.50000
62073,2. Odstran posledny,6.600000,15.20000
62074,2. Odstran na indexe,0.400000,15.10000
62075,1. Vloz na koniec,0.700000,9.40000
62076,1. Vloz na indexe,0.800000,44.40000
62077,1. Vloz na koniec,0.800000,9.40000
62078,1.Vloz prvy,0.800000,44.40000
62079,2. Odstran na indexe,0.400000,44.40000
62080,1. Vloz na koniec,0.800000,9.40000
62081,2. Odstran na indexe,0.400000,44.40000
62082,2. Odstran posledny,6.500000,15.10000
62083,2. Odstran posledny,6.500000,15.30000
62084,2. Odstran prvy,0.500000,15.10000
62085,1.Vloz prvy,0.800000,9.50000
62086,2. Odstran posledny,0.500000,15.30000
62087,1. Vloz na koniec,0.700000,9.40000
62088,2. Odstran na indexe,0.600000,19.20000
62089,4. Index Prvku,0.400000,0.40000
62090,1.Vloz prvy,0.900000,9.60000
62091,2. Odstran posledny,0.500000,15.50000
62092,1. Vloz na koniec,0.800000,9.50000
62093,2. Odstran prvy,0.400000,15.10000
62094,1.Vloz prvy,0.800000,9.50000
62095,2. Odstran posledny,0.400000,15.30000
62096,1. Vloz na koniec,0.700000,9.50000
62097,2. Odstran posledny,0.400000,15.20000
62098,1. Vloz na indexe,1.000000,9.50000
62099,2. Odstran posledny,0.500000,15.20000
62100,1. Vloz na indexe,0.900000,9.60000
62101,1. Vloz na koniec,1.100000,9.50000
62102,1. Vloz na indexe,0.800000,44.50000
62103,1. Vloz na indexe,0.900000,44.40000
62104,2. Odstran na indexe,0.400000,44.40000
62105,1. Vloz na koniec,0.900000,9.50000
62106,3. Nastav,6.300000,15.00000
62107,1. Vloz na indexe,0.800000,44.40000
62108,2. Odstran prvy,0.400000,44.30000
62109,2. Odstran prvy,0.500000,44.40000
62110,2. Odstran posledny,6.500000,15.20000
62111,1.Vloz prvy,0.800000,44.40000
62112,1.Vloz prvy,0.800000,44.50000
62113,2. Odstran prvy,0.400000,44.50000
62114,1.Vloz prvy,0.800000,44.30000
62115,2. Odstran posledny,6.700000,15.20000
62116,1.Vloz prvy,0.800000,44.70000
62117,2. Odstran na indexe,0.400000,44.50000
62118,1. Vloz na indexe,0.800000,44.40000
62119,1. Vloz na indexe,1.000000,45.30000
62120,2. Odstran posledny,6.700000,15.40000
62121,1.Vloz prvy,0.800000,44.40000
62122,1.Vloz prvy,0.800000,44.40000
62123,2. Odstran prvy,0.400000,44.40000
62124,1. Vloz na indexe,0.900000,44.40000
62125,2. Odstran prvy,0.400000,44.60000
62126,4. Index Prvku,0.900000,44.90000
62127,2. Odstran posledny,6.700000,15.10000
62128,2. Odstran na indexe,0.400000,44.40000
62129,1. Vloz na indexe,0.800000,44.30000
62130,1. Vloz na koniec,0.800000,9.40000
62131,2. Odstran posledny,6.600000,15.10000
62132,2. Odstran posledny,6.500000,15.20000
62133,1.Vloz prvy,0.800000,44.30000
62134,2. Odstran posledny,6.600000,15.20000
62135,2. Odstran posledny,6.500000,15.20000
62136,2. Odstran prvy,0.400000,44.50000
62137,2. Odstran na indexe,0.400000,15.00000
62138,4. Index Prvku,0.300000,0.30000
62139,1. Vloz na koniec,0.800000,9.30000
62140,2. Odstran posledny,0.500000,15.20000
62141,1. Vloz na indexe,0.800000,9.50000
62142,2. Odstran posledny,0.500000,15.20000
62143,1. Vloz na koniec,0.800000,9.30000
62144,4. Index Prvku,0.500000,9.40000
62145,2. Odstran na indexe,0.400000,15.10000
62146,1.Vloz prvy,0.800000,9.40000
62147,2. Odstran prvy,0.400000,15.20000
62148,1.Vloz prvy,0.800000,9.40000
62149,4. Index Prvku,0.400000,9.40000
62150,2. Odstran posledny,0.500000,15.20000
62151,1.Vloz prvy,0.800000,9.40000
62152,1. Vloz na koniec,0.800000,9.50000
62153,2. Odstran posledny,6.500000,15.20000
62154,1.Vloz prvy,0.800000,44.30000
62155,1.Vloz prvy,0.900000,48.30000
62156,1. Vloz na koniec,0.800000,9.50000
62157,2. Odstran prvy,0.500000,44.50000
62158,4. Index Prvku,0.600000,27.10000
62159,2. Odstran na indexe,0.400000,44.40000
62160,2. Odstran na indexe,0.400000,44.50000
62161,1. Vloz na koniec,0.900000,9.40000
62162,2. Odstran posledny,6.500000,15.10000
62163,4. Index Prvku,0.400000,9.40000
62164,1. Vloz na koniec,0.800000,9.30000
62165,1.Vloz prvy,0.800000,44.40000
62166,1. Vloz na koniec,0.800000,9.40000
62167,2. Odstran posledny,6.700000,15.20000
62168,1.Vloz prvy,0.800000,44.50000
62169,1. Vloz na indexe,0.800000,44.70000
62170,2. Odstran na indexe,0.500000,44.40000
62171,2. Odstran prvy,0.400000,44.50000
62172,1. Vloz na koniec,0.800000,9.30000
62173,1. Vloz na indexe,0.900000,44.40000
62174,2. Odstran prvy,0.400000,44.40000
62175,4. Index Prvku,0.800000,36.00000
62176,1. Vloz na koniec,0.900000,9.30000
62177,1.Vloz prvy,0.800000,44.40000
62178,1. Vloz na koniec,0.700000,9.40000
62179,1. Vloz na indexe,0.800000,44.50000
62180,1.Vloz prvy,0.700000,44.30000
62181,4. Index Prvku,1.400000,85.60000
62182,2. Odstran na indexe,0.400000,44.60000
62183,3. Nastav,6.300000,15.00000
62184,2. Odstran prvy,0.400000,44.40000
62185,1. Vloz na indexe,0.800000,44.40000
62186,3. Nastav,6.200000,15.00000
62187,2. Odstran prvy,1.300000,83.50000
62188,1.Vloz prvy,1.600000,73.80000
62189,1. Vloz na indexe,1.000000,52.90000
62190,2. Odstran na indexe,0.500000,41.80000
62191,2. Odstran posledny,6.600000,14.30000
62192,2. Odstran posledny,6.300000,14.20000
62193,2. Odstran na indexe,0.400000,41.60000
62194,1. Vloz na koniec,0.800000,8.90000
62195,1. Vloz na koniec,0.700000,8.80000
62196,2. Odstran prvy,0.400000,41.40000
62197,2. Odstran posledny,6.200000,14.20000
62198,1. Vloz na koniec,0.700000,8.80000
62199,2. Odstran na indexe,0.300000,41.60000
62200,2. Odstran prvy,0.400000,41.50000
62201,2. Odstran na indexe,0.400000,41.50000
62202,1. Vloz na indexe,0.700000,41.90000
62203,2. Odstran prvy,0.400000,41.50000
62204,2. Odstran prvy,0.400000,42.10000
62205,1. Vloz na koniec,0.700000,8.80000
62206,1. Vloz na koniec,0.900000,16.20000
62207,3. Nastav,6.300000,15.20000
62208,1.Vloz prvy,0.900000,44.40000
62209,4. Index Prvku,0.900000,45.40000
62210,2. Odstran prvy,0.400000,44.60000
62211,3. Nastav,6.300000,15.10000
62212,1. Vloz na indexe,0.800000,44.40000
62213,2. Odstran na indexe,0.400000,44.40000
62214,1. Vloz na koniec,0.800000,9.30000
62215,1. Vloz na indexe,0.800000,44.40000
62216,1. Vloz na koniec,0.700000,9.30000
62217,4. Index Prvku,1.100000,62.50000
62218,2. Odstran posledny,6.700000,15.20000
62219,1. Vloz na indexe,1.300000,44.40000
62220,2. Odstran prvy,0.400000,44.40000
62221,1.Vloz prvy,0.800000,44.40000
62222,2. Odstran na indexe,0.400000,44.40000
62223,1.Vloz prvy,1.200000,44.40000
62224,2. Odstran posledny,6.700000,15.50000
62225,1.Vloz prvy,0.800000,44.40000
62226,2. Odstran na indexe,0.400000,44.50000
62227,2. Odstran posledny,6.600000,15.20000
62228,1.Vloz prvy,0.900000,44.60000
62229,2. Odstran na indexe,0.400000,44.40000
62230,2. Odstran prvy,0.400000,49.70000
62231,1. Vloz na indexe,1.000000,44.40000
62232,1. Vloz na indexe,0.900000,44.40000
62233,4. Index Prvku,0.900000,53.70000
62234,2. Odstran na indexe,0.400000,44.30000
62235,2. Odstran na indexe,0.400000,44.40000
62236,2. Odstran prvy,0.400000,44.30000
62237,1.Vloz prvy,0.800000,44.40000
62238,1. Vloz na indexe,0.800000,44.60000
62239,2. Odstran prvy,0.400000,44.40000
62240,1. Vloz na indexe,0.800000,44.30000
62241,1.Vloz prvy,0.700000,44.40000
62242,2. Odstran na indexe,0.400000,44.50000
62243,1. Vloz na indexe,0.800000,44.20000
62244,2. Odstran prvy,0.400000,44.60000
62245,2. Odstran na indexe,0.400000,44.30000
62246,1.Vloz prvy,0.800000,44.40000
62247,1. Vloz na koniec,0.700000,9.40000
62248,2. Odstran posledny,6.800000,15.10000
62249,2. Odstran na indexe,0.400000,44.40000
62250,1.Vloz prvy,0.800000,44.40000
62251,2. Odstran na indexe,0.400000,48.40000
62252,2. Odstran prvy,0.400000,44.30000
62253,2. Odstran prvy,0.400000,44.30000
62254,2. Odstran prvy,0.400000,44.40000
62255,1.Vloz prvy,0.900000,44.40000
62256,1. Vloz na indexe,0.800000,44.30000
62257,2. Odstran posledny,6.500000,15.20000
62258,2. Odstran posledny,6.400000,15.20000
62259,3. Nastav,0.500000,15.10000
62260,2. Odstran posledny,0.400000,15.00000
62261,1. Vloz na indexe,0.900000,9.50000
62262,2. Odstran posledny,0.400000,15.10000
62263,1. Vloz na indexe,0.900000,9.40000
62264,1. Vloz na indexe,0.800000,44.40000
62265,1. Vloz na koniec,0.700000,9.30000
62266,1. Vloz na indexe,0.800000,44.60000
62267,1. Vloz na indexe,0.800000,44.40000
62268,1. Vloz na koniec,0.800000,9.40000
62269,2. Odstran posledny,6.600000,15.10000
62270,2. Odstran prvy,0.400000,44.50000
62271,2. Odstran posledny,6.500000,15.10000
62272,1. Vloz na koniec,0.800000,9.40000
62273,4. Index Prvku,0.700000,40.80000
62274,3. Nastav,6.300000,15.10000
62275,1.Vloz prvy,0.800000,44.40000
62276,1. Vloz na koniec,0.800000,9.40000
62277,2. Odstran na indexe,0.400000,44.50000
62278,2. Odstran posledny,6.700000,15.30000
62279,1.Vloz prvy,0.900000,44.30000
62280,3. Nastav,6.300000,15.00000
62281,2. Odstran posledny,6.600000,18.90000
62282,1. Vloz na indexe,0.900000,44.40000
62283,1.Vloz prvy,0.900000,44.30000
62284,1.Vloz prvy,0.800000,44.40000
62285,1. Vloz na koniec,1.000000,9.40000
62286,1.Vloz prvy,0.800000,44.30000
62287,1.Vloz prvy,0.800000,44.50000
62288,1. Vloz na indexe,0.800000,44.60000
62289,1. Vloz na koniec,0.900000,9.30000
62290,2. Odstran posledny,7.000000,15.20000
62291,2. Odstran na indexe,0.400000,44.60000
62292,2. Odstran posledny,6.800000,15.10000
62293,2. Odstran na indexe,0.400000,44.40000
62294,2. Odstran prvy,0.400000,44.40000
62295,2. Odstran posledny,6.600000,15.20000
62296,2. Odstran posledny,6.200000,54.90000
62297,2. Odstran posledny,6.200000,14.30000
62298,1. Vloz na indexe,0.800000,41.70000
62299,2. Odstran prvy,0.400000,41.60000
62300,1.Vloz prvy,0.700000,41.50000
62301,2. Odstran posledny,6.200000,14.20000
62302,1.Vloz prvy,0.700000,41.50000
62303,2. Odstran posledny,6.100000,14.20000
62304,2. Odstran na indexe,0.400000,41.60000
62305,2. Odstran posledny,6.000000,14.20000
62306,2. Odstran na indexe,0.400000,47.50000
62307,1.Vloz prvy,0.900000,44.70000
62308,2. Odstran posledny,6.500000,15.20000
62309,1. Vloz na indexe,0.900000,44.40000
62310,1.Vloz prvy,0.800000,44.50000
62311,1. Vloz na koniec,0.800000,9.40000
62312,2. Odstran prvy,0.400000,45.00000
62313,1. Vloz na indexe,0.800000,44.30000
62314,1. Vloz na indexe,0.900000,44.30000
62315,2. Odstran na indexe,0.400000,44.40000
62316,2. Odstran na indexe,0.400000,44.30000
62317,2. Odstran posledny,6.500000,15.10000
62318,4. Index Prvku,0.500000,18.30000
62319,1. Vloz na indexe,0.800000,44.40000
62320,3. Nastav,6.200000,14.90000
62321,2. Odstran na indexe,0.400000,44.30000
62322,2. Odstran prvy,0.400000,44.40000
62323,1. Vloz na koniec,0.800000,9.40000
62324,1.Vloz prvy,0.800000,44.50000
62325,2. Odstran prvy,0.400000,44.50000
62326,2. Odstran na indexe,0.400000,44.50000
62327,2. Odstran posledny,0.500000,15.00000
62328,1. Vloz na koniec,0.800000,9.30000
62329,2. Odstran posledny,0.500000,15.20000
62330,1. Vloz na indexe,0.800000,9.50000
62331,2. Odstran na indexe,0.400000,15.20000
62332,1. Vloz na indexe,0.800000,9.40000
62333,2. Odstran posledny,0.500000,15.30000
