n,Nazov Operacie,Cas list,Cas Array
63070,2. Odstran na indexe,0.200000,8.10000
63071,1.Vloz prvy,0.400000,5.00000
63072,3. Nastav,0.300000,8.00000
63073,2. Odstran posledny,0.300000,8.00000
63074,1.Vloz prvy,0.400000,5.10000
63075,2. Odstran na indexe,0.200000,8.10000
63076,1.Vloz prvy,0.400000,5.00000
63077,1. Vloz na indexe,0.400000,23.60000
63078,1.Vloz prvy,0.400000,23.70000
63079,2. Odstran prvy,0.300000,23.60000
63080,1. Vloz na indexe,0.400000,23.60000
63081,1. Vloz na indexe,0.500000,23.70000
63082,2. Odstran posledny,3.500000,8.10000
63083,2. Odstran posledny,3.400000,8.10000
63084,1. Vloz na indexe,0.500000,23.60000
63085,3. Nastav,3.300000,8.10000
63086,1.Vloz prvy,0.400000,23.50000
63087,3. Nastav,3.300000,8.00000
63088,1. Vloz na koniec,0.400000,5.00000
63089,2. Odstran prvy,0.300000,23.60000
63090,2. Odstran posledny,3.500000,8.10000
63091,2. Odstran prvy,0.300000,23.60000
63092,2. Odstran na indexe,0.200000,23.60000
63093,1. Vloz na koniec,0.400000,5.20000
63094,2. Odstran na indexe,0.200000,23.70000
63095,1. Vloz na koniec,0.500000,5.00000
63096,1. Vloz na koniec,0.400000,5.00000
63097,1. Vloz na koniec,0.400000,5.00000
63098,2. Odstran prvy,0.200000,23.60000
63099,1.Vloz prvy,0.400000,23.50000
63100,2. Odstran prvy,0.300000,23.60000
63101,1. Vloz na koniec,0.300000,5.00000
63102,1. Vloz na koniec,0.400000,5.00000
63103,2. Odstran prvy,0.200000,23.70000
63104,1. Vloz na koniec,0.400000,4.90000
63105,2. Odstran prvy,0.200000,23.60000
63106,2. Odstran posledny,3.500000,8.00000
63107,2. Odstran posledny,3.400000,8.10000
63108,1. Vloz na koniec,0.400000,5.00000
63109,1.Vloz prvy,0.300000,23.60000
63110,2. Odstran na indexe,0.200000,23.60000
63111,2. Odstran posledny,3.400000,8.10000
63112,1. Vloz na koniec,0.300000,4.90000
63113,2. Odstran prvy,0.300000,23.70000
63114,1.Vloz prvy,0.400000,23.60000
63115,1. Vloz na indexe,0.400000,23.70000
63116,1.Vloz prvy,0.400000,23.60000
63117,2. Odstran prvy,0.300000,23.80000
63118,2. Odstran posledny,3.500000,8.00000
63119,1. Vloz na indexe,0.400000,24.50000
63120,1.Vloz prvy,0.400000,23.60000
63121,1. Vloz na indexe,0.400000,23.60000
63122,1. Vloz na indexe,0.300000,23.70000
63123,2. Odstran posledny,3.500000,8.10000
63124,3. Nastav,3.300000,8.00000
63125,1.Vloz prvy,0.400000,23.60000
63126,2. Odstran prvy,0.200000,23.70000
63127,2. Odstran na indexe,0.300000,23.50000
63128,2. Odstran posledny,3.500000,8.10000
63129,2. Odstran prvy,0.200000,23.60000
63130,1.Vloz prvy,0.300000,23.60000
63131,1.Vloz prvy,0.400000,23.60000
63132,2. Odstran na indexe,0.300000,23.50000
63133,2. Odstran na indexe,0.200000,23.60000
63134,1.Vloz prvy,0.400000,23.60000
63135,1. Vloz na koniec,0.400000,5.20000
63136,2. Odstran posledny,3.500000,8.10000
63137,2. Odstran posledny,3.500000,8.00000
63138,2. Odstran na indexe,0.200000,23.70000
63139,1. Vloz na koniec,0.500000,5.00000
63140,1. Vloz na indexe,0.400000,23.70000
63141,1.Vloz prvy,0.500000,23.60000
63142,3. Nastav,3.300000,8.00000
63143,2. Odstran posledny,3.500000,8.10000
63144,2. Odstran prvy,0.200000,23.70000
63145,1.Vloz prvy,0.400000,23.50000
63146,2. Odstran posledny,3.500000,8.10000
63147,2. Odstran na indexe,0.200000,23.60000
63148,2. Odstran prvy,0.300000,23.60000
63149,2. Odstran na indexe,0.200000,8.10000
63150,4. Index Prvku,0.200000,0.20000
63151,1. Vloz na indexe,0.400000,5.00000
63152,1.Vloz prvy,0.400000,23.60000
63153,3. Nastav,3.400000,8.00000
63154,1. Vloz na indexe,0.500000,23.60000
63155,2. Odstran prvy,0.200000,23.60000
63156,1. Vloz na koniec,0.400000,5.00000
63157,1. Vloz na koniec,0.400000,5.00000
63158,2. Odstran posledny,3.500000,8.10000
63159,1.Vloz prvy,0.400000,23.80000
63160,2. Odstran prvy,0.200000,23.60000
63161,2. Odstran na indexe,0.200000,23.60000
63162,2. Odstran posledny,3.400000,8.10000
63163,1. Vloz na koniec,0.400000,5.00000
63164,1.Vloz prvy,0.500000,23.60000
63165,2. Odstran posledny,3.400000,8.10000
63166,1. Vloz na indexe,0.400000,23.70000
63167,1. Vloz na koniec,0.300000,5.00000
63168,2. Odstran prvy,0.200000,23.70000
63169,2. Odstran na indexe,0.200000,23.60000
63170,1. Vloz na indexe,0.400000,24.50000
63171,1. Vloz na indexe,0.400000,23.60000
63172,1. Vloz na koniec,0.400000,5.00000
63173,2. Odstran posledny,3.600000,8.10000
63174,2. Odstran prvy,0.300000,23.60000
63175,2. Odstran posledny,3.500000,8.00000
63176,1. Vloz na koniec,0.400000,5.00000
63177,2. Odstran na indexe,0.300000,23.60000
63178,2. Odstran posledny,3.400000,8.10000
63179,1.Vloz prvy,0.400000,23.60000
63180,3. Nastav,3.300000,8.00000
63181,1. Vloz na indexe,0.400000,23.80000
63182,2. Odstran prvy,0.200000,23.60000
63183,1.Vloz prvy,0.400000,23.50000
63184,2. Odstran prvy,0.200000,23.60000
63185,1.Vloz prvy,0.400000,23.60000
63186,2. Odstran posledny,3.400000,8.10000
63187,2. Odstran prvy,0.300000,23.60000
63188,2. Odstran prvy,0.200000,8.00000
63189,1.Vloz prvy,0.500000,4.90000
63190,1. Vloz na indexe,0.400000,23.60000
63191,1. Vloz na koniec,0.400000,5.00000
63192,2. Odstran na indexe,0.300000,23.70000
63193,1.Vloz prvy,0.400000,23.70000
63194,1. Vloz na indexe,0.400000,23.60000
63195,1. Vloz na indexe,0.400000,23.60000
63196,2. Odstran na indexe,0.200000,23.70000
63197,2. Odstran posledny,3.500000,8.10000
63198,1. Vloz na indexe,1.000000,23.60000
63199,1. Vloz na koniec,0.400000,5.00000
63200,1. Vloz na koniec,0.500000,4.90000
63201,2. Odstran na indexe,0.300000,23.70000
63202,2. Odstran na indexe,0.300000,23.70000
63203,3. Nastav,3.300000,8.00000
63204,1.Vloz prvy,0.400000,23.50000
63205,2. Odstran posledny,3.500000,8.10000
63206,2. Odstran na indexe,0.200000,23.60000
63207,2. Odstran na indexe,0.300000,23.60000
63208,1. Vloz na koniec,0.400000,5.00000
63209,1.Vloz prvy,0.400000,23.60000
63210,1.Vloz prvy,0.300000,23.60000
63211,2. Odstran posledny,3.500000,8.00000
63212,2. Odstran na indexe,0.200000,23.70000
63213,2. Odstran na indexe,0.200000,23.60000
63214,2. Odstran prvy,0.300000,23.60000
63215,2. Odstran prvy,0.200000,8.00000
63216,1. Vloz na koniec,0.300000,5.00000
63217,2. Odstran prvy,0.200000,8.10000
63218,1. Vloz na indexe,0.400000,5.00000
63219,1. Vloz na koniec,0.400000,5.00000
63220,1.Vloz prvy,0.400000,23.70000
63221,2. Odstran prvy,0.200000,24.60000
63222,2. Odstran posledny,3.400000,8.00000
63223,1. Vloz na koniec,0.400000,5.00000
63224,1. Vloz na koniec,0.300000,4.90000
63225,2. Odstran na indexe,0.300000,23.80000
63226,2. Odstran na indexe,0.200000,23.60000
63227,2. Odstran na indexe,0.200000,8.10000
63228,1. Vloz na koniec,0.400000,5.00000
63229,2. Odstran prvy,0.200000,8.10000
63230,1. Vloz na koniec,0.400000,5.00000
63231,2. Odstran na indexe,0.200000,8.10000
63232,1.Vloz prvy,0.400000,5.00000
63233,2. Odstran prvy,0.200000,8.10000
63234,1.Vloz prvy,0.400000,5.00000
63235,1. Vloz na indexe,0.400000,23.60000
63236,1. Vloz na koniec,0.700000,5.00000
63237,1.Vloz prvy,0.400000,23.70000
63238,1.Vloz prvy,0.400000,23.60000
63239,1.Vloz prvy,0.400000,23.60000
63240,2. Odstran prvy,0.300000,23.70000
63241,3. Nastav,3.400000,7.90000
63242,4. Index Prvku,0.500000,23.90000
63243,1.Vloz prvy,0.400000,23.60000
63244,2. Odstran posledny,3.600000,8.00000
63245,1.Vloz prvy,0.400000,23.70000
63246,1.Vloz prvy,0.400000,23.60000
63247,2. Odstran na indexe,0.200000,23.70000
63248,1. Vloz na koniec,0.400000,5.00000
63249,3. Nastav,3.300000,8.00000
63250,1. Vloz na indexe,0.400000,23.70000
63251,1. Vloz na koniec,0.400000,5.00000
63252,1. Vloz na koniec,0.300000,4.90000
63253,2. Odstran na indexe,0.300000,23.60000
63254,2. Odstran prvy,0.200000,23.50000
63255,1. Vloz na koniec,0.400000,5.00000
63256,1.Vloz prvy,0.400000,23.70000
63257,1. Vloz na indexe,0.500000,23.60000
63258,1.Vloz prvy,0.400000,23.70000
63259,1.Vloz prvy,0.400000,23.60000
63260,2. Odstran prvy,0.200000,23.70000
63261,2. Odstran prvy,0.200000,23.60000
63262,1.Vloz prvy,0.400000,23.70000
63263,1.Vloz prvy,0.400000,23.60000
63264,2. Odstran prvy,0.200000,23.70000
63265,2. Odstran posledny,3.700000,8.10000
63266,2. Odstran na indexe,0.200000,23.70000
63267,1. Vloz na indexe,0.500000,23.60000
63268,2. Odstran prvy,0.200000,23.60000
63269,4. Index Prvku,0.700000,47.70000
63270,3. Nastav,3.300000,8.00000
63271,1. Vloz na koniec,0.400000,4.90000
63272,1. Vloz na indexe,0.600000,36.00000
63273,1.Vloz prvy,0.500000,23.70000
63274,1.Vloz prvy,0.500000,23.60000
63275,2. Odstran na indexe,0.200000,23.60000
63276,1.Vloz prvy,0.400000,23.70000
63277,2. Odstran posledny,3.800000,8.10000
63278,1.Vloz prvy,0.400000,23.70000
63279,2. Odstran prvy,0.200000,23.60000
63280,2. Odstran prvy,0.200000,23.60000
63281,1. Vloz na koniec,0.400000,5.00000
63282,2. Odstran posledny,3.700000,8.00000
63283,1.Vloz prvy,0.500000,23.60000
63284,1. Vloz na indexe,0.600000,23.70000
63285,1.Vloz prvy,0.400000,23.60000
63286,1. Vloz na koniec,0.300000,5.00000
63287,2. Odstran na indexe,0.300000,23.80000
63288,1.Vloz prvy,0.500000,23.60000
63289,1. Vloz na indexe,0.400000,23.60000
63290,1.Vloz prvy,0.400000,23.70000
63291,2. Odstran posledny,3.800000,8.10000
63292,2. Odstran prvy,0.200000,23.70000
63293,1. Vloz na koniec,0.400000,5.00000
63294,1. Vloz na indexe,0.400000,23.60000
63295,1. Vloz na koniec,0.400000,5.00000
63296,2. Odstran prvy,0.300000,23.70000
63297,2. Odstran posledny,3.900000,8.00000
63298,1. Vloz na indexe,0.400000,23.60000
63299,1. Vloz na koniec,0.300000,4.90000
63300,4. Index Prvku,1.100000,90.20000
63301,1. Vloz na koniec,0.300000,5.00000
63302,1. Vloz na koniec,0.400000,5.00000
63303,1.Vloz prvy,0.400000,23.60000
63304,1. Vloz na indexe,0.400000,23.60000
63305,2. Odstran prvy,0.300000,23.80000
63306,2. Odstran prvy,0.200000,23.60000
63307,1. Vloz na indexe,0.400000,23.60000
63308,1. Vloz na koniec,0.400000,5.00000
63309,1.Vloz prvy,0.400000,23.70000
63310,1.Vloz prvy,0.400000,23.60000
63311,1.Vloz prvy,0.400000,23.60000
63312,2. Odstran na indexe,0.200000,23.70000
63313,1. Vloz na indexe,0.400000,23.70000
63314,1.Vloz prvy,0.500000,23.60000
63315,2. Odstran posledny,4.000000,9.30000
63316,2. Odstran prvy,0.300000,23.70000
63317,1. Vloz na koniec,0.500000,4.90000
63318,1. Vloz na koniec,0.400000,5.00000
63319,1.Vloz prvy,0.500000,25.10000
63320,2. Odstran prvy,0.200000,23.60000
63321,1. Vloz na indexe,0.400000,23.70000
63322,1.Vloz prvy,0.400000,23.60000
63323,2. Odstran prvy,0.300000,23.60000
63324,2. Odstran na indexe,0.200000,23.80000
63325,3. Nastav,3.300000,8.10000
63326,1. Vloz na koniec,0.400000,5.00000
63327,2. Odstran posledny,4.100000,8.10000
63328,4. Index Prvku,1.600000,128.00000
63329,1. Vloz na indexe,0.400000,23.60000
63330,2. Odstran posledny,4.100000,8.20000
63331,3. Nastav,3.400000,8.00000
63332,2. Odstran na indexe,0.300000,23.60000
63333,2. Odstran posledny,4.100000,8.10000
63334,2. Odstran prvy,0.200000,23.60000
63335,1. Vloz na koniec,0.400000,5.00000
63336,1.Vloz prvy,0.500000,23.60000
63337,2. Odstran na indexe,0.200000,23.60000
63338,2. Odstran na indexe,0.200000,23.60000
63339,2. Odstran na indexe,0.300000,23.60000
63340,2. Odstran na indexe,0.200000,23.70000
63341,1. Vloz na indexe,0.400000,23.70000
63342,3. Nastav,3.400000,8.00000
63343,2. Odstran na indexe,0.200000,23.60000
63344,1. Vloz na indexe,0.400000,23.70000
63345,2. Odstran prvy,0.200000,23.70000
63346,1. Vloz na indexe,0.400000,23.60000
63347,4. Index Prvku,1.300000,109.20000
63348,1. Vloz na indexe,0.300000,23.70000
63349,1. Vloz na indexe,0.400000,23.60000
63350,1. Vloz na indexe,0.400000,23.60000
63351,2. Odstran prvy,0.300000,24.50000
63352,2. Odstran na indexe,0.200000,23.60000
63353,2. Odstran na indexe,0.200000,23.90000
63354,1.Vloz prvy,0.400000,23.70000
63355,1.Vloz prvy,0.400000,23.60000
63356,2. Odstran prvy,0.300000,23.60000
63357,4. Index Prvku,1.400000,113.70000
63358,2. Odstran prvy,0.200000,23.50000
63359,2. Odstran prvy,0.200000,23.60000
63360,2. Odstran posledny,4.000000,8.00000
63361,2. Odstran posledny,3.900000,8.00000
63362,1.Vloz prvy,0.400000,23.70000
63363,4. Index Prvku,1.300000,99.80000
63364,2. Odstran prvy,0.200000,23.60000
63365,1.Vloz prvy,0.400000,23.60000
63366,2. Odstran na indexe,0.200000,23.60000
63367,1. Vloz na koniec,0.300000,5.00000
63368,2. Odstran na indexe,0.200000,23.60000
63369,1. Vloz na koniec,0.400000,5.00000
63370,1. Vloz na koniec,0.400000,5.00000
63371,1.Vloz prvy,0.500000,23.70000
63372,2. Odstran posledny,3.900000,8.10000
63373,2. Odstran posledny,3.900000,8.10000
63374,2. Odstran prvy,0.200000,23.60000
63375,1.Vloz prvy,0.400000,23.70000
63376,2. Odstran prvy,0.200000,23.60000
63377,1. Vloz na koniec,0.300000,4.90000
63378,2. Odstran prvy,0.200000,23.60000
63379,1. Vloz na koniec,0.400000,5.00000
63380,1. Vloz na koniec,0.400000,5.00000
63381,3. Nastav,3.300000,8.10000
63382,2. Odstran na indexe,0.200000,23.50000
63383,1.Vloz prvy,0.400000,23.70000
63384,2. Odstran posledny,3.900000,8.10000
63385,2. Odstran prvy,0.200000,23.60000
63386,2. Odstran na indexe,0.200000,23.70000
63387,1.Vloz prvy,0.500000,23.70000
63388,2. Odstran na indexe,0.200000,23.60000
63389,1.Vloz prvy,0.600000,23.70000
63390,1. Vloz na indexe,1.100000,38.70000
63391,1. Vloz na indexe,0.700000,36.60000
63392,2. Odstran posledny,4.400000,8.80000
63393,2. Odstran na indexe,0.500000,54.90000
63394,2. Odstran posledny,4.400000,8.90000
63395,1.Vloz prvy,1.300000,29.70000
63396,1. Vloz na indexe,1.000000,63.80000
63397,2. Odstran posledny,4.200000,15.80000
63398,1. Vloz na koniec,2.800000,16.30000
63399,1. Vloz na indexe,0.900000,69.40000
63400,1. Vloz na indexe,0.600000,37.10000
63401,4. Index Prvku,1.900000,109.80000
63402,2. Odstran posledny,4.100000,8.20000
63403,1. Vloz na indexe,0.400000,23.90000
63404,4. Index Prvku,1.300000,109.10000
63405,1. Vloz na indexe,0.400000,23.60000
63406,2. Odstran prvy,0.200000,23.60000
63407,4. Index Prvku,1.400000,109.00000
63408,2. Odstran prvy,0.200000,23.60000
63409,2. Odstran posledny,3.900000,8.00000
63410,2. Odstran na indexe,0.200000,23.70000
63411,2. Odstran prvy,0.200000,26.50000
63412,1.Vloz prvy,0.500000,24.50000
63413,2. Odstran posledny,3.900000,8.10000
63414,1.Vloz prvy,0.400000,23.70000
63415,1.Vloz prvy,0.400000,23.50000
63416,2. Odstran posledny,3.900000,8.10000
63417,2. Odstran na indexe,0.300000,23.70000
63418,1. Vloz na koniec,0.400000,5.00000
63419,1.Vloz prvy,0.300000,23.60000
63420,1. Vloz na indexe,0.500000,23.60000
63421,2. Odstran prvy,0.200000,23.70000
63422,1.Vloz prvy,0.400000,23.50000
63423,1. Vloz na indexe,0.400000,23.60000
63424,2. Odstran prvy,0.200000,23.60000
63425,1. Vloz na indexe,0.400000,23.50000
63426,1. Vloz na koniec,0.400000,5.00000
63427,1. Vloz na koniec,0.300000,5.00000
63428,1. Vloz na koniec,0.400000,5.00000
63429,1. Vloz na koniec,0.400000,5.00000
63430,1. Vloz na indexe,0.400000,23.70000
63431,1.Vloz prvy,0.400000,23.90000
63432,2. Odstran na indexe,0.300000,23.60000
63433,2. Odstran na indexe,0.200000,23.70000
63434,2. Odstran posledny,4.100000,8.10000
63435,1. Vloz na koniec,0.400000,5.00000
63436,1. Vloz na indexe,0.400000,23.80000
63437,2. Odstran na indexe,0.200000,23.60000
63438,1. Vloz na indexe,0.400000,23.60000
63439,2. Odstran posledny,4.100000,8.10000
63440,2. Odstran posledny,4.000000,8.10000
63441,2. Odstran posledny,4.100000,8.10000
63442,2. Odstran prvy,0.200000,23.60000
63443,1. Vloz na indexe,0.500000,23.60000
63444,1. Vloz na indexe,0.500000,23.60000
63445,2. Odstran posledny,4.000000,8.20000
63446,1. Vloz na indexe,0.400000,23.60000
63447,2. Odstran posledny,4.100000,8.10000
63448,2. Odstran posledny,4.000000,8.10000
63449,1. Vloz na indexe,0.400000,23.60000
63450,2. Odstran na indexe,0.200000,23.70000
63451,1. Vloz na koniec,0.700000,6.30000
63452,2. Odstran prvy,0.400000,35.00000
63453,1.Vloz prvy,0.600000,29.60000
63454,4. Index Prvku,1.600000,122.70000
63455,2. Odstran prvy,0.200000,23.70000
63456,2. Odstran posledny,4.100000,8.10000
63457,1. Vloz na indexe,1.000000,39.00000
63458,1. Vloz na koniec,0.800000,8.70000
63459,2. Odstran posledny,6.800000,12.30000
63460,1.Vloz prvy,0.900000,37.60000
63461,3. Nastav,3.400000,8.60000
63462,2. Odstran prvy,0.300000,23.90000
63463,3. Nastav,3.300000,8.00000
63464,4. Index Prvku,1.500000,153.10000
63465,2. Odstran prvy,0.200000,23.80000
63466,1. Vloz na indexe,0.700000,23.60000
63467,2. Odstran prvy,0.200000,23.60000
63468,3. Nastav,3.400000,8.00000
63469,2. Odstran prvy,0.200000,23.50000
63470,2. Odstran na indexe,0.400000,23.60000
63471,1. Vloz na indexe,1.200000,39.30000
63472,3. Nastav,5.400000,9.90000
63473,1. Vloz na indexe,0.900000,41.80000
63474,2. Odstran na indexe,0.500000,41.00000
63475,3. Nastav,5.800000,13.70000
63476,3. Nastav,5.800000,13.50000
63477,2. Odstran na indexe,0.300000,26.70000
63478,2. Odstran na indexe,0.200000,23.90000
63479,2. Odstran posledny,6.700000,12.20000
63480,2. Odstran na indexe,0.200000,29.10000
63481,4. Index Prvku,1.200000,88.60000
63482,2. Odstran posledny,3.900000,8.20000
63483,1. Vloz na koniec,0.700000,5.10000
63484,2. Odstran prvy,0.200000,23.80000
63485,2. Odstran na indexe,0.300000,25.30000
63486,2. Odstran na indexe,0.300000,23.60000
63487,4. Index Prvku,1.100000,107.90000
63488,1. Vloz na koniec,0.600000,5.10000
63489,1.Vloz prvy,0.400000,23.90000
63490,1. Vloz na indexe,0.400000,23.70000
63491,1.Vloz prvy,0.400000,23.60000
63492,2. Odstran na indexe,0.300000,23.80000
63493,1. Vloz na indexe,0.400000,23.70000
63494,1.Vloz prvy,0.400000,23.70000
63495,1. Vloz na koniec,0.400000,5.00000
63496,1. Vloz na koniec,0.400000,5.00000
63497,2. Odstran na indexe,0.200000,23.90000
63498,2. Odstran posledny,4.000000,8.20000
63499,1. Vloz na koniec,0.500000,5.00000
63500,1.Vloz prvy,0.500000,23.70000
63501,1. Vloz na koniec,0.700000,6.80000
63502,2. Odstran posledny,6.500000,13.60000
63503,2. Odstran posledny,3.900000,8.20000
63504,2. Odstran posledny,4.700000,8.10000
63505,2. Odstran prvy,0.500000,50.90000
63506,4. Index Prvku,1.300000,153.00000
63507,2. Odstran na indexe,0.300000,23.90000
63508,1. Vloz na indexe,0.600000,23.80000
63509,2. Odstran prvy,0.300000,23.70000
63510,2. Odstran prvy,0.300000,23.50000
63511,1. Vloz na indexe,0.500000,23.60000
63512,1.Vloz prvy,0.500000,23.60000
63513,2. Odstran posledny,4.100000,8.10000
63514,1.Vloz prvy,0.400000,23.60000
63515,2. Odstran posledny,3.900000,8.30000
63516,2. Odstran posledny,3.900000,8.10000
63517,2. Odstran na indexe,0.300000,23.60000
63518,2. Odstran posledny,3.800000,8.10000
63519,1. Vloz na indexe,0.500000,23.60000
63520,2. Odstran na indexe,0.500000,55.10000
63521,1. Vloz na indexe,0.600000,25.80000
63522,1.Vloz prvy,0.400000,23.70000
63523,2. Odstran prvy,0.300000,23.80000
63524,2. Odstran na indexe,0.200000,23.70000
63525,2. Odstran prvy,0.300000,23.60000
63526,1.Vloz prvy,0.400000,23.70000
63527,2. Odstran posledny,4.000000,8.10000
63528,2. Odstran prvy,0.200000,23.60000
63529,2. Odstran na indexe,0.200000,23.50000
63530,1. Vloz na indexe,0.400000,23.60000
63531,2. Odstran prvy,0.200000,23.70000
63532,1. Vloz na koniec,0.400000,5.00000
63533,2. Odstran prvy,0.200000,23.90000
63534,1. Vloz na koniec,0.400000,4.90000
63535,1. Vloz na indexe,0.400000,23.70000
63536,1. Vloz na koniec,0.300000,4.90000
63537,2. Odstran prvy,0.300000,23.60000
63538,1. Vloz na koniec,0.400000,4.90000
63539,3. Nastav,3.400000,8.10000
63540,1.Vloz prvy,0.400000,23.60000
63541,1. Vloz na koniec,0.400000,5.00000
63542,2. Odstran na indexe,0.200000,23.70000
63543,1. Vloz na indexe,0.400000,23.70000
63544,2. Odstran na indexe,0.200000,23.60000
63545,1. Vloz na indexe,0.300000,23.60000
63546,2. Odstran posledny,3.900000,8.10000
63547,1. Vloz na indexe,0.400000,23.60000
63548,2. Odstran prvy,0.200000,23.70000
63549,2. Odstran posledny,3.800000,8.10000
63550,1. Vloz na koniec,0.400000,5.00000
63551,1. Vloz na koniec,0.400000,5.00000
63552,2. Odstran na indexe,0.200000,23.60000
63553,2. Odstran prvy,0.200000,23.60000
63554,3. Nastav,3.300000,8.00000
63555,2. Odstran na indexe,0.200000,23.60000
63556,1. Vloz na koniec,0.400000,5.10000
63557,4. Index Prvku,1.100000,71.20000
63558,1.Vloz prvy,0.400000,23.70000
63559,2. Odstran na indexe,0.200000,23.60000
63560,2. Odstran prvy,0.300000,23.70000
63561,2. Odstran na indexe,0.300000,23.50000
63562,3. Nastav,3.300000,8.00000
63563,1.Vloz prvy,0.500000,26.90000
63564,1. Vloz na indexe,0.400000,23.60000
63565,2. Odstran prvy,0.300000,23.70000
63566,2. Odstran posledny,3.800000,8.10000
63567,2. Odstran posledny,3.700000,8.10000
63568,1.Vloz prvy,0.400000,23.60000
63569,1. Vloz na indexe,0.400000,23.60000
63570,2. Odstran posledny,3.700000,8.00000
63571,2. Odstran prvy,0.200000,23.60000
63572,2. Odstran posledny,3.700000,8.10000
63573,2. Odstran posledny,3.700000,8.10000
63574,1. Vloz na indexe,0.500000,23.90000
63575,2. Odstran na indexe,0.200000,23.60000
63576,2. Odstran prvy,0.200000,23.60000
63577,2. Odstran prvy,0.200000,23.60000
