n,Nazov Operacie,Cas
48092,4. Index prvku.,1.10000
48093,2. Odstran na indexe.,0.30000
48094,3. Nastav.,6.00000
48095,2. Odstran prvy.,0.30000
48096,1.Vloz prvy.,0.70000
48097,3. Nastav.,19.50000
48098,3. Nastav.,5.50000
48099,3. Nastav.,3.30000
48100,1. Vloz na koniec.,0.70000
48101,3. Nastav.,8.20000
48102,2. Odstran posledny.,0.40000
48103,3. Nastav.,4.60000
48104,1. Vloz na indexe.,0.90000
48105,3. Nastav.,4.40000
48106,2. Odstran posledny.,0.20000
48107,1. Vloz na indexe.,0.70000
48108,2. Odstran posledny.,0.30000
48109,3. Nastav.,4.70000
48110,2. Odstran posledny.,0.30000
48111,2. Odstran prvy.,0.40000
48112,1. Vloz na indexe.,0.70000
48113,2. Odstran posledny.,0.30000
48114,4. Index prvku.,0.90000
48115,2. Odstran prvy.,0.40000
48116,2. Odstran prvy.,0.30000
48117,2. Odstran na indexe.,0.40000
48118,4. Index prvku.,0.50000
48119,2. Odstran prvy.,0.30000
48120,2. Odstran posledny.,0.30000
48121,4. Index prvku.,0.50000
48122,3. Nastav.,5.20000
48123,1. Vloz na indexe.,0.60000
48124,3. Nastav.,5.70000
48125,1. Vloz na indexe.,0.80000
48126,2. Odstran na indexe.,0.40000
48127,3. Nastav.,4.50000
48128,3. Nastav.,4.60000
48129,4. Index prvku.,0.50000
48130,3. Nastav.,4.50000
48131,2. Odstran prvy.,0.40000
48132,2. Odstran posledny.,0.30000
48133,3. Nastav.,4.60000
48134,2. Odstran na indexe.,0.30000
48135,3. Nastav.,0.30000
48136,1. Vloz na koniec.,0.80000
48137,2. Odstran prvy.,0.40000
48138,3. Nastav.,0.30000
48139,2. Odstran na indexe.,0.40000
48140,1. Vloz na indexe.,0.70000
48141,3. Nastav.,0.30000
48142,3. Nastav.,0.40000
48143,3. Nastav.,0.30000
48144,3. Nastav.,0.30000
48145,1.Vloz prvy.,0.80000
48146,4. Index prvku.,0.40000
48147,4. Index prvku.,0.40000
48148,2. Odstran posledny.,0.30000
48149,3. Nastav.,0.30000
48150,3. Nastav.,0.30000
48151,4. Index prvku.,0.40000
48152,1.Vloz prvy.,0.60000
48153,2. Odstran na indexe.,0.40000
48154,1. Vloz na indexe.,0.60000
48155,4. Index prvku.,10.90000
48156,3. Nastav.,8.10000
48157,2. Odstran prvy.,0.50000
48158,1. Vloz na indexe.,1.00000
48159,3. Nastav.,5.60000
48160,1. Vloz na indexe.,0.50000
48161,1. Vloz na indexe.,0.50000
48162,2. Odstran na indexe.,0.30000
48163,3. Nastav.,3.50000
48164,3. Nastav.,3.60000
48165,3. Nastav.,3.50000
48166,4. Index prvku.,0.40000
48167,3. Nastav.,3.50000
48168,3. Nastav.,3.50000
48169,1.Vloz prvy.,0.50000
48170,2. Odstran posledny.,0.20000
48171,3. Nastav.,3.60000
48172,3. Nastav.,3.50000
48173,3. Nastav.,3.50000
48174,1.Vloz prvy.,0.50000
48175,3. Nastav.,3.50000
48176,2. Odstran prvy.,0.20000
48177,2. Odstran na indexe.,0.30000
48178,2. Odstran na indexe.,0.30000
48179,2. Odstran posledny.,0.30000
48180,1. Vloz na indexe.,0.60000
48181,3. Nastav.,0.30000
48182,3. Nastav.,0.40000
48183,3. Nastav.,0.60000
48184,4. Index prvku.,0.50000
48185,3. Nastav.,1.00000
48186,1. Vloz na indexe.,1.70000
48187,3. Nastav.,6.80000
48188,3. Nastav.,4.60000
48189,3. Nastav.,4.70000
48190,2. Odstran posledny.,0.40000
48191,1. Vloz na koniec.,0.70000
48192,1. Vloz na koniec.,0.70000
48193,2. Odstran na indexe.,0.50000
48194,2. Odstran posledny.,0.20000
48195,3. Nastav.,0.30000
48196,3. Nastav.,0.30000
48197,1.Vloz prvy.,0.60000
48198,1. Vloz na indexe.,0.70000
48199,2. Odstran na indexe.,0.40000
48200,3. Nastav.,5.30000
48201,2. Odstran na indexe.,0.40000
48202,1. Vloz na koniec.,1.10000
48203,3. Nastav.,5.60000
48204,1. Vloz na indexe.,1.30000
48205,2. Odstran na indexe.,0.30000
48206,3. Nastav.,4.80000
48207,2. Odstran na indexe.,0.30000
48208,3. Spristupni.,0.20000
48209,3. Nastav.,0.30000
48210,3. Nastav.,0.20000
48211,2. Odstran na indexe.,0.30000
48212,1.Vloz prvy.,0.50000
48213,4. Index prvku.,0.30000
48214,2. Odstran posledny.,0.30000
48215,4. Index prvku.,0.20000
48216,1. Vloz na koniec.,0.50000
48217,3. Nastav.,0.20000
48218,1. Vloz na koniec.,0.50000
48219,3. Nastav.,3.50000
48220,1. Vloz na koniec.,0.50000
48221,3. Nastav.,3.40000
48222,1. Vloz na indexe.,0.40000
48223,3. Nastav.,3.30000
48224,1. Vloz na koniec.,0.40000
48225,2. Odstran prvy.,0.20000
48226,2. Odstran na indexe.,0.30000
48227,2. Odstran prvy.,0.30000
48228,4. Index prvku.,0.30000
48229,3. Nastav.,3.40000
48230,3. Nastav.,3.30000
48231,3. Nastav.,3.30000
48232,2. Odstran prvy.,0.20000
48233,4. Index prvku.,0.20000
48234,3. Nastav.,0.30000
48235,3. Nastav.,0.20000
48236,3. Nastav.,0.20000
48237,2. Odstran posledny.,0.30000
48238,4. Index prvku.,0.20000
48239,4. Index prvku.,0.10000
48240,1.Vloz prvy.,0.50000
48241,4. Index prvku.,0.20000
48242,1. Vloz na indexe.,0.50000
48243,4. Index prvku.,0.30000
48244,3. Nastav.,3.40000
48245,4. Index prvku.,0.30000
48246,3. Nastav.,3.30000
48247,3. Nastav.,3.40000
48248,3. Nastav.,3.30000
48249,2. Odstran prvy.,0.30000
48250,4. Index prvku.,0.20000
48251,1. Vloz na indexe.,0.40000
48252,3. Nastav.,3.40000
48253,3. Nastav.,3.30000
48254,4. Index prvku.,0.30000
48255,3. Nastav.,3.30000
48256,3. Nastav.,3.30000
48257,2. Odstran posledny.,0.20000
48258,1.Vloz prvy.,0.50000
48259,3. Nastav.,0.30000
48260,2. Odstran na indexe.,0.20000
48261,1.Vloz prvy.,0.60000
48262,3. Nastav.,0.30000
48263,3. Nastav.,0.20000
48264,3. Nastav.,0.20000
48265,3. Nastav.,0.30000
48266,4. Index prvku.,0.30000
48267,2. Odstran posledny.,0.20000
48268,1. Vloz na indexe.,0.60000
48269,3. Nastav.,0.20000
48270,3. Nastav.,0.20000
48271,3. Nastav.,0.20000
48272,3. Nastav.,0.30000
48273,3. Nastav.,0.20000
48274,3. Nastav.,0.20000
48275,3. Nastav.,0.20000
48276,2. Odstran posledny.,0.30000
48277,3. Nastav.,3.40000
48278,2. Odstran posledny.,0.20000
48279,3. Nastav.,0.30000
48280,2. Odstran na indexe.,0.20000
48281,4. Index prvku.,0.10000
48282,1.Vloz prvy.,0.50000
48283,3. Nastav.,0.20000
48284,4. Index prvku.,0.30000
48285,4. Index prvku.,0.20000
48286,1. Vloz na indexe.,0.40000
48287,1.Vloz prvy.,0.40000
48288,1. Vloz na koniec.,0.50000
48289,2. Odstran prvy.,0.20000
48290,2. Odstran posledny.,0.20000
48291,2. Odstran na indexe.,0.30000
48292,1. Vloz na indexe.,0.40000
48293,3. Nastav.,3.40000
48294,3. Nastav.,3.30000
48295,3. Nastav.,3.30000
48296,2. Odstran prvy.,0.20000
48297,2. Odstran posledny.,0.30000
48298,4. Index prvku.,0.20000
48299,3. Nastav.,0.30000
48300,3. Nastav.,0.20000
48301,3. Nastav.,0.20000
48302,1. Vloz na indexe.,0.50000
48303,3. Nastav.,3.40000
48304,1. Vloz na koniec.,0.40000
48305,1. Vloz na indexe.,0.50000
48306,3. Nastav.,12.80000
48307,3. Nastav.,3.30000
48308,3. Nastav.,3.30000
48309,3. Nastav.,3.20000
48310,2. Odstran na indexe.,0.30000
48311,3. Nastav.,3.20000
48312,1. Vloz na koniec.,0.40000
48313,1. Vloz na indexe.,0.40000
48314,2. Odstran prvy.,0.20000
48315,3. Nastav.,3.30000
48316,3. Nastav.,3.20000
48317,3. Nastav.,3.20000
48318,1. Vloz na koniec.,0.40000
48319,3. Nastav.,3.30000
48320,3. Nastav.,3.20000
48321,3. Nastav.,3.30000
48322,4. Index prvku.,0.50000
48323,2. Odstran na indexe.,0.20000
48324,3. Nastav.,3.20000
48325,3. Nastav.,3.20000
48326,3. Nastav.,3.20000
48327,3. Nastav.,3.30000
48328,3. Nastav.,3.20000
48329,3. Nastav.,3.20000
48330,3. Nastav.,3.20000
48331,4. Index prvku.,0.40000
48332,1. Vloz na koniec.,0.40000
48333,4. Index prvku.,0.40000
48334,2. Odstran prvy.,0.20000
48335,3. Nastav.,3.20000
48336,4. Index prvku.,0.30000
48337,4. Index prvku.,0.40000
48338,3. Nastav.,3.20000
48339,1.Vloz prvy.,0.40000
48340,3. Nastav.,3.30000
48341,3. Nastav.,3.20000
48342,3. Nastav.,3.20000
48343,3. Nastav.,3.20000
48344,1. Vloz na koniec.,0.40000
48345,3. Nastav.,3.20000
48346,3. Nastav.,3.20000
48347,2. Odstran posledny.,0.20000
48348,2. Odstran na indexe.,0.20000
48349,2. Odstran prvy.,0.30000
48350,2. Odstran na indexe.,0.20000
48351,3. Nastav.,3.20000
48352,3. Nastav.,3.20000
48353,3. Nastav.,3.20000
48354,3. Nastav.,3.30000
48355,2. Odstran posledny.,0.20000
48356,1. Vloz na indexe.,0.40000
48357,3. Nastav.,3.20000
48358,3. Nastav.,3.20000
48359,3. Nastav.,3.20000
48360,1.Vloz prvy.,0.40000
48361,3. Nastav.,3.20000
48362,2. Odstran posledny.,0.10000
48363,2. Odstran posledny.,0.20000
48364,3. Nastav.,0.20000
48365,3. Nastav.,0.30000
48366,3. Nastav.,0.20000
48367,3. Nastav.,0.20000
48368,2. Odstran na indexe.,0.20000
48369,4. Index prvku.,0.20000
48370,4. Index prvku.,0.20000
48371,4. Index prvku.,0.10000
48372,1. Vloz na indexe.,0.50000
48373,3. Nastav.,0.30000
48374,3. Nastav.,0.20000
48375,3. Nastav.,0.20000
48376,3. Nastav.,0.20000
48377,3. Nastav.,0.30000
48378,3. Nastav.,0.20000
48379,3. Nastav.,0.20000
48380,2. Odstran prvy.,0.20000
48381,1. Vloz na indexe.,0.50000
48382,3. Nastav.,0.20000
48383,2. Odstran na indexe.,0.20000
48384,1. Vloz na koniec.,0.50000
48385,3. Nastav.,0.30000
48386,3. Nastav.,0.20000
48387,3. Nastav.,0.20000
48388,1. Vloz na koniec.,0.50000
48389,1. Vloz na koniec.,0.40000
48390,3. Nastav.,3.30000
48391,3. Nastav.,3.20000
48392,1. Vloz na koniec.,0.40000
48393,2. Odstran posledny.,0.20000
48394,3. Nastav.,3.20000
48395,3. Nastav.,3.20000
48396,2. Odstran posledny.,0.20000
48397,3. Nastav.,3.30000
48398,1.Vloz prvy.,1.00000
48399,2. Odstran na indexe.,0.30000
48400,1. Vloz na koniec.,0.50000
48401,3. Nastav.,3.30000
48402,3. Nastav.,3.30000
48403,3. Nastav.,3.20000
48404,3. Nastav.,3.20000
48405,3. Nastav.,3.20000
48406,2. Odstran na indexe.,0.20000
48407,1.Vloz prvy.,0.40000
48408,3. Nastav.,3.20000
48409,3. Nastav.,3.30000
48410,2. Odstran posledny.,0.20000
48411,1. Vloz na indexe.,0.40000
48412,1. Vloz na koniec.,0.40000
48413,1. Vloz na koniec.,0.40000
48414,3. Nastav.,3.30000
48415,3. Nastav.,3.50000
48416,1. Vloz na koniec.,0.40000
48417,1. Vloz na indexe.,0.40000
48418,3. Nastav.,3.20000
48419,3. Nastav.,3.30000
48420,2. Odstran na indexe.,0.20000
48421,1. Vloz na indexe.,0.40000
48422,3. Nastav.,3.20000
48423,3. Nastav.,3.30000
48424,3. Nastav.,3.20000
48425,1. Vloz na koniec.,0.40000
48426,3. Nastav.,3.30000
48427,3. Nastav.,3.20000
48428,1.Vloz prvy.,0.50000
48429,2. Odstran na indexe.,0.30000
48430,3. Nastav.,3.20000
48431,3. Nastav.,3.20000
48432,3. Nastav.,3.20000
48433,1.Vloz prvy.,0.40000
48434,4. Index prvku.,0.60000
48435,3. Nastav.,3.30000
48436,1. Vloz na indexe.,0.40000
48437,3. Nastav.,3.20000
48438,3. Nastav.,3.20000
48439,3. Nastav.,3.20000
48440,3. Nastav.,3.20000
48441,2. Odstran na indexe.,0.30000
48442,2. Odstran prvy.,0.30000
48443,3. Nastav.,3.20000
48444,3. Nastav.,3.20000
48445,3. Nastav.,3.20000
48446,2. Odstran posledny.,0.20000
48447,3. Nastav.,3.30000
48448,3. Nastav.,3.20000
48449,2. Odstran na indexe.,0.20000
48450,2. Odstran posledny.,0.20000
48451,2. Odstran prvy.,0.40000
48452,2. Odstran na indexe.,0.20000
48453,3. Nastav.,3.40000
48454,3. Nastav.,3.20000
48455,4. Index prvku.,0.30000
48456,3. Nastav.,3.20000
48457,1.Vloz prvy.,0.40000
48458,2. Odstran posledny.,0.20000
48459,1. Vloz na indexe.,0.40000
48460,3. Nastav.,3.20000
48461,2. Odstran na indexe.,0.20000
48462,2. Odstran na indexe.,0.20000
48463,2. Odstran na indexe.,0.20000
48464,3. Nastav.,0.20000
48465,3. Nastav.,0.20000
48466,1. Vloz na koniec.,0.50000
48467,2. Odstran na indexe.,0.20000
48468,1. Vloz na indexe.,0.40000
48469,3. Nastav.,3.30000
48470,3. Nastav.,3.20000
48471,3. Nastav.,3.20000
48472,3. Nastav.,3.20000
48473,3. Nastav.,3.20000
48474,1. Vloz na koniec.,0.40000
48475,3. Nastav.,3.20000
48476,3. Nastav.,3.20000
48477,1. Vloz na koniec.,0.40000
48478,1. Vloz na indexe.,0.40000
48479,3. Nastav.,3.30000
48480,3. Nastav.,3.20000
48481,4. Index prvku.,0.50000
48482,2. Odstran na indexe.,0.20000
48483,1.Vloz prvy.,0.40000
48484,1. Vloz na indexe.,0.50000
48485,4. Index prvku.,0.50000
48486,4. Index prvku.,0.50000
48487,3. Nastav.,3.20000
48488,3. Nastav.,3.20000
48489,3. Nastav.,3.20000
48490,3. Nastav.,3.20000
48491,2. Odstran posledny.,0.20000
48492,1.Vloz prvy.,0.40000
48493,4. Index prvku.,0.50000
48494,3. Nastav.,3.30000
48495,3. Nastav.,3.20000
48496,2. Odstran posledny.,0.20000
48497,3. Nastav.,3.20000
48498,4. Index prvku.,0.50000
48499,3. Nastav.,3.20000
48500,4. Index prvku.,0.40000
48501,4. Index prvku.,0.40000
48502,2. Odstran posledny.,0.20000
48503,3. Nastav.,3.20000
48504,3. Nastav.,3.30000
48505,1. Vloz na koniec.,0.50000
48506,1. Vloz na indexe.,0.50000
48507,1. Vloz na indexe.,0.40000
48508,1. Vloz na indexe.,0.50000
48509,3. Nastav.,3.30000
48510,2. Odstran prvy.,0.20000
48511,3. Nastav.,3.30000
48512,3. Nastav.,3.20000
48513,4. Index prvku.,0.50000
48514,2. Odstran posledny.,0.20000
48515,1. Vloz na koniec.,0.40000
48516,4. Index prvku.,0.50000
48517,3. Nastav.,3.30000
48518,1.Vloz prvy.,0.40000
48519,3. Nastav.,3.20000
48520,3. Nastav.,3.30000
48521,1.Vloz prvy.,1.00000
48522,3. Nastav.,3.20000
48523,4. Index prvku.,0.60000
48524,3. Nastav.,3.30000
48525,3. Nastav.,3.20000
48526,2. Odstran na indexe.,0.20000
48527,3. Nastav.,3.20000
48528,1. Vloz na indexe.,0.50000
48529,3. Nastav.,3.20000
48530,3. Nastav.,3.20000
48531,4. Index prvku.,0.70000
48532,1.Vloz prvy.,0.50000
48533,1. Vloz na koniec.,0.50000
48534,3. Nastav.,3.30000
48535,1. Vloz na koniec.,0.40000
48536,2. Odstran posledny.,0.20000
48537,1.Vloz prvy.,0.40000
48538,2. Odstran posledny.,0.20000
48539,1. Vloz na indexe.,0.40000
48540,3. Nastav.,3.20000
48541,2. Odstran na indexe.,0.20000
48542,3. Nastav.,3.30000
48543,3. Nastav.,3.20000
48544,1.Vloz prvy.,0.40000
48545,3. Nastav.,3.20000
48546,1. Vloz na indexe.,0.40000
48547,3. Nastav.,3.30000
48548,3. Nastav.,3.20000
48549,3. Nastav.,3.20000
48550,3. Nastav.,3.20000
48551,2. Odstran posledny.,0.20000
48552,1. Vloz na indexe.,0.40000
48553,3. Nastav.,3.30000
48554,2. Odstran na indexe.,0.20000
48555,2. Odstran posledny.,0.20000
48556,2. Odstran prvy.,0.30000
48557,3. Nastav.,3.20000
48558,3. Nastav.,3.20000
48559,1.Vloz prvy.,0.40000
48560,1. Vloz na koniec.,0.40000
48561,3. Nastav.,3.20000
48562,1.Vloz prvy.,0.40000
48563,3. Nastav.,3.20000
48564,3. Nastav.,3.20000
48565,2. Odstran na indexe.,0.20000
48566,2. Odstran prvy.,0.20000
48567,3. Nastav.,3.20000
48568,3. Nastav.,3.30000
48569,3. Nastav.,3.20000
48570,3. Nastav.,3.20000
48571,3. Nastav.,3.20000
48572,3. Nastav.,3.20000
48573,3. Nastav.,3.20000
48574,1. Vloz na indexe.,0.40000
48575,2. Odstran na indexe.,0.30000
48576,1. Vloz na indexe.,0.40000
48577,1. Vloz na indexe.,0.40000
48578,1. Vloz na koniec.,0.50000
48579,3. Nastav.,3.20000
48580,4. Index prvku.,0.90000
48581,3. Nastav.,3.40000
48582,3. Nastav.,3.20000
48583,3. Nastav.,3.20000
48584,4. Index prvku.,0.90000
48585,2. Odstran na indexe.,0.20000
48586,2. Odstran na indexe.,0.30000
48587,3. Nastav.,3.30000
48588,3. Nastav.,3.20000
48589,3. Nastav.,3.20000
48590,3. Nastav.,3.20000
48591,2. Odstran posledny.,0.20000
48592,2. Odstran na indexe.,0.20000
48593,3. Nastav.,3.20000
48594,3. Nastav.,3.20000
48595,1.Vloz prvy.,0.40000
48596,4. Index prvku.,0.70000
48597,4. Index prvku.,0.70000
48598,3. Nastav.,3.20000
48599,2. Odstran posledny.,0.20000
48600,1. Vloz na indexe.,0.50000
48601,1.Vloz prvy.,0.50000
48602,2. Odstran prvy.,0.20000
48603,3. Nastav.,3.20000
48604,3. Nastav.,3.20000
48605,2. Odstran posledny.,0.20000
48606,1. Vloz na koniec.,0.50000
48607,3. Nastav.,3.20000
48608,3. Nastav.,3.20000
48609,3. Nastav.,3.20000
48610,1. Vloz na indexe.,0.40000
48611,3. Nastav.,3.30000
48612,3. Nastav.,3.20000
48613,1.Vloz prvy.,0.40000
48614,2. Odstran posledny.,0.20000
48615,4. Index prvku.,0.70000
48616,4. Index prvku.,0.80000
48617,2. Odstran na indexe.,0.30000
48618,3. Nastav.,3.30000
48619,3. Nastav.,3.20000
48620,4. Index prvku.,0.70000
48621,4. Index prvku.,0.70000
48622,2. Odstran prvy.,0.30000
48623,2. Odstran na indexe.,0.30000
48624,1. Vloz na koniec.,0.50000
48625,1. Vloz na koniec.,0.40000
48626,3. Nastav.,3.30000
48627,2. Odstran prvy.,0.20000
48628,1. Vloz na indexe.,0.40000
48629,2. Odstran na indexe.,0.30000
48630,3. Nastav.,3.30000
48631,2. Odstran posledny.,0.10000
48632,3. Nastav.,3.20000
48633,1. Vloz na indexe.,0.40000
48634,3. Nastav.,3.30000
48635,3. Nastav.,3.20000
48636,3. Nastav.,3.20000
48637,1.Vloz prvy.,0.40000
48638,2. Odstran prvy.,0.30000
48639,2. Odstran posledny.,0.20000
48640,1. Vloz na koniec.,0.40000
48641,3. Nastav.,3.20000
48642,3. Nastav.,3.20000
48643,1.Vloz prvy.,0.50000
48644,3. Nastav.,3.20000
48645,3. Nastav.,3.20000
48646,4. Index prvku.,0.70000
48647,3. Nastav.,3.20000
48648,3. Nastav.,3.20000
48649,3. Nastav.,3.20000
48650,2. Odstran prvy.,0.20000
48651,3. Nastav.,3.20000
48652,3. Nastav.,3.30000
48653,1.Vloz prvy.,0.50000
48654,1.Vloz prvy.,0.40000
48655,4. Index prvku.,0.80000
48656,2. Odstran prvy.,0.20000
48657,4. Index prvku.,0.70000
48658,1.Vloz prvy.,0.40000
48659,3. Nastav.,3.30000
48660,3. Nastav.,3.20000
48661,4. Index prvku.,0.80000
48662,2. Odstran na indexe.,0.30000
48663,1. Vloz na indexe.,0.40000
48664,3. Nastav.,3.30000
48665,4. Index prvku.,0.80000
48666,2. Odstran prvy.,0.20000
48667,3. Nastav.,3.20000
48668,3. Nastav.,3.30000
48669,2. Odstran na indexe.,0.20000
48670,2. Odstran posledny.,0.20000
48671,1. Vloz na koniec.,0.40000
48672,3. Nastav.,3.30000
48673,3. Nastav.,3.20000
48674,3. Nastav.,3.20000
48675,1. Vloz na koniec.,0.40000
48676,2. Odstran prvy.,0.20000
48677,3. Nastav.,3.20000
48678,2. Odstran posledny.,0.20000
48679,3. Nastav.,3.20000
48680,3. Nastav.,3.20000
48681,2. Odstran posledny.,0.20000
48682,2. Odstran prvy.,0.20000
48683,3. Nastav.,3.20000
48684,4. Index prvku.,0.50000
48685,3. Nastav.,3.30000
48686,1. Vloz na indexe.,0.50000
48687,2. Odstran na indexe.,0.20000
48688,4. Index prvku.,0.60000
48689,3. Nastav.,3.30000
48690,4. Index prvku.,0.60000
48691,2. Odstran prvy.,0.30000
48692,3. Nastav.,3.20000
48693,3. Nastav.,3.20000
48694,2. Odstran na indexe.,0.20000
48695,3. Nastav.,3.20000
48696,1.Vloz prvy.,0.40000
48697,3. Nastav.,3.20000
48698,3. Nastav.,3.20000
48699,3. Nastav.,3.20000
48700,3. Nastav.,3.10000
48701,4. Index prvku.,0.50000
48702,1. Vloz na indexe.,0.40000
48703,2. Odstran posledny.,0.20000
48704,2. Odstran na indexe.,0.20000
48705,1. Vloz na indexe.,0.40000
48706,2. Odstran posledny.,0.20000
48707,3. Nastav.,3.20000
48708,3. Nastav.,3.20000
48709,1.Vloz prvy.,0.40000
48710,3. Nastav.,3.30000
48711,3. Nastav.,3.20000
48712,4. Index prvku.,0.50000
48713,1. Vloz na indexe.,0.40000
48714,1. Vloz na koniec.,0.50000
48715,3. Nastav.,3.30000
48716,4. Index prvku.,0.60000
48717,1. Vloz na indexe.,0.70000
48718,3. Nastav.,3.20000
48719,3. Nastav.,3.20000
48720,3. Nastav.,3.20000
48721,1. Vloz na koniec.,0.50000
48722,3. Nastav.,3.20000
48723,2. Odstran posledny.,0.20000
48724,2. Odstran na indexe.,0.30000
48725,1.Vloz prvy.,0.40000
48726,1.Vloz prvy.,0.50000
48727,4. Index prvku.,0.70000
48728,1. Vloz na indexe.,0.40000
48729,3. Nastav.,3.30000
48730,1. Vloz na indexe.,0.40000
48731,3. Nastav.,3.20000
48732,3. Nastav.,3.30000
48733,3. Nastav.,3.20000
48734,3. Nastav.,3.20000
48735,4. Index prvku.,0.80000
48736,4. Index prvku.,0.70000
48737,3. Nastav.,3.20000
48738,4. Index prvku.,0.80000
48739,3. Nastav.,3.20000
48740,1. Vloz na koniec.,0.40000
48741,2. Odstran posledny.,0.20000
48742,3. Nastav.,3.30000
48743,3. Nastav.,3.30000
48744,3. Nastav.,3.20000
48745,4. Index prvku.,0.80000
48746,3. Nastav.,3.20000
48747,3. Nastav.,3.20000
48748,3. Nastav.,3.20000
48749,3. Nastav.,3.20000
48750,3. Nastav.,3.20000
48751,2. Odstran posledny.,0.20000
48752,1. Vloz na indexe.,0.50000
48753,3. Nastav.,3.30000
48754,1. Vloz na indexe.,0.40000
48755,2. Odstran posledny.,0.20000
48756,4. Index prvku.,0.80000
48757,2. Odstran prvy.,0.20000
48758,2. Odstran prvy.,0.30000
48759,2. Odstran prvy.,0.20000
48760,2. Odstran na indexe.,0.20000
48761,3. Nastav.,3.30000
48762,3. Nastav.,3.20000
48763,3. Nastav.,3.20000
48764,4. Index prvku.,0.60000
48765,4. Index prvku.,0.60000
48766,3. Nastav.,3.30000
48767,1. Vloz na koniec.,0.40000
48768,1.Vloz prvy.,0.40000
48769,3. Nastav.,6.30000
48770,3. Nastav.,3.60000
48771,1. Vloz na indexe.,0.50000
48772,4. Index prvku.,0.80000
48773,3. Nastav.,3.60000
48774,1. Vloz na indexe.,0.50000
48775,3. Nastav.,3.50000
48776,4. Index prvku.,0.80000
48777,3. Nastav.,3.60000
48778,3. Nastav.,3.50000
48779,3. Nastav.,3.40000
48780,2. Odstran prvy.,0.20000
48781,3. Nastav.,13.60000
48782,4. Index prvku.,0.70000
48783,3. Nastav.,3.50000
48784,2. Odstran na indexe.,0.30000
48785,3. Nastav.,3.50000
48786,3. Nastav.,3.50000
48787,4. Index prvku.,0.70000
48788,3. Nastav.,3.50000
48789,3. Nastav.,3.50000
48790,3. Nastav.,3.50000
48791,2. Odstran na indexe.,0.20000
48792,3. Nastav.,3.50000
48793,2. Odstran na indexe.,0.30000
48794,2. Odstran na indexe.,0.30000
48795,2. Odstran prvy.,0.30000
48796,2. Odstran na indexe.,0.20000
48797,2. Odstran prvy.,0.20000
48798,4. Index prvku.,0.50000
48799,1. Vloz na indexe.,0.40000
48800,4. Index prvku.,0.50000
48801,3. Nastav.,3.50000
48802,3. Nastav.,3.60000
48803,3. Nastav.,3.50000
48804,3. Nastav.,3.50000
48805,1. Vloz na indexe.,0.50000
48806,3. Nastav.,3.50000
48807,1. Vloz na koniec.,0.80000
48808,3. Nastav.,3.50000
48809,3. Nastav.,12.60000
48810,1.Vloz prvy.,0.50000
48811,3. Nastav.,3.40000
48812,3. Nastav.,3.40000
48813,3. Nastav.,3.40000
48814,3. Nastav.,3.40000
48815,3. Nastav.,3.40000
48816,3. Nastav.,3.40000
48817,3. Nastav.,3.40000
48818,2. Odstran prvy.,0.30000
48819,2. Odstran na indexe.,0.30000
48820,3. Nastav.,3.40000
48821,3. Nastav.,3.40000
48822,3. Nastav.,3.40000
48823,2. Odstran na indexe.,0.30000
48824,2. Odstran prvy.,0.30000
48825,4. Index prvku.,0.40000
48826,4. Index prvku.,0.40000
48827,2. Odstran na indexe.,0.30000
48828,2. Odstran na indexe.,0.30000
48829,3. Nastav.,3.50000
48830,2. Odstran posledny.,0.20000
48831,2. Odstran prvy.,0.30000
48832,4. Index prvku.,0.20000
48833,1. Vloz na koniec.,0.50000
48834,3. Nastav.,0.20000
48835,3. Nastav.,0.20000
48836,1. Vloz na indexe.,0.50000
48837,3. Nastav.,3.40000
48838,3. Nastav.,3.40000
48839,1. Vloz na koniec.,0.50000
48840,4. Index prvku.,0.40000
48841,2. Odstran na indexe.,0.30000
48842,1.Vloz prvy.,0.40000
48843,1. Vloz na indexe.,0.50000
48844,3. Nastav.,3.40000
48845,3. Nastav.,3.40000
48846,3. Nastav.,3.40000
48847,3. Nastav.,3.40000
48848,3. Nastav.,3.40000
48849,2. Odstran posledny.,0.20000
48850,2. Odstran posledny.,0.20000
48851,3. Nastav.,3.40000
48852,1. Vloz na koniec.,0.50000
48853,1. Vloz na indexe.,0.50000
48854,1. Vloz na indexe.,0.50000
48855,3. Nastav.,3.50000
48856,2. Odstran prvy.,0.20000
48857,3. Nastav.,3.40000
48858,1.Vloz prvy.,0.50000
48859,3. Nastav.,3.40000
48860,3. Nastav.,3.40000
48861,4. Index prvku.,0.50000
48862,3. Nastav.,3.40000
48863,3. Nastav.,3.40000
