n,Nazov Operacie,Cas
57267,2. Odstran posledny.,0.80000
57268,2. Odstran posledny.,0.50000
57269,1. Vloz na koniec.,1.10000
57270,1. Vloz na koniec.,1.10000
57271,1. Vloz na indexe.,1.00000
57272,1.Vloz prvy.,1.10000
57273,1. Vloz na koniec.,1.00000
57274,1. Vloz na indexe.,1.20000
57275,1. Vloz na koniec.,1.00000
57276,4. Index prvku.,2.80000
57277,1. Vloz na koniec.,1.70000
57278,2. Odstran posledny.,0.90000
57279,1. Vloz na koniec.,2.50000
57280,1. Vloz na koniec.,1.20000
57281,2. Odstran prvy.,0.70000
57282,1. Vloz na koniec.,1.20000
57283,1.Vloz prvy.,1.00000
57284,1. Vloz na indexe.,1.30000
57285,1. Vloz na koniec.,1.10000
57286,2. Odstran na indexe.,0.60000
57287,1. Vloz na indexe.,1.00000
57288,2. Odstran posledny.,0.50000
57289,2. Odstran posledny.,0.50000
57290,2. Odstran prvy.,0.70000
57291,1. Vloz na indexe.,2.80000
57292,2. Odstran na indexe.,1.30000
57293,1. Vloz na koniec.,2.60000
57294,2. Odstran na indexe.,1.00000
57295,1. Vloz na indexe.,2.80000
57296,2. Odstran prvy.,1.20000
57297,1. Vloz na indexe.,25.80000
57298,2. Odstran posledny.,0.90000
57299,1.Vloz prvy.,3.30000
57300,2. Odstran posledny.,0.80000
57301,1. Vloz na koniec.,2.70000
57302,2. Odstran prvy.,1.20000
57303,3. Nastav.,93.20000
57304,1. Vloz na indexe.,3.80000
57305,1. Vloz na indexe.,1.40000
57306,1. Vloz na indexe.,1.30000
57307,2. Odstran prvy.,1.10000
57308,2. Odstran posledny.,0.60000
57309,1. Vloz na koniec.,1.20000
57310,1.Vloz prvy.,1.10000
57311,1. Vloz na indexe.,1.50000
57312,4. Index prvku.,5.00000
57313,2. Odstran prvy.,0.60000
57314,1. Vloz na indexe.,1.30000
57315,1. Vloz na koniec.,1.40000
57316,1. Vloz na koniec.,1.40000
57317,2. Odstran na indexe.,0.70000
57318,2. Odstran prvy.,0.90000
57319,1.Vloz prvy.,1.40000
57320,1. Vloz na koniec.,1.10000
57321,1.Vloz prvy.,1.10000
57322,1. Vloz na indexe.,1.40000
57323,1. Vloz na indexe.,1.30000
57324,2. Odstran prvy.,0.60000
57325,1. Vloz na indexe.,1.50000
57326,1. Vloz na koniec.,1.50000
57327,2. Odstran na indexe.,0.70000
57328,2. Odstran prvy.,0.60000
57329,1. Vloz na indexe.,1.50000
57330,1.Vloz prvy.,1.40000
57331,2. Odstran prvy.,0.70000
57332,1.Vloz prvy.,1.50000
57333,1. Vloz na indexe.,1.40000
57334,1. Vloz na koniec.,1.40000
57335,2. Odstran posledny.,0.60000
57336,3. Nastav.,14.80000
57337,1.Vloz prvy.,1.40000
57338,1. Vloz na koniec.,1.10000
57339,2. Odstran na indexe.,0.60000
57340,2. Odstran prvy.,0.70000
57341,2. Odstran na indexe.,1.00000
57342,1. Vloz na koniec.,1.50000
57343,2. Odstran na indexe.,0.90000
57344,2. Odstran prvy.,1.00000
57345,1. Vloz na indexe.,1.10000
57346,2. Odstran na indexe.,0.70000
57347,2. Odstran posledny.,0.50000
57348,1.Vloz prvy.,1.40000
57349,1. Vloz na indexe.,1.30000
57350,1. Vloz na indexe.,1.00000
57351,2. Odstran prvy.,0.60000
57352,1.Vloz prvy.,1.50000
57353,2. Odstran prvy.,0.70000
57354,2. Odstran prvy.,1.00000
57355,3. Nastav.,10.80000
57356,2. Odstran posledny.,0.70000
57357,1.Vloz prvy.,1.50000
57358,4. Index prvku.,5.70000
57359,1. Vloz na indexe.,1.50000
57360,2. Odstran posledny.,0.90000
57361,2. Odstran na indexe.,1.00000
57362,1. Vloz na koniec.,1.30000
57363,2. Odstran na indexe.,0.60000
57364,2. Odstran na indexe.,1.00000
57365,1. Vloz na indexe.,1.10000
57366,2. Odstran posledny.,0.50000
57367,2. Odstran prvy.,0.80000
57368,2. Odstran posledny.,0.80000
57369,1. Vloz na koniec.,1.40000
57370,1. Vloz na indexe.,0.80000
57371,1.Vloz prvy.,1.30000
57372,1. Vloz na indexe.,1.50000
57373,1.Vloz prvy.,1.10000
57374,2. Odstran prvy.,0.60000
57375,1. Vloz na indexe.,1.40000
57376,2. Odstran na indexe.,0.60000
57377,1. Vloz na indexe.,1.40000
57378,2. Odstran prvy.,0.90000
57379,1. Vloz na indexe.,1.40000
57380,2. Odstran posledny.,0.60000
57381,2. Odstran posledny.,0.50000
57382,2. Odstran posledny.,0.50000
57383,2. Odstran prvy.,0.60000
57384,1.Vloz prvy.,1.50000
57385,2. Odstran na indexe.,0.70000
57386,1. Vloz na indexe.,1.40000
57387,2. Odstran posledny.,0.40000
57388,2. Odstran na indexe.,0.90000
57389,1. Vloz na indexe.,1.40000
57390,1. Vloz na koniec.,2.50000
57391,1. Vloz na indexe.,1.40000
57392,2. Odstran na indexe.,0.60000
57393,1. Vloz na koniec.,1.20000
57394,2. Odstran prvy.,0.60000
57395,2. Odstran prvy.,0.60000
57396,2. Odstran na indexe.,1.00000
57397,1.Vloz prvy.,1.00000
57398,2. Odstran na indexe.,0.60000
57399,4. Index prvku.,4.50000
57400,2. Odstran na indexe.,0.70000
57401,2. Odstran posledny.,0.90000
57402,1. Vloz na koniec.,1.10000
57403,1. Vloz na koniec.,1.00000
57404,2. Odstran prvy.,0.70000
57405,1. Vloz na koniec.,1.50000
57406,1.Vloz prvy.,1.50000
57407,1. Vloz na koniec.,1.10000
57408,2. Odstran na indexe.,0.90000
57409,2. Odstran na indexe.,1.00000
57410,1. Vloz na indexe.,1.40000
57411,1.Vloz prvy.,1.50000
57412,2. Odstran prvy.,2.60000
57413,2. Odstran prvy.,0.70000
57414,4. Index prvku.,4.00000
57415,1. Vloz na koniec.,1.00000
57416,4. Index prvku.,4.60000
57417,2. Odstran prvy.,1.00000
57418,2. Odstran posledny.,0.50000
57419,2. Odstran prvy.,0.80000
57420,1. Vloz na koniec.,332.30000
57421,1.Vloz prvy.,2.60000
57422,2. Odstran na indexe.,2.10000
57423,2. Odstran prvy.,0.70000
57424,1. Vloz na koniec.,1.30000
57425,1. Vloz na indexe.,1.60000
57426,1. Vloz na indexe.,1.30000
57427,1.Vloz prvy.,1.10000
57428,1. Vloz na indexe.,1.10000
57429,2. Odstran posledny.,1.10000
57430,1. Vloz na koniec.,1.00000
57431,2. Odstran posledny.,0.40000
57432,2. Odstran posledny.,0.50000
57433,1. Vloz na indexe.,1.10000
57434,2. Odstran posledny.,0.40000
57435,1.Vloz prvy.,1.40000
57436,1. Vloz na indexe.,1.00000
57437,2. Odstran prvy.,0.70000
57438,1. Vloz na koniec.,2.30000
57439,1. Vloz na indexe.,1.60000
57440,1. Vloz na koniec.,2.10000
57441,3. Nastav.,27.30000
57442,1. Vloz na indexe.,1.60000
57443,2. Odstran prvy.,0.50000
57444,2. Odstran na indexe.,1.20000
57445,2. Odstran prvy.,0.90000
57446,1. Vloz na indexe.,1.10000
57447,1. Vloz na koniec.,2.50000
57448,1. Vloz na indexe.,1.40000
57449,2. Odstran prvy.,0.80000
57450,1. Vloz na koniec.,1.10000
57451,1. Vloz na indexe.,0.80000
57452,2. Odstran na indexe.,0.40000
57453,1.Vloz prvy.,1.00000
57454,2. Odstran posledny.,0.40000
57455,2. Odstran prvy.,0.50000
57456,2. Odstran posledny.,0.40000
57457,3. Nastav.,12.60000
57458,2. Odstran posledny.,0.30000
57459,2. Odstran posledny.,0.50000
57460,1. Vloz na indexe.,1.40000
57461,1. Vloz na indexe.,2.70000
57462,2. Odstran prvy.,0.60000
57463,1. Vloz na koniec.,2.00000
57464,1. Vloz na indexe.,1.70000
57465,2. Odstran na indexe.,0.50000
57466,2. Odstran prvy.,0.60000
57467,4. Index prvku.,12.20000
57468,2. Odstran posledny.,0.60000
57469,2. Odstran prvy.,0.50000
57470,2. Odstran posledny.,0.40000
57471,2. Odstran prvy.,0.60000
57472,2. Odstran prvy.,0.70000
57473,2. Odstran na indexe.,0.80000
57474,1. Vloz na indexe.,1.80000
57475,3. Nastav.,15.00000
57476,2. Odstran na indexe.,0.60000
57477,1.Vloz prvy.,3.20000
57478,1.Vloz prvy.,3.20000
57479,1. Vloz na koniec.,1.20000
57480,2. Odstran prvy.,0.70000
57481,2. Odstran prvy.,0.50000
57482,1. Vloz na koniec.,1.10000
57483,1. Vloz na koniec.,2.30000
57484,2. Odstran prvy.,1.10000
57485,1. Vloz na koniec.,1.30000
57486,2. Odstran na indexe.,0.50000
57487,2. Odstran prvy.,0.60000
57488,1. Vloz na indexe.,1.50000
57489,2. Odstran posledny.,0.40000
57490,2. Odstran prvy.,1.10000
57491,2. Odstran posledny.,0.40000
57492,2. Odstran prvy.,1.00000
57493,1. Vloz na indexe.,1.00000
57494,1. Vloz na indexe.,1.20000
57495,1. Vloz na indexe.,2.20000
57496,1.Vloz prvy.,2.10000
57497,3. Nastav.,12.20000
57498,1. Vloz na koniec.,3.30000
57499,1. Vloz na indexe.,2.70000
57500,1.Vloz prvy.,1.80000
57501,1. Vloz na indexe.,1.20000
57502,1. Vloz na koniec.,2.10000
57503,2. Odstran na indexe.,0.60000
57504,2. Odstran na indexe.,0.50000
57505,1.Vloz prvy.,1.40000
57506,2. Odstran prvy.,0.70000
57507,1. Vloz na indexe.,2.40000
57508,2. Odstran prvy.,0.50000
57509,1. Vloz na indexe.,1.20000
57510,2. Odstran posledny.,0.40000
57511,2. Odstran prvy.,0.50000
57512,2. Odstran posledny.,0.40000
57513,2. Odstran na indexe.,0.70000
57514,1. Vloz na koniec.,1.60000
57515,2. Odstran posledny.,0.40000
57516,1. Vloz na indexe.,1.40000
57517,1.Vloz prvy.,3.20000
57518,2. Odstran na indexe.,0.80000
57519,1.Vloz prvy.,1.70000
57520,2. Odstran posledny.,1.20000
57521,1. Vloz na koniec.,1.60000
57522,2. Odstran posledny.,0.40000
57523,1. Vloz na koniec.,1.60000
57524,1. Vloz na koniec.,1.50000
57525,2. Odstran na indexe.,1.50000
57526,3. Nastav.,17.80000
57527,2. Odstran prvy.,0.60000
57528,1. Vloz na koniec.,2.70000
57529,1. Vloz na koniec.,2.20000
57530,1.Vloz prvy.,2.90000
57531,1.Vloz prvy.,1.60000
57532,2. Odstran posledny.,1.50000
57533,1. Vloz na koniec.,2.10000
57534,2. Odstran prvy.,1.50000
57535,1. Vloz na koniec.,2.00000
57536,2. Odstran posledny.,0.40000
57537,2. Odstran posledny.,0.40000
57538,1. Vloz na indexe.,4.50000
57539,4. Index prvku.,8.70000
57540,1. Vloz na koniec.,2.00000
57541,2. Odstran prvy.,0.80000
57542,2. Odstran posledny.,0.40000
57543,1. Vloz na indexe.,1.10000
57544,2. Odstran posledny.,0.40000
57545,1.Vloz prvy.,1.70000
57546,2. Odstran na indexe.,1.00000
57547,2. Odstran prvy.,1.10000
57548,1. Vloz na indexe.,2.20000
57549,1.Vloz prvy.,2.50000
57550,2. Odstran prvy.,0.50000
57551,1. Vloz na indexe.,1.00000
57552,1.Vloz prvy.,0.80000
57553,4. Index prvku.,5.30000
57554,4. Index prvku.,4.70000
57555,1. Vloz na koniec.,2.10000
57556,2. Odstran posledny.,0.70000
57557,2. Odstran posledny.,0.40000
57558,2. Odstran na indexe.,0.50000
57559,2. Odstran prvy.,0.60000
57560,2. Odstran posledny.,0.40000
57561,2. Odstran prvy.,0.50000
57562,1. Vloz na koniec.,1.20000
57563,1. Vloz na indexe.,1.00000
57564,2. Odstran na indexe.,0.70000
57565,1.Vloz prvy.,1.10000
57566,1.Vloz prvy.,2.10000
57567,2. Odstran posledny.,0.40000
57568,1. Vloz na koniec.,1.40000
57569,2. Odstran posledny.,0.40000
57570,1. Vloz na koniec.,1.40000
57571,2. Odstran na indexe.,1.10000
57572,1.Vloz prvy.,3.20000
57573,1. Vloz na indexe.,1.00000
57574,1. Vloz na indexe.,1.70000
57575,2. Odstran prvy.,0.50000
57576,3. Nastav.,122.70000
57577,2. Odstran posledny.,1.20000
57578,1.Vloz prvy.,2.70000
57579,3. Nastav.,17.70000
57580,1.Vloz prvy.,2.50000
57581,2. Odstran prvy.,1.10000
57582,2. Odstran prvy.,1.10000
57583,1. Vloz na indexe.,2.60000
57584,1. Vloz na indexe.,1.20000
57585,2. Odstran posledny.,0.50000
57586,1. Vloz na indexe.,1.00000
57587,2. Odstran na indexe.,0.60000
57588,1.Vloz prvy.,1.10000
57589,1. Vloz na koniec.,1.30000
57590,1. Vloz na indexe.,1.00000
57591,1. Vloz na indexe.,1.00000
57592,1.Vloz prvy.,1.00000
57593,1. Vloz na koniec.,1.30000
57594,2. Odstran posledny.,0.50000
57595,2. Odstran prvy.,1.00000
57596,2. Odstran posledny.,0.50000
57597,1. Vloz na indexe.,1.30000
57598,2. Odstran prvy.,0.60000
57599,1. Vloz na koniec.,1.20000
57600,2. Odstran posledny.,0.50000
57601,2. Odstran na indexe.,28.20000
57602,2. Odstran posledny.,0.70000
57603,1.Vloz prvy.,1.10000
57604,1. Vloz na indexe.,0.70000
57605,2. Odstran prvy.,0.50000
57606,2. Odstran na indexe.,0.50000
57607,1. Vloz na koniec.,0.80000
57608,1. Vloz na indexe.,0.70000
57609,1.Vloz prvy.,0.70000
57610,1.Vloz prvy.,0.70000
57611,4. Index prvku.,3.80000
57612,1. Vloz na koniec.,0.80000
57613,1.Vloz prvy.,0.70000
57614,1. Vloz na indexe.,0.70000
57615,3. Nastav.,8.40000
57616,2. Odstran prvy.,0.40000
57617,1. Vloz na koniec.,0.70000
57618,2. Odstran prvy.,0.40000
57619,1.Vloz prvy.,0.80000
57620,1. Vloz na koniec.,0.80000
57621,1. Vloz na koniec.,0.70000
57622,1. Vloz na indexe.,1.90000
57623,1.Vloz prvy.,0.80000
57624,2. Odstran na indexe.,0.40000
57625,1.Vloz prvy.,0.80000
57626,1.Vloz prvy.,0.70000
57627,1. Vloz na koniec.,0.70000
57628,1. Vloz na indexe.,0.80000
57629,1.Vloz prvy.,0.80000
57630,2. Odstran prvy.,0.40000
57631,4. Index prvku.,3.70000
57632,1.Vloz prvy.,0.70000
57633,2. Odstran posledny.,0.30000
57634,3. Nastav.,5.70000
57635,2. Odstran prvy.,0.40000
57636,3. Nastav.,5.70000
57637,1. Vloz na koniec.,0.80000
57638,3. Nastav.,5.60000
57639,1. Vloz na koniec.,0.80000
57640,2. Odstran posledny.,0.30000
57641,1. Vloz na indexe.,0.80000
57642,2. Odstran prvy.,0.40000
57643,4. Index prvku.,3.70000
57644,1.Vloz prvy.,0.70000
57645,1. Vloz na indexe.,0.80000
57646,2. Odstran posledny.,0.30000
57647,2. Odstran na indexe.,0.50000
57648,1.Vloz prvy.,0.80000
57649,1. Vloz na koniec.,0.70000
57650,3. Nastav.,5.70000
57651,2. Odstran na indexe.,0.40000
57652,1. Vloz na koniec.,0.70000
57653,2. Odstran na indexe.,0.40000
57654,1. Vloz na indexe.,0.70000
57655,2. Odstran prvy.,0.40000
57656,1.Vloz prvy.,0.70000
57657,1. Vloz na koniec.,0.70000
57658,2. Odstran na indexe.,0.40000
57659,3. Nastav.,5.60000
57660,4. Index prvku.,3.90000
57661,4. Index prvku.,3.80000
57662,1.Vloz prvy.,0.70000
57663,1.Vloz prvy.,0.70000
57664,2. Odstran posledny.,0.30000
57665,1. Vloz na koniec.,0.70000
57666,2. Odstran posledny.,0.30000
57667,1.Vloz prvy.,1.10000
57668,1. Vloz na koniec.,0.70000
57669,2. Odstran na indexe.,0.40000
57670,1. Vloz na koniec.,0.70000
57671,4. Index prvku.,4.10000
57672,2. Odstran posledny.,0.40000
57673,3. Nastav.,5.60000
57674,2. Odstran na indexe.,0.50000
57675,2. Odstran prvy.,0.40000
57676,2. Odstran na indexe.,0.40000
57677,1. Vloz na koniec.,0.80000
57678,1. Vloz na koniec.,0.80000
57679,2. Odstran na indexe.,0.40000
57680,2. Odstran posledny.,0.40000
57681,2. Odstran posledny.,0.40000
57682,2. Odstran prvy.,0.40000
57683,2. Odstran na indexe.,0.40000
57684,1. Vloz na koniec.,0.80000
57685,2. Odstran prvy.,0.40000
57686,1. Vloz na indexe.,0.80000
57687,2. Odstran posledny.,0.40000
57688,2. Odstran prvy.,0.40000
57689,2. Odstran posledny.,0.40000
57690,2. Odstran posledny.,0.40000
57691,2. Odstran na indexe.,0.40000
57692,4. Index prvku.,3.20000
57693,2. Odstran posledny.,0.30000
57694,1.Vloz prvy.,0.80000
57695,1. Vloz na indexe.,0.70000
57696,2. Odstran prvy.,0.40000
57697,3. Nastav.,5.70000
57698,1. Vloz na koniec.,0.70000
57699,2. Odstran na indexe.,0.40000
57700,1.Vloz prvy.,0.70000
57701,2. Odstran posledny.,0.30000
57702,2. Odstran na indexe.,0.40000
57703,2. Odstran prvy.,0.40000
57704,2. Odstran prvy.,0.40000
57705,2. Odstran posledny.,0.40000
57706,2. Odstran prvy.,0.40000
57707,1. Vloz na indexe.,0.70000
57708,2. Odstran posledny.,0.40000
57709,1. Vloz na koniec.,0.70000
57710,1. Vloz na koniec.,0.70000
57711,2. Odstran na indexe.,0.30000
57712,2. Odstran na indexe.,0.30000
57713,4. Index prvku.,2.80000
57714,2. Odstran prvy.,0.40000
57715,2. Odstran prvy.,0.40000
57716,1. Vloz na koniec.,0.60000
57717,2. Odstran na indexe.,0.40000
57718,1. Vloz na koniec.,0.70000
57719,1.Vloz prvy.,0.60000
57720,4. Index prvku.,2.70000
57721,1. Vloz na indexe.,0.70000
57722,2. Odstran prvy.,0.40000
57723,2. Odstran na indexe.,0.40000
57724,2. Odstran na indexe.,0.40000
57725,1. Vloz na indexe.,0.60000
57726,1. Vloz na indexe.,0.60000
57727,2. Odstran prvy.,0.40000
57728,2. Odstran na indexe.,0.40000
57729,2. Odstran posledny.,0.30000
57730,1.Vloz prvy.,1.60000
57731,2. Odstran na indexe.,0.40000
57732,2. Odstran posledny.,0.40000
57733,2. Odstran na indexe.,0.40000
57734,2. Odstran na indexe.,0.40000
57735,2. Odstran prvy.,0.40000
57736,1. Vloz na koniec.,0.70000
57737,4. Index prvku.,2.20000
57738,2. Odstran posledny.,0.30000
57739,2. Odstran na indexe.,0.40000
57740,1. Vloz na koniec.,0.70000
57741,4. Index prvku.,2.10000
57742,4. Index prvku.,2.10000
57743,2. Odstran posledny.,0.30000
57744,1. Vloz na indexe.,0.60000
57745,3. Nastav.,5.50000
57746,2. Odstran prvy.,0.40000
57747,4. Index prvku.,2.10000
57748,4. Index prvku.,2.10000
57749,2. Odstran posledny.,0.30000
57750,4. Index prvku.,2.00000
57751,1. Vloz na koniec.,0.80000
57752,1.Vloz prvy.,1.10000
57753,1. Vloz na indexe.,0.70000
57754,2. Odstran prvy.,0.40000
57755,1. Vloz na indexe.,0.60000
57756,1. Vloz na indexe.,0.70000
57757,1. Vloz na indexe.,0.60000
57758,1. Vloz na koniec.,0.70000
57759,1. Vloz na indexe.,0.70000
57760,2. Odstran na indexe.,0.40000
57761,1. Vloz na koniec.,0.70000
57762,4. Index prvku.,2.50000
57763,2. Odstran prvy.,0.40000
57764,1.Vloz prvy.,0.70000
57765,2. Odstran na indexe.,0.40000
57766,2. Odstran prvy.,0.40000
57767,2. Odstran na indexe.,0.40000
57768,2. Odstran posledny.,0.30000
57769,1.Vloz prvy.,0.70000
57770,1. Vloz na indexe.,0.70000
57771,1. Vloz na koniec.,0.60000
57772,2. Odstran posledny.,0.30000
57773,2. Odstran posledny.,0.30000
57774,1.Vloz prvy.,0.70000
57775,1.Vloz prvy.,0.60000
57776,1.Vloz prvy.,0.70000
57777,1. Vloz na indexe.,0.70000
57778,1. Vloz na koniec.,0.60000
57779,2. Odstran posledny.,0.30000
57780,2. Odstran prvy.,0.30000
57781,1. Vloz na koniec.,0.70000
57782,3. Nastav.,5.30000
57783,1.Vloz prvy.,0.60000
57784,1.Vloz prvy.,0.70000
57785,1.Vloz prvy.,0.60000
57786,1.Vloz prvy.,0.60000
57787,1. Vloz na koniec.,0.70000
57788,1. Vloz na indexe.,0.70000
57789,2. Odstran posledny.,0.30000
57790,2. Odstran posledny.,0.30000
57791,2. Odstran prvy.,0.40000
57792,1. Vloz na indexe.,0.70000
57793,1. Vloz na koniec.,0.80000
57794,1. Vloz na koniec.,0.70000
57795,1. Vloz na indexe.,0.60000
57796,1. Vloz na koniec.,1.20000
57797,1. Vloz na koniec.,0.60000
57798,1.Vloz prvy.,0.60000
57799,2. Odstran prvy.,0.40000
57800,1.Vloz prvy.,0.70000
57801,2. Odstran posledny.,0.30000
57802,1.Vloz prvy.,0.70000
57803,1.Vloz prvy.,0.70000
57804,1. Vloz na indexe.,0.70000
57805,2. Odstran prvy.,0.40000
57806,3. Nastav.,5.40000
57807,4. Index prvku.,3.50000
57808,3. Nastav.,5.30000
57809,1. Vloz na indexe.,0.70000
57810,2. Odstran na indexe.,0.40000
57811,1. Vloz na koniec.,0.70000
57812,2. Odstran prvy.,0.40000
57813,2. Odstran posledny.,0.30000
57814,2. Odstran prvy.,0.40000
57815,2. Odstran na indexe.,0.40000
57816,1. Vloz na koniec.,0.70000
57817,2. Odstran prvy.,0.40000
57818,1.Vloz prvy.,0.70000
57819,2. Odstran prvy.,0.40000
57820,2. Odstran na indexe.,0.30000
57821,2. Odstran posledny.,0.30000
57822,1. Vloz na koniec.,0.70000
57823,2. Odstran posledny.,0.40000
57824,1.Vloz prvy.,0.70000
57825,1. Vloz na indexe.,0.70000
57826,1. Vloz na koniec.,0.60000
57827,1. Vloz na indexe.,0.70000
57828,1.Vloz prvy.,0.70000
57829,1. Vloz na koniec.,0.80000
57830,1.Vloz prvy.,0.60000
57831,4. Index prvku.,3.70000
57832,1. Vloz na koniec.,0.70000
57833,1. Vloz na indexe.,0.70000
57834,1.Vloz prvy.,0.60000
57835,1.Vloz prvy.,0.70000
57836,2. Odstran prvy.,0.40000
57837,1. Vloz na indexe.,0.70000
57838,1. Vloz na koniec.,0.80000
57839,1.Vloz prvy.,0.80000
57840,2. Odstran na indexe.,0.40000
57841,1. Vloz na koniec.,0.60000
57842,2. Odstran posledny.,0.30000
57843,1.Vloz prvy.,0.70000
57844,2. Odstran posledny.,0.30000
57845,2. Odstran posledny.,0.30000
57846,1.Vloz prvy.,0.70000
57847,1.Vloz prvy.,0.60000
57848,1. Vloz na koniec.,0.70000
57849,1. Vloz na koniec.,0.70000
57850,1. Vloz na koniec.,0.70000
57851,4. Index prvku.,4.70000
57852,1.Vloz prvy.,0.70000
57853,2. Odstran na indexe.,0.40000
57854,2. Odstran prvy.,0.40000
57855,2. Odstran posledny.,0.30000
57856,1. Vloz na koniec.,0.70000
57857,2. Odstran prvy.,0.40000
57858,2. Odstran na indexe.,0.30000
57859,4. Index prvku.,4.10000
57860,1. Vloz na indexe.,0.70000
57861,2. Odstran posledny.,0.30000
57862,2. Odstran na indexe.,0.40000
57863,1.Vloz prvy.,0.70000
57864,1. Vloz na indexe.,0.70000
57865,1.Vloz prvy.,0.60000
57866,1. Vloz na koniec.,0.70000
57867,1.Vloz prvy.,0.60000
57868,2. Odstran na indexe.,0.40000
57869,2. Odstran prvy.,0.40000
57870,2. Odstran na indexe.,0.40000
57871,1.Vloz prvy.,1.20000
57872,1. Vloz na indexe.,0.60000
57873,2. Odstran na indexe.,0.40000
57874,1. Vloz na indexe.,0.70000
57875,1. Vloz na koniec.,0.60000
57876,2. Odstran prvy.,0.40000
57877,1. Vloz na koniec.,0.70000
57878,2. Odstran na indexe.,0.40000
57879,1. Vloz na indexe.,0.70000
57880,1. Vloz na koniec.,0.70000
57881,1. Vloz na indexe.,0.60000
57882,1. Vloz na indexe.,0.70000
57883,2. Odstran prvy.,0.40000
57884,1.Vloz prvy.,0.80000
57885,2. Odstran posledny.,0.30000
57886,1. Vloz na indexe.,0.80000
57887,1. Vloz na koniec.,0.80000
57888,1. Vloz na koniec.,0.80000
57889,1. Vloz na koniec.,0.70000
57890,2. Odstran na indexe.,0.40000
57891,1. Vloz na indexe.,0.80000
57892,1. Vloz na koniec.,1.00000
57893,3. Nastav.,5.50000
57894,2. Odstran na indexe.,0.40000
57895,2. Odstran posledny.,0.30000
57896,2. Odstran posledny.,0.30000
57897,2. Odstran posledny.,0.30000
57898,2. Odstran posledny.,0.30000
57899,2. Odstran na indexe.,0.40000
57900,1. Vloz na indexe.,0.70000
57901,2. Odstran posledny.,0.30000
57902,4. Index prvku.,4.60000
57903,1.Vloz prvy.,0.70000
57904,2. Odstran prvy.,0.30000
57905,1. Vloz na koniec.,0.70000
57906,1. Vloz na koniec.,0.70000
57907,1. Vloz na koniec.,0.70000
57908,2. Odstran prvy.,0.40000
57909,1. Vloz na indexe.,0.70000
57910,2. Odstran prvy.,0.40000
57911,1. Vloz na koniec.,0.60000
57912,1. Vloz na indexe.,0.70000
57913,2. Odstran na indexe.,0.30000
57914,1. Vloz na koniec.,0.60000
57915,2. Odstran posledny.,0.30000
57916,1. Vloz na indexe.,0.70000
57917,1. Vloz na indexe.,0.70000
57918,1. Vloz na koniec.,0.70000
57919,2. Odstran posledny.,0.30000
57920,1. Vloz na indexe.,0.70000
57921,2. Odstran posledny.,0.30000
57922,2. Odstran na indexe.,0.40000
57923,2. Odstran prvy.,0.40000
57924,2. Odstran na indexe.,0.40000
57925,1.Vloz prvy.,0.60000
57926,1. Vloz na indexe.,0.60000
57927,2. Odstran na indexe.,0.40000
57928,2. Odstran prvy.,0.40000
57929,2. Odstran posledny.,0.30000
57930,1. Vloz na indexe.,0.60000
57931,2. Odstran na indexe.,0.40000
57932,2. Odstran posledny.,0.30000
57933,1. Vloz na koniec.,0.70000
57934,4. Index prvku.,4.80000
57935,2. Odstran posledny.,0.40000
57936,2. Odstran prvy.,0.40000
57937,1.Vloz prvy.,0.60000
57938,1. Vloz na koniec.,0.70000
57939,1. Vloz na koniec.,0.80000
57940,1.Vloz prvy.,0.70000
57941,1. Vloz na indexe.,0.70000
