n,Nazov Operacie,Cas
43965,2. Odstran na indexe.,0.50000
43966,2. Odstran prvy.,0.30000
43967,1.Vloz prvy.,0.70000
43968,4. Index prvku.,0.80000
43969,2. Odstran na indexe.,0.40000
43970,3. Nastav.,5.80000
43971,2. Odstran posledny.,0.40000
43972,3. Nastav.,5.50000
43973,1. Vloz na koniec.,0.80000
43974,3. Nastav.,5.10000
43975,2. Odstran prvy.,0.70000
43976,2. Odstran prvy.,0.50000
43977,2. Odstran posledny.,0.40000
43978,1. Vloz na indexe.,0.80000
43979,2. Odstran na indexe.,0.40000
43980,1. Vloz na koniec.,1.40000
43981,3. Nastav.,6.20000
43982,4. Index prvku.,0.50000
43983,4. Index prvku.,0.30000
43984,3. Nastav.,4.90000
43985,3. Nastav.,4.80000
43986,3. Nastav.,5.20000
43987,4. Index prvku.,0.40000
43988,2. Odstran na indexe.,0.40000
43989,4. Index prvku.,0.40000
43990,2. Odstran prvy.,0.30000
43991,4. Index prvku.,0.40000
43992,1.Vloz prvy.,0.90000
43993,1. Vloz na koniec.,0.60000
43994,3. Nastav.,4.90000
43995,3. Nastav.,5.00000
43996,3. Nastav.,21.10000
43997,3. Nastav.,5.80000
43998,3. Nastav.,5.50000
43999,4. Index prvku.,0.60000
44000,1. Vloz na indexe.,1.10000
44001,1.Vloz prvy.,0.70000
44002,3. Nastav.,6.00000
44003,3. Nastav.,18.30000
44004,1. Vloz na koniec.,0.90000
44005,3. Nastav.,6.00000
44006,1. Vloz na indexe.,0.80000
44007,3. Nastav.,5.90000
44008,2. Odstran posledny.,0.50000
44009,3. Nastav.,5.90000
44010,3. Nastav.,5.70000
44011,3. Nastav.,5.70000
44012,1. Vloz na koniec.,0.80000
44013,1. Vloz na indexe.,1.40000
44014,3. Nastav.,5.70000
44015,2. Odstran na indexe.,0.50000
44016,3. Nastav.,5.90000
44017,2. Odstran posledny.,0.30000
44018,3. Nastav.,5.50000
44019,2. Odstran na indexe.,0.40000
44020,3. Nastav.,5.10000
44021,1.Vloz prvy.,0.80000
44022,3. Nastav.,4.50000
44023,2. Odstran prvy.,0.40000
44024,3. Nastav.,4.70000
44025,3. Nastav.,7.60000
44026,3. Nastav.,5.70000
44027,1. Vloz na koniec.,0.80000
44028,1. Vloz na koniec.,0.60000
44029,2. Odstran posledny.,0.30000
44030,3. Nastav.,5.00000
44031,3. Nastav.,5.10000
44032,3. Nastav.,4.70000
44033,3. Nastav.,6.90000
44034,2. Odstran posledny.,0.40000
44035,2. Odstran na indexe.,0.50000
44036,3. Nastav.,6.90000
44037,4. Index prvku.,0.50000
44038,1. Vloz na indexe.,0.80000
44039,2. Odstran prvy.,0.40000
44040,3. Nastav.,4.70000
44041,1. Vloz na koniec.,0.80000
44042,2. Odstran na indexe.,0.30000
44043,1. Vloz na koniec.,0.70000
44044,3. Nastav.,5.60000
44045,2. Odstran na indexe.,0.30000
44046,3. Nastav.,5.50000
44047,2. Odstran posledny.,0.30000
44048,2. Odstran posledny.,0.30000
44049,3. Nastav.,0.50000
44050,1. Vloz na indexe.,0.80000
44051,3. Nastav.,5.90000
44052,1.Vloz prvy.,0.70000
44053,1. Vloz na koniec.,0.80000
44054,3. Nastav.,5.80000
44055,1. Vloz na koniec.,0.70000
44056,3. Nastav.,5.80000
44057,3. Nastav.,5.40000
44058,2. Odstran prvy.,0.30000
44059,4. Index prvku.,0.50000
44060,3. Nastav.,4.90000
44061,4. Index prvku.,0.50000
44062,3. Nastav.,4.60000
44063,3. Nastav.,4.40000
44064,3. Nastav.,4.60000
44065,4. Index prvku.,0.70000
44066,3. Nastav.,5.30000
44067,3. Nastav.,4.90000
44068,1. Vloz na indexe.,0.80000
44069,1. Vloz na indexe.,0.70000
44070,2. Odstran posledny.,0.30000
44071,3. Nastav.,5.80000
44072,4. Index prvku.,0.80000
44073,3. Nastav.,5.10000
44074,3. Nastav.,5.70000
44075,3. Nastav.,5.80000
44076,1. Vloz na koniec.,0.80000
44077,3. Nastav.,5.80000
44078,2. Odstran posledny.,0.30000
44079,3. Nastav.,4.50000
44080,3. Nastav.,4.10000
44081,3. Nastav.,4.10000
44082,3. Nastav.,4.10000
44083,4. Index prvku.,0.60000
44084,3. Nastav.,4.00000
44085,3. Nastav.,4.00000
44086,1. Vloz na koniec.,0.70000
44087,3. Nastav.,4.00000
44088,3. Nastav.,4.10000
44089,2. Odstran na indexe.,0.30000
44090,3. Nastav.,4.10000
44091,1. Vloz na indexe.,0.60000
44092,1. Vloz na indexe.,1.00000
44093,3. Nastav.,4.10000
44094,3. Nastav.,4.00000
44095,3. Nastav.,4.10000
44096,3. Nastav.,4.00000
44097,4. Index prvku.,0.70000
44098,3. Nastav.,4.00000
44099,2. Odstran prvy.,0.40000
44100,3. Nastav.,5.80000
44101,1.Vloz prvy.,1.90000
44102,3. Nastav.,5.70000
44103,1. Vloz na indexe.,0.80000
44104,1.Vloz prvy.,0.80000
44105,1.Vloz prvy.,1.30000
44106,4. Index prvku.,1.20000
44107,2. Odstran posledny.,0.30000
44108,1. Vloz na koniec.,0.90000
44109,4. Index prvku.,1.20000
44110,4. Index prvku.,1.10000
44111,2. Odstran prvy.,0.50000
44112,1. Vloz na indexe.,0.80000
44113,3. Nastav.,5.90000
44114,1. Vloz na indexe.,0.80000
44115,4. Index prvku.,1.10000
44116,3. Nastav.,5.70000
44117,2. Odstran prvy.,0.40000
44118,3. Nastav.,5.70000
44119,3. Nastav.,5.70000
44120,3. Nastav.,5.40000
44121,3. Nastav.,5.30000
44122,4. Index prvku.,0.90000
44123,3. Nastav.,4.80000
44124,3. Nastav.,4.60000
44125,2. Odstran prvy.,0.40000
44126,3. Nastav.,5.20000
44127,3. Nastav.,5.00000
44128,3. Nastav.,5.40000
44129,1. Vloz na koniec.,0.80000
44130,2. Odstran prvy.,0.40000
44131,3. Nastav.,5.70000
44132,3. Nastav.,5.00000
44133,3. Nastav.,5.50000
44134,3. Nastav.,5.20000
44135,3. Nastav.,5.70000
44136,4. Index prvku.,1.00000
44137,2. Odstran na indexe.,0.40000
44138,2. Odstran prvy.,0.30000
44139,3. Nastav.,4.80000
44140,1.Vloz prvy.,0.80000
44141,3. Nastav.,5.40000
44142,3. Nastav.,4.70000
44143,4. Index prvku.,0.80000
44144,2. Odstran posledny.,0.20000
44145,3. Nastav.,4.90000
44146,3. Nastav.,5.10000
44147,1. Vloz na indexe.,0.90000
44148,3. Nastav.,5.80000
44149,3. Nastav.,5.20000
44150,2. Odstran prvy.,0.40000
44151,3. Nastav.,5.90000
44152,1.Vloz prvy.,0.80000
44153,1. Vloz na indexe.,0.80000
44154,3. Nastav.,5.80000
44155,2. Odstran posledny.,0.40000
44156,1. Vloz na indexe.,0.80000
44157,3. Nastav.,5.80000
44158,3. Nastav.,5.70000
44159,3. Nastav.,5.70000
44160,2. Odstran na indexe.,0.40000
44161,3. Nastav.,5.90000
44162,3. Nastav.,5.50000
44163,3. Nastav.,5.50000
44164,3. Nastav.,5.90000
44165,2. Odstran posledny.,0.40000
44166,3. Nastav.,5.50000
44167,3. Nastav.,5.60000
44168,3. Nastav.,5.90000
44169,3. Nastav.,5.80000
44170,4. Index prvku.,1.00000
44171,3. Nastav.,5.70000
44172,3. Nastav.,5.70000
44173,3. Nastav.,5.90000
44174,1. Vloz na indexe.,0.90000
44175,3. Nastav.,5.80000
44176,3. Nastav.,5.80000
44177,3. Nastav.,5.60000
44178,2. Odstran posledny.,0.30000
44179,1. Vloz na indexe.,0.70000
44180,3. Nastav.,5.70000
44181,1.Vloz prvy.,0.70000
44182,2. Odstran na indexe.,0.40000
44183,3. Nastav.,5.90000
44184,1. Vloz na koniec.,0.90000
44185,3. Nastav.,5.60000
44186,4. Index prvku.,1.10000
44187,3. Nastav.,5.80000
44188,4. Index prvku.,1.10000
44189,3. Nastav.,5.50000
44190,1. Vloz na koniec.,0.80000
44191,3. Nastav.,5.80000
44192,1. Vloz na indexe.,0.80000
44193,3. Nastav.,4.70000
44194,3. Nastav.,4.60000
44195,3. Nastav.,5.90000
44196,1.Vloz prvy.,0.80000
44197,3. Nastav.,5.90000
44198,4. Index prvku.,1.40000
44199,3. Nastav.,5.80000
44200,3. Nastav.,5.80000
44201,3. Nastav.,5.60000
44202,3. Nastav.,5.80000
44203,1. Vloz na indexe.,0.80000
44204,1.Vloz prvy.,0.70000
44205,3. Nastav.,5.70000
44206,4. Index prvku.,1.50000
44207,1. Vloz na koniec.,0.70000
44208,1. Vloz na koniec.,0.80000
44209,4. Index prvku.,1.80000
44210,2. Odstran posledny.,9.40000
44211,1. Vloz na indexe.,0.80000
44212,3. Nastav.,6.10000
44213,4. Index prvku.,1.60000
44214,3. Nastav.,5.60000
44215,1. Vloz na indexe.,0.80000
44216,1.Vloz prvy.,0.80000
44217,3. Nastav.,5.80000
44218,1.Vloz prvy.,0.80000
44219,3. Nastav.,5.80000
44220,3. Nastav.,5.80000
44221,4. Index prvku.,2.00000
44222,3. Nastav.,5.30000
44223,1.Vloz prvy.,0.80000
44224,3. Nastav.,5.80000
44225,3. Nastav.,5.50000
44226,2. Odstran na indexe.,0.50000
44227,3. Nastav.,5.70000
44228,3. Nastav.,5.70000
44229,3. Nastav.,5.80000
44230,3. Nastav.,5.20000
44231,2. Odstran prvy.,0.50000
44232,2. Odstran posledny.,0.30000
44233,3. Nastav.,5.80000
44234,3. Nastav.,5.80000
44235,1.Vloz prvy.,0.80000
44236,3. Nastav.,5.80000
44237,2. Odstran prvy.,0.50000
44238,1. Vloz na koniec.,0.90000
44239,1. Vloz na koniec.,0.90000
44240,2. Odstran posledny.,0.30000
44241,2. Odstran na indexe.,0.50000
44242,2. Odstran na indexe.,0.40000
44243,1. Vloz na koniec.,0.80000
44244,3. Nastav.,5.80000
44245,3. Nastav.,5.80000
44246,3. Nastav.,5.90000
44247,3. Nastav.,5.90000
44248,3. Nastav.,5.40000
44249,1.Vloz prvy.,0.70000
44250,1. Vloz na indexe.,0.80000
44251,3. Nastav.,5.90000
44252,3. Nastav.,5.90000
44253,2. Odstran posledny.,0.30000
44254,2. Odstran posledny.,0.30000
44255,3. Nastav.,5.90000
44256,4. Index prvku.,1.80000
44257,3. Nastav.,5.40000
44258,3. Nastav.,5.70000
44259,1.Vloz prvy.,0.80000
44260,1.Vloz prvy.,0.80000
44261,3. Nastav.,5.90000
44262,3. Nastav.,5.50000
44263,3. Nastav.,5.80000
44264,3. Nastav.,6.20000
44265,2. Odstran prvy.,0.40000
44266,3. Nastav.,5.80000
44267,3. Nastav.,5.50000
44268,3. Nastav.,5.30000
44269,3. Nastav.,5.80000
44270,3. Nastav.,5.80000
44271,3. Nastav.,5.80000
44272,2. Odstran posledny.,0.30000
44273,2. Odstran na indexe.,0.40000
44274,1.Vloz prvy.,0.80000
44275,1. Vloz na koniec.,0.80000
44276,1. Vloz na indexe.,0.80000
44277,3. Nastav.,5.90000
44278,3. Nastav.,5.90000
44279,2. Odstran na indexe.,0.40000
44280,2. Odstran na indexe.,0.40000
44281,1. Vloz na koniec.,0.80000
44282,3. Nastav.,5.60000
44283,1. Vloz na koniec.,0.80000
44284,4. Index prvku.,2.00000
44285,2. Odstran posledny.,0.30000
44286,3. Nastav.,5.80000
44287,3. Nastav.,5.80000
44288,2. Odstran na indexe.,0.40000
44289,2. Odstran prvy.,0.40000
44290,2. Odstran prvy.,0.40000
44291,1. Vloz na koniec.,0.80000
44292,4. Index prvku.,1.80000
44293,2. Odstran posledny.,0.30000
44294,2. Odstran posledny.,0.30000
44295,3. Nastav.,5.90000
44296,1. Vloz na indexe.,0.70000
44297,3. Nastav.,5.90000
44298,2. Odstran prvy.,0.40000
44299,3. Nastav.,5.80000
44300,2. Odstran na indexe.,0.40000
44301,3. Nastav.,5.90000
44302,1.Vloz prvy.,0.80000
44303,3. Nastav.,5.60000
44304,4. Index prvku.,1.70000
44305,3. Nastav.,5.80000
44306,1. Vloz na indexe.,0.70000
44307,3. Nastav.,5.90000
44308,3. Nastav.,5.90000
44309,2. Odstran na indexe.,0.40000
44310,3. Nastav.,4.30000
44311,3. Nastav.,4.70000
44312,2. Odstran posledny.,0.30000
44313,3. Nastav.,4.50000
44314,1. Vloz na koniec.,0.80000
44315,1. Vloz na koniec.,0.70000
44316,2. Odstran posledny.,0.30000
44317,3. Nastav.,5.80000
44318,3. Nastav.,5.70000
44319,1. Vloz na indexe.,1.10000
44320,3. Nastav.,5.80000
44321,1.Vloz prvy.,0.80000
44322,1. Vloz na indexe.,0.90000
44323,1.Vloz prvy.,0.80000
44324,1.Vloz prvy.,0.80000
44325,2. Odstran prvy.,0.40000
44326,2. Odstran na indexe.,0.50000
44327,3. Nastav.,5.80000
44328,3. Nastav.,5.40000
44329,2. Odstran prvy.,0.40000
44330,3. Nastav.,4.90000
44331,2. Odstran posledny.,0.30000
44332,1. Vloz na indexe.,0.70000
44333,3. Nastav.,4.40000
44334,2. Odstran posledny.,0.30000
44335,3. Nastav.,4.40000
44336,4. Index prvku.,1.80000
44337,3. Nastav.,5.00000
44338,4. Index prvku.,1.50000
44339,3. Nastav.,4.80000
44340,3. Nastav.,6.20000
44341,2. Odstran posledny.,19.20000
44342,3. Nastav.,5.40000
44343,3. Nastav.,4.90000
44344,2. Odstran prvy.,0.30000
44345,1.Vloz prvy.,0.80000
44346,3. Nastav.,6.90000
44347,1.Vloz prvy.,0.80000
44348,3. Nastav.,5.30000
44349,3. Nastav.,4.30000
44350,3. Nastav.,4.50000
44351,2. Odstran na indexe.,0.30000
44352,3. Nastav.,4.40000
44353,1.Vloz prvy.,0.70000
44354,2. Odstran na indexe.,0.40000
44355,1.Vloz prvy.,0.70000
44356,2. Odstran na indexe.,0.30000
44357,3. Nastav.,5.40000
44358,1. Vloz na koniec.,0.70000
44359,1.Vloz prvy.,0.60000
44360,2. Odstran prvy.,0.40000
44361,3. Nastav.,4.60000
44362,3. Nastav.,4.70000
44363,3. Nastav.,4.60000
44364,2. Odstran na indexe.,0.40000
44365,2. Odstran posledny.,0.20000
44366,3. Nastav.,5.00000
44367,2. Odstran posledny.,0.30000
44368,3. Nastav.,5.00000
44369,1. Vloz na indexe.,0.80000
44370,2. Odstran posledny.,0.20000
44371,3. Nastav.,5.70000
44372,2. Odstran prvy.,0.30000
44373,4. Index prvku.,1.10000
44374,3. Nastav.,5.00000
44375,3. Nastav.,5.00000
44376,3. Nastav.,5.30000
44377,2. Odstran prvy.,0.70000
44378,3. Nastav.,5.00000
44379,1. Vloz na indexe.,0.90000
44380,2. Odstran prvy.,0.40000
44381,3. Nastav.,5.00000
44382,3. Nastav.,4.50000
44383,3. Nastav.,4.40000
44384,2. Odstran prvy.,0.30000
44385,3. Nastav.,4.30000
44386,2. Odstran prvy.,0.30000
44387,3. Nastav.,4.60000
44388,3. Nastav.,4.70000
44389,3. Nastav.,5.00000
44390,3. Nastav.,4.50000
44391,2. Odstran posledny.,0.30000
44392,3. Nastav.,4.10000
44393,3. Nastav.,4.90000
44394,2. Odstran na indexe.,0.40000
44395,2. Odstran prvy.,0.40000
44396,1. Vloz na koniec.,0.90000
44397,1.Vloz prvy.,0.80000
44398,3. Nastav.,6.80000
44399,2. Odstran posledny.,0.30000
44400,4. Index prvku.,0.50000
44401,2. Odstran posledny.,0.10000
44402,3. Nastav.,3.40000
44403,3. Nastav.,3.30000
44404,1. Vloz na indexe.,0.50000
44405,3. Nastav.,3.30000
44406,4. Index prvku.,0.50000
44407,2. Odstran posledny.,0.20000
44408,3. Nastav.,3.30000
44409,1. Vloz na indexe.,0.50000
44410,1.Vloz prvy.,0.40000
44411,2. Odstran posledny.,0.20000
44412,1.Vloz prvy.,0.40000
44413,4. Index prvku.,0.50000
44414,3. Nastav.,3.40000
44415,2. Odstran posledny.,0.20000
44416,4. Index prvku.,0.50000
44417,2. Odstran na indexe.,0.30000
44418,4. Index prvku.,0.40000
44419,3. Nastav.,3.30000
44420,3. Nastav.,3.30000
44421,1. Vloz na indexe.,0.40000
44422,3. Nastav.,3.30000
44423,3. Nastav.,3.30000
44424,2. Odstran prvy.,0.30000
44425,2. Odstran prvy.,0.20000
44426,4. Index prvku.,0.40000
44427,3. Nastav.,3.30000
44428,4. Index prvku.,0.30000
44429,2. Odstran prvy.,0.30000
44430,3. Nastav.,3.30000
44431,3. Nastav.,3.30000
44432,3. Nastav.,3.30000
44433,2. Odstran na indexe.,0.20000
44434,1. Vloz na koniec.,0.90000
44435,1. Vloz na indexe.,0.90000
44436,3. Nastav.,6.90000
44437,3. Nastav.,5.30000
44438,3. Nastav.,5.10000
44439,2. Odstran prvy.,0.40000
44440,1.Vloz prvy.,0.90000
44441,2. Odstran na indexe.,0.40000
44442,3. Nastav.,5.20000
44443,2. Odstran prvy.,0.50000
44444,3. Nastav.,4.70000
44445,1. Vloz na indexe.,0.60000
44446,2. Odstran prvy.,0.30000
44447,3. Nastav.,4.10000
44448,4. Index prvku.,0.50000
44449,1.Vloz prvy.,1.20000
44450,3. Nastav.,7.00000
44451,2. Odstran na indexe.,0.50000
44452,2. Odstran na indexe.,0.40000
44453,4. Index prvku.,0.30000
44454,1. Vloz na koniec.,0.90000
44455,1. Vloz na koniec.,0.90000
44456,3. Nastav.,6.20000
44457,1. Vloz na indexe.,0.60000
44458,2. Odstran na indexe.,0.40000
44459,3. Nastav.,5.90000
44460,2. Odstran prvy.,0.40000
44461,1. Vloz na indexe.,0.80000
44462,1. Vloz na indexe.,0.70000
44463,3. Nastav.,5.70000
44464,2. Odstran posledny.,0.40000
44465,1.Vloz prvy.,0.70000
44466,3. Nastav.,5.90000
44467,3. Nastav.,5.50000
44468,3. Nastav.,6.10000
44469,2. Odstran posledny.,0.40000
44470,3. Nastav.,5.60000
44471,3. Nastav.,5.70000
44472,3. Nastav.,5.20000
44473,4. Index prvku.,0.60000
44474,3. Nastav.,5.50000
44475,3. Nastav.,5.80000
44476,3. Nastav.,5.60000
44477,1. Vloz na koniec.,0.80000
44478,1. Vloz na indexe.,0.70000
44479,1.Vloz prvy.,0.80000
44480,2. Odstran posledny.,0.40000
44481,3. Nastav.,5.90000
44482,3. Nastav.,5.80000
44483,3. Nastav.,5.90000
44484,2. Odstran na indexe.,0.30000
44485,1. Vloz na indexe.,0.90000
44486,3. Nastav.,5.20000
44487,3. Nastav.,5.90000
44488,2. Odstran prvy.,0.30000
44489,3. Nastav.,3.30000
44490,2. Odstran prvy.,0.20000
44491,3. Nastav.,3.30000
44492,1.Vloz prvy.,0.60000
44493,4. Index prvku.,0.40000
44494,3. Nastav.,3.30000
44495,2. Odstran prvy.,0.20000
44496,1. Vloz na koniec.,0.60000
44497,1.Vloz prvy.,0.50000
44498,3. Nastav.,3.30000
44499,3. Nastav.,3.20000
44500,4. Index prvku.,0.50000
44501,4. Index prvku.,0.50000
44502,4. Index prvku.,0.50000
44503,2. Odstran prvy.,0.20000
44504,2. Odstran na indexe.,0.30000
44505,3. Nastav.,3.30000
44506,2. Odstran na indexe.,0.30000
44507,4. Index prvku.,0.30000
44508,3. Nastav.,3.20000
44509,2. Odstran na indexe.,0.20000
44510,2. Odstran prvy.,0.30000
44511,1. Vloz na koniec.,0.40000
44512,3. Nastav.,0.20000
44513,2. Odstran posledny.,0.30000
44514,1. Vloz na koniec.,0.40000
44515,3. Nastav.,0.30000
44516,3. Nastav.,0.20000
44517,3. Nastav.,0.20000
44518,3. Nastav.,0.20000
44519,3. Nastav.,0.20000
44520,3. Nastav.,0.20000
44521,3. Nastav.,0.20000
44522,3. Nastav.,0.20000
44523,3. Nastav.,0.20000
44524,3. Nastav.,0.20000
44525,3. Nastav.,0.20000
44526,3. Nastav.,0.30000
44527,2. Odstran na indexe.,0.20000
44528,1. Vloz na koniec.,0.40000
44529,3. Nastav.,0.20000
44530,2. Odstran na indexe.,0.20000
44531,1. Vloz na indexe.,0.50000
44532,4. Index prvku.,0.20000
44533,4. Index prvku.,0.20000
44534,2. Odstran posledny.,0.30000
44535,1. Vloz na indexe.,0.40000
44536,2. Odstran posledny.,0.20000
44537,4. Index prvku.,0.20000
44538,4. Index prvku.,0.20000
44539,1. Vloz na indexe.,0.70000
44540,4. Index prvku.,0.20000
44541,2. Odstran na indexe.,0.30000
44542,4. Index prvku.,0.20000
44543,1.Vloz prvy.,0.50000
44544,1. Vloz na indexe.,0.50000
44545,1.Vloz prvy.,0.40000
44546,1. Vloz na indexe.,0.50000
44547,4. Index prvku.,0.40000
44548,3. Nastav.,3.30000
44549,2. Odstran prvy.,0.30000
44550,2. Odstran prvy.,0.30000
44551,3. Nastav.,3.30000
44552,2. Odstran na indexe.,0.30000
44553,1. Vloz na koniec.,0.40000
44554,1. Vloz na koniec.,0.40000
44555,2. Odstran na indexe.,0.20000
44556,2. Odstran posledny.,0.20000
44557,2. Odstran posledny.,0.30000
44558,4. Index prvku.,0.10000
44559,4. Index prvku.,0.20000
44560,1.Vloz prvy.,0.50000
44561,3. Nastav.,0.20000
44562,1. Vloz na koniec.,0.70000
44563,1. Vloz na koniec.,1.00000
44564,3. Nastav.,6.80000
44565,3. Nastav.,5.60000
44566,2. Odstran prvy.,0.50000
44567,3. Nastav.,5.80000
44568,3. Nastav.,5.50000
44569,3. Nastav.,5.80000
44570,3. Nastav.,5.70000
44571,4. Index prvku.,0.50000
44572,3. Nastav.,5.80000
44573,3. Nastav.,5.70000
44574,1. Vloz na koniec.,1.10000
44575,1. Vloz na indexe.,0.90000
44576,1. Vloz na indexe.,1.60000
44577,3. Nastav.,5.80000
44578,2. Odstran posledny.,0.40000
44579,2. Odstran posledny.,0.30000
44580,2. Odstran na indexe.,0.40000
44581,3. Nastav.,5.80000
44582,3. Nastav.,5.80000
44583,3. Nastav.,5.70000
44584,3. Nastav.,5.50000
44585,3. Nastav.,5.80000
44586,3. Nastav.,5.70000
44587,3. Nastav.,5.00000
44588,3. Nastav.,5.00000
44589,3. Nastav.,5.70000
44590,1.Vloz prvy.,0.90000
44591,3. Nastav.,5.40000
44592,3. Nastav.,5.60000
44593,3. Nastav.,5.20000
44594,3. Spristupni.,5.30000
44595,2. Odstran na indexe.,0.40000
44596,3. Nastav.,5.70000
44597,3. Nastav.,4.60000
44598,1.Vloz prvy.,0.70000
44599,3. Nastav.,4.40000
44600,3. Nastav.,4.30000
44601,3. Nastav.,4.30000
44602,2. Odstran na indexe.,0.30000
44603,3. Nastav.,5.50000
44604,3. Nastav.,5.80000
44605,3. Nastav.,5.50000
44606,1. Vloz na koniec.,0.80000
44607,2. Odstran prvy.,0.50000
44608,2. Odstran posledny.,0.40000
44609,2. Odstran na indexe.,0.50000
44610,1. Vloz na indexe.,0.70000
44611,3. Nastav.,0.40000
44612,1. Vloz na indexe.,0.70000
44613,2. Odstran na indexe.,0.40000
44614,2. Odstran prvy.,0.40000
44615,1.Vloz prvy.,0.80000
44616,3. Nastav.,0.40000
44617,4. Index prvku.,0.40000
44618,4. Index prvku.,0.40000
44619,3. Nastav.,0.40000
44620,3. Nastav.,0.30000
44621,3. Nastav.,0.40000
44622,3. Nastav.,0.40000
44623,2. Odstran posledny.,0.50000
44624,1. Vloz na indexe.,0.80000
44625,3. Nastav.,5.80000
44626,3. Nastav.,5.20000
44627,3. Nastav.,5.40000
44628,2. Odstran na indexe.,0.40000
44629,2. Odstran posledny.,0.50000
44630,1. Vloz na indexe.,0.80000
44631,2. Odstran posledny.,0.40000
44632,1. Vloz na koniec.,0.70000
44633,1.Vloz prvy.,0.70000
44634,3. Nastav.,6.20000
44635,3. Nastav.,5.40000
44636,3. Nastav.,5.00000
44637,3. Nastav.,5.00000
44638,1.Vloz prvy.,0.70000
44639,3. Nastav.,5.80000
44640,4. Index prvku.,0.70000
44641,1. Vloz na koniec.,1.10000
44642,1. Vloz na koniec.,0.70000
44643,2. Odstran prvy.,0.40000
44644,3. Nastav.,5.90000
44645,3. Nastav.,5.80000
44646,3. Nastav.,5.40000
44647,3. Nastav.,5.80000
44648,1. Vloz na koniec.,0.80000
44649,3. Nastav.,5.70000
44650,4. Index prvku.,0.80000
44651,1. Vloz na koniec.,0.70000
44652,2. Odstran posledny.,0.40000
44653,2. Odstran posledny.,0.30000
44654,4. Index prvku.,0.70000
44655,4. Index prvku.,0.70000
44656,4. Index prvku.,0.60000
44657,2. Odstran prvy.,0.40000
44658,2. Odstran na indexe.,0.40000
44659,3. Nastav.,5.70000
44660,3. Nastav.,5.70000
44661,2. Odstran na indexe.,0.40000
44662,1. Vloz na indexe.,1.10000
44663,2. Odstran na indexe.,0.40000
44664,3. Nastav.,0.40000
44665,1. Vloz na indexe.,0.80000
44666,3. Nastav.,5.90000
44667,3. Nastav.,5.00000
44668,1. Vloz na indexe.,0.70000
44669,2. Odstran na indexe.,0.40000
44670,3. Nastav.,4.70000
44671,1.Vloz prvy.,0.70000
44672,2. Odstran na indexe.,0.30000
44673,3. Nastav.,6.60000
44674,3. Nastav.,3.30000
44675,3. Nastav.,3.30000
44676,3. Nastav.,3.20000
44677,3. Nastav.,3.20000
44678,3. Nastav.,3.30000
44679,1.Vloz prvy.,0.90000
44680,1. Vloz na koniec.,0.60000
44681,2. Odstran prvy.,0.30000
44682,1. Vloz na koniec.,0.40000
44683,1. Vloz na indexe.,0.40000
44684,3. Nastav.,3.30000
44685,2. Odstran na indexe.,0.20000
44686,3. Nastav.,3.30000
44687,3. Nastav.,3.30000
44688,1.Vloz prvy.,0.50000
44689,3. Nastav.,3.30000
44690,2. Odstran na indexe.,0.20000
44691,3. Nastav.,3.30000
44692,2. Odstran posledny.,0.20000
44693,2. Odstran na indexe.,0.20000
44694,2. Odstran na indexe.,0.20000
44695,3. Nastav.,0.30000
44696,3. Nastav.,0.20000
44697,1. Vloz na koniec.,0.50000
44698,3. Nastav.,3.20000
44699,1. Vloz na indexe.,0.50000
44700,2. Odstran posledny.,0.20000
44701,1. Vloz na indexe.,0.40000
44702,2. Odstran na indexe.,0.20000
44703,3. Nastav.,3.30000
44704,3. Nastav.,3.30000
44705,3. Nastav.,3.30000
44706,2. Odstran na indexe.,0.30000
44707,3. Nastav.,0.20000
44708,3. Nastav.,0.20000
44709,2. Odstran posledny.,0.20000
44710,1. Vloz na indexe.,0.50000
44711,3. Nastav.,0.20000
44712,2. Odstran posledny.,0.20000
44713,4. Index prvku.,0.20000
44714,1. Vloz na koniec.,0.40000
44715,3. Nastav.,0.20000
44716,3. Nastav.,0.20000
44717,3. Nastav.,0.20000
44718,3. Nastav.,0.20000
44719,3. Nastav.,0.20000
44720,3. Nastav.,0.20000
44721,3. Nastav.,0.20000
44722,1. Vloz na koniec.,0.50000
44723,3. Nastav.,3.40000
44724,3. Nastav.,3.30000
44725,3. Nastav.,3.30000
44726,3. Nastav.,3.20000
44727,1. Vloz na koniec.,0.40000
44728,3. Nastav.,3.30000
44729,1.Vloz prvy.,0.40000
44730,3. Nastav.,3.30000
44731,2. Odstran prvy.,0.30000
44732,2. Odstran posledny.,0.20000
44733,3. Nastav.,3.30000
44734,3. Nastav.,3.30000
44735,3. Nastav.,3.30000
