n,Nazov Operacie,Cas
53838,2. Odstran na indexe.,0.40000
53839,4. Index prvku.,6.00000
53840,4. Index prvku.,5.00000
53841,2. Odstran posledny.,0.40000
53842,1. Vloz na koniec.,0.80000
53843,4. Index prvku.,5.40000
53844,4. Index prvku.,5.60000
53845,1.Vloz prvy.,0.80000
53846,3. Nastav.,6.00000
53847,2. Odstran prvy.,0.40000
53848,2. Odstran posledny.,0.30000
53849,1. Vloz na koniec.,0.60000
53850,3. Nastav.,5.30000
53851,1.Vloz prvy.,0.80000
53852,1. Vloz na indexe.,0.70000
53853,3. Nastav.,5.50000
53854,1. Vloz na indexe.,0.60000
53855,3. Nastav.,5.00000
53856,2. Odstran na indexe.,0.40000
53857,2. Odstran prvy.,0.30000
53858,4. Index prvku.,6.30000
53859,1. Vloz na koniec.,0.70000
53860,2. Odstran na indexe.,0.40000
53861,4. Index prvku.,6.70000
53862,3. Nastav.,6.40000
53863,3. Nastav.,6.00000
53864,1. Vloz na indexe.,0.80000
53865,2. Odstran posledny.,0.40000
53866,1. Vloz na indexe.,0.70000
53867,3. Nastav.,5.60000
53868,2. Odstran prvy.,0.40000
53869,1. Vloz na koniec.,0.70000
53870,4. Index prvku.,6.50000
53871,1. Vloz na indexe.,0.70000
53872,1.Vloz prvy.,0.80000
53873,1.Vloz prvy.,0.70000
53874,3. Nastav.,5.50000
53875,1. Vloz na koniec.,0.70000
53876,2. Odstran posledny.,0.40000
53877,2. Odstran prvy.,0.40000
53878,3. Nastav.,5.70000
53879,1. Vloz na indexe.,0.80000
53880,1. Vloz na koniec.,0.70000
53881,4. Index prvku.,6.60000
53882,2. Odstran na indexe.,0.40000
53883,3. Nastav.,6.80000
53884,2. Odstran na indexe.,0.30000
53885,4. Index prvku.,6.30000
53886,1. Vloz na indexe.,1.60000
53887,2. Odstran na indexe.,0.40000
53888,1. Vloz na indexe.,1.10000
53889,2. Odstran na indexe.,0.30000
53890,1. Vloz na koniec.,0.90000
53891,3. Nastav.,5.90000
53892,1.Vloz prvy.,0.80000
53893,1.Vloz prvy.,0.80000
53894,1. Vloz na koniec.,0.80000
53895,2. Odstran prvy.,0.50000
53896,2. Odstran na indexe.,0.30000
53897,4. Index prvku.,7.40000
53898,2. Odstran posledny.,0.30000
53899,3. Nastav.,5.90000
53900,1. Vloz na koniec.,0.70000
53901,1. Vloz na indexe.,0.80000
53902,2. Odstran posledny.,0.30000
53903,1. Vloz na indexe.,0.80000
53904,2. Odstran posledny.,0.40000
53905,2. Odstran na indexe.,0.40000
53906,3. Nastav.,6.30000
53907,3. Nastav.,5.40000
53908,1.Vloz prvy.,1.00000
53909,2. Odstran prvy.,0.40000
53910,2. Odstran prvy.,0.40000
53911,1. Vloz na koniec.,0.80000
53912,3. Nastav.,5.90000
53913,3. Nastav.,5.40000
53914,2. Odstran posledny.,0.40000
53915,1. Vloz na koniec.,0.70000
53916,3. Nastav.,5.70000
53917,3. Nastav.,5.70000
53918,1.Vloz prvy.,0.80000
53919,4. Index prvku.,7.10000
53920,2. Odstran na indexe.,0.50000
53921,1. Vloz na indexe.,0.70000
53922,3. Nastav.,5.90000
53923,2. Odstran posledny.,0.40000
53924,2. Odstran na indexe.,0.40000
53925,2. Odstran prvy.,0.40000
53926,3. Nastav.,5.70000
53927,1. Vloz na indexe.,1.40000
53928,2. Odstran posledny.,0.30000
53929,1. Vloz na koniec.,0.90000
53930,1. Vloz na koniec.,0.70000
53931,1.Vloz prvy.,0.80000
53932,2. Odstran posledny.,0.40000
53933,4. Index prvku.,6.70000
53934,2. Odstran na indexe.,0.40000
53935,4. Index prvku.,6.00000
53936,1. Vloz na indexe.,0.80000
53937,3. Nastav.,5.40000
53938,2. Odstran prvy.,0.30000
53939,1. Vloz na indexe.,0.70000
53940,1. Vloz na indexe.,0.60000
53941,4. Index prvku.,6.80000
53942,2. Odstran posledny.,0.30000
53943,1.Vloz prvy.,0.70000
53944,4. Index prvku.,6.40000
53945,4. Index prvku.,6.20000
53946,1. Vloz na koniec.,0.90000
53947,1.Vloz prvy.,0.70000
53948,1.Vloz prvy.,0.80000
53949,3. Nastav.,5.60000
53950,1.Vloz prvy.,0.80000
53951,1. Vloz na koniec.,0.90000
53952,2. Odstran posledny.,0.20000
53953,2. Odstran prvy.,0.40000
53954,4. Index prvku.,6.70000
53955,1. Vloz na koniec.,0.80000
53956,3. Nastav.,5.20000
53957,1.Vloz prvy.,0.80000
53958,1.Vloz prvy.,0.80000
53959,1.Vloz prvy.,0.70000
53960,1.Vloz prvy.,0.80000
53961,1. Vloz na koniec.,0.70000
53962,1.Vloz prvy.,0.70000
53963,4. Index prvku.,7.30000
53964,2. Odstran na indexe.,0.30000
53965,1.Vloz prvy.,0.70000
53966,2. Odstran posledny.,0.30000
53967,3. Nastav.,5.60000
53968,3. Nastav.,5.50000
53969,3. Nastav.,5.30000
53970,1. Vloz na koniec.,0.80000
53971,4. Index prvku.,8.20000
53972,3. Nastav.,5.90000
53973,2. Odstran prvy.,0.40000
53974,1. Vloz na indexe.,0.60000
53975,2. Odstran prvy.,0.40000
53976,2. Odstran na indexe.,0.40000
53977,1. Vloz na koniec.,1.70000
53978,1. Vloz na indexe.,0.70000
53979,1.Vloz prvy.,0.70000
53980,2. Odstran prvy.,0.40000
53981,2. Odstran na indexe.,0.30000
53982,3. Nastav.,64.00000
53983,2. Odstran prvy.,0.50000
53984,3. Nastav.,6.50000
53985,2. Odstran prvy.,4.70000
53986,4. Index prvku.,7.30000
53987,2. Odstran na indexe.,0.40000
53988,1.Vloz prvy.,0.80000
53989,2. Odstran prvy.,0.40000
53990,1. Vloz na koniec.,0.90000
53991,1. Vloz na koniec.,0.70000
53992,1. Vloz na koniec.,0.60000
53993,3. Nastav.,6.10000
53994,4. Index prvku.,8.20000
53995,2. Odstran prvy.,0.40000
53996,3. Nastav.,6.20000
53997,2. Odstran prvy.,0.40000
53998,1. Vloz na indexe.,0.70000
53999,1. Vloz na indexe.,0.80000
54000,1. Vloz na koniec.,0.80000
54001,2. Odstran prvy.,0.40000
54002,1. Vloz na indexe.,0.70000
54003,1. Vloz na indexe.,0.80000
54004,4. Index prvku.,5.80000
54005,2. Odstran prvy.,0.40000
54006,4. Index prvku.,7.50000
54007,4. Index prvku.,8.00000
54008,2. Odstran prvy.,0.50000
54009,2. Odstran na indexe.,0.40000
54010,2. Odstran prvy.,0.50000
54011,2. Odstran posledny.,0.40000
54012,1.Vloz prvy.,0.80000
54013,1. Vloz na indexe.,0.70000
54014,4. Index prvku.,7.10000
54015,3. Nastav.,7.00000
54016,1. Vloz na koniec.,0.90000
54017,1. Vloz na indexe.,0.80000
54018,1.Vloz prvy.,0.70000
54019,1.Vloz prvy.,0.80000
54020,1. Vloz na indexe.,0.80000
54021,2. Odstran posledny.,0.30000
54022,1.Vloz prvy.,0.70000
54023,4. Index prvku.,8.00000
54024,2. Odstran prvy.,0.50000
54025,4. Index prvku.,7.70000
54026,2. Odstran na indexe.,0.40000
54027,3. Nastav.,6.40000
54028,3. Nastav.,5.30000
54029,2. Odstran posledny.,0.30000
54030,1. Vloz na indexe.,0.80000
54031,4. Index prvku.,7.40000
54032,2. Odstran prvy.,0.40000
54033,1. Vloz na koniec.,1.70000
54034,1. Vloz na koniec.,0.70000
54035,1. Vloz na indexe.,0.60000
54036,2. Odstran prvy.,0.40000
54037,1. Vloz na indexe.,1.20000
54038,3. Nastav.,6.30000
54039,2. Odstran prvy.,0.30000
54040,2. Odstran na indexe.,0.40000
54041,3. Nastav.,5.40000
54042,2. Odstran prvy.,0.40000
54043,1. Vloz na indexe.,0.70000
54044,2. Odstran na indexe.,0.30000
54045,2. Odstran posledny.,0.40000
54046,2. Odstran posledny.,0.30000
54047,2. Odstran posledny.,0.20000
54048,2. Odstran na indexe.,0.40000
54049,1.Vloz prvy.,0.70000
54050,1. Vloz na koniec.,0.80000
54051,2. Odstran prvy.,0.30000
54052,2. Odstran posledny.,0.40000
54053,1. Vloz na koniec.,0.70000
54054,3. Nastav.,6.10000
54055,1.Vloz prvy.,0.80000
54056,1.Vloz prvy.,0.80000
54057,1. Vloz na indexe.,0.80000
54058,1. Vloz na koniec.,0.70000
54059,3. Nastav.,5.40000
54060,2. Odstran prvy.,0.40000
54061,4. Index prvku.,8.20000
54062,3. Nastav.,5.30000
54063,4. Index prvku.,7.40000
54064,2. Odstran posledny.,0.40000
54065,2. Odstran prvy.,0.40000
54066,2. Odstran posledny.,0.30000
54067,4. Index prvku.,6.80000
54068,1. Vloz na koniec.,0.90000
54069,2. Odstran posledny.,0.30000
54070,2. Odstran posledny.,0.30000
54071,2. Odstran posledny.,0.30000
54072,2. Odstran prvy.,0.40000
54073,2. Odstran na indexe.,0.30000
54074,1.Vloz prvy.,0.70000
54075,2. Odstran prvy.,0.40000
54076,2. Odstran na indexe.,0.40000
54077,2. Odstran posledny.,0.30000
54078,2. Odstran posledny.,0.30000
54079,2. Odstran prvy.,0.40000
54080,2. Odstran prvy.,0.40000
54081,3. Nastav.,6.80000
54082,3. Nastav.,5.40000
54083,4. Index prvku.,7.20000
54084,1. Vloz na koniec.,1.00000
54085,1. Vloz na koniec.,0.80000
54086,1.Vloz prvy.,0.90000
54087,1.Vloz prvy.,0.60000
54088,1. Vloz na indexe.,0.70000
54089,1. Vloz na koniec.,1.00000
54090,3. Nastav.,6.50000
54091,2. Odstran posledny.,0.40000
54092,2. Odstran prvy.,0.40000
54093,4. Index prvku.,7.00000
54094,3. Nastav.,5.80000
54095,4. Index prvku.,7.10000
54096,1. Vloz na indexe.,1.00000
54097,2. Odstran prvy.,0.40000
54098,2. Odstran na indexe.,0.40000
54099,1.Vloz prvy.,0.80000
54100,2. Odstran posledny.,0.30000
54101,2. Odstran posledny.,0.30000
54102,1. Vloz na koniec.,0.80000
54103,2. Odstran posledny.,0.30000
54104,2. Odstran na indexe.,0.30000
54105,3. Nastav.,5.80000
54106,1.Vloz prvy.,0.80000
54107,1.Vloz prvy.,0.70000
54108,2. Odstran prvy.,0.40000
54109,4. Index prvku.,6.70000
54110,1.Vloz prvy.,0.70000
54111,2. Odstran posledny.,0.30000
54112,2. Odstran na indexe.,0.40000
54113,1. Vloz na koniec.,0.80000
54114,3. Nastav.,6.40000
54115,3. Nastav.,5.20000
54116,3. Nastav.,4.80000
54117,1.Vloz prvy.,0.90000
54118,3. Nastav.,5.40000
54119,2. Odstran na indexe.,0.40000
54120,1. Vloz na indexe.,0.80000
54121,2. Odstran posledny.,0.30000
54122,2. Odstran prvy.,0.50000
54123,1. Vloz na indexe.,0.80000
54124,2. Odstran na indexe.,0.40000
54125,3. Nastav.,5.80000
54126,4. Index prvku.,6.80000
54127,4. Index prvku.,6.70000
54128,1.Vloz prvy.,0.90000
54129,3. Nastav.,6.30000
54130,4. Index prvku.,7.50000
54131,3. Nastav.,6.00000
54132,2. Odstran posledny.,0.40000
54133,2. Odstran na indexe.,0.30000
54134,1. Vloz na koniec.,0.80000
54135,2. Odstran na indexe.,0.40000
54136,2. Odstran na indexe.,0.40000
54137,1. Vloz na koniec.,0.80000
54138,3. Nastav.,6.10000
54139,1. Vloz na indexe.,0.80000
54140,4. Index prvku.,6.70000
54141,1.Vloz prvy.,0.80000
54142,2. Odstran na indexe.,0.40000
54143,1.Vloz prvy.,0.70000
54144,2. Odstran posledny.,0.30000
54145,3. Nastav.,6.10000
54146,3. Nastav.,5.70000
54147,2. Odstran posledny.,0.20000
54148,3. Nastav.,5.80000
54149,1. Vloz na koniec.,0.80000
54150,1. Vloz na koniec.,0.70000
54151,2. Odstran na indexe.,0.40000
54152,2. Odstran prvy.,0.40000
54153,2. Odstran na indexe.,0.30000
54154,1. Vloz na indexe.,0.90000
54155,3. Nastav.,6.00000
54156,3. Nastav.,5.20000
54157,1.Vloz prvy.,0.80000
54158,4. Index prvku.,6.40000
54159,1.Vloz prvy.,0.80000
54160,1. Vloz na koniec.,0.80000
54161,1. Vloz na indexe.,1.30000
54162,1. Vloz na indexe.,0.70000
54163,3. Nastav.,6.30000
54164,1. Vloz na koniec.,0.90000
54165,2. Odstran posledny.,0.40000
54166,1. Vloz na koniec.,0.70000
54167,3. Nastav.,5.90000
54168,2. Odstran na indexe.,0.50000
54169,2. Odstran na indexe.,0.30000
54170,1.Vloz prvy.,0.90000
54171,2. Odstran na indexe.,0.50000
54172,1. Vloz na indexe.,0.90000
54173,4. Index prvku.,7.90000
54174,3. Nastav.,6.00000
54175,1.Vloz prvy.,0.80000
54176,1. Vloz na indexe.,0.90000
54177,3. Nastav.,5.60000
54178,3. Nastav.,5.80000
54179,2. Odstran prvy.,0.50000
54180,2. Odstran prvy.,0.30000
54181,2. Odstran na indexe.,0.40000
54182,2. Odstran na indexe.,0.30000
54183,4. Index prvku.,7.10000
54184,2. Odstran na indexe.,0.40000
54185,2. Odstran prvy.,0.40000
54186,2. Odstran prvy.,0.40000
54187,3. Nastav.,6.60000
54188,3. Nastav.,5.80000
54189,2. Odstran prvy.,0.40000
54190,3. Nastav.,5.40000
54191,1. Vloz na koniec.,1.00000
54192,2. Odstran posledny.,0.30000
54193,3. Nastav.,5.40000
54194,3. Nastav.,5.70000
54195,2. Odstran na indexe.,0.40000
54196,2. Odstran posledny.,0.30000
54197,2. Odstran prvy.,0.40000
54198,2. Odstran prvy.,0.40000
54199,1.Vloz prvy.,0.90000
54200,2. Odstran posledny.,0.40000
54201,2. Odstran na indexe.,0.40000
54202,2. Odstran posledny.,0.30000
54203,2. Odstran na indexe.,0.40000
54204,2. Odstran posledny.,0.30000
54205,4. Index prvku.,6.10000
54206,1. Vloz na koniec.,0.90000
54207,1. Vloz na koniec.,0.70000
54208,2. Odstran na indexe.,0.40000
54209,1.Vloz prvy.,0.70000
54210,3. Nastav.,7.00000
54211,4. Index prvku.,6.90000
54212,1.Vloz prvy.,0.90000
54213,3. Nastav.,5.60000
54214,2. Odstran prvy.,0.50000
54215,1. Vloz na indexe.,0.80000
54216,1.Vloz prvy.,0.70000
54217,1. Vloz na indexe.,0.80000
54218,4. Index prvku.,6.30000
54219,1. Vloz na koniec.,0.90000
54220,1. Vloz na koniec.,0.70000
54221,1. Vloz na indexe.,0.80000
54222,3. Nastav.,6.50000
54223,1. Vloz na koniec.,0.90000
54224,1.Vloz prvy.,0.80000
54225,1. Vloz na koniec.,0.80000
54226,4. Index prvku.,7.20000
54227,2. Odstran posledny.,0.40000
54228,3. Nastav.,6.50000
54229,2. Odstran posledny.,0.30000
54230,1. Vloz na koniec.,0.80000
54231,1. Vloz na koniec.,0.80000
54232,2. Odstran posledny.,0.30000
54233,2. Odstran na indexe.,0.40000
54234,1. Vloz na indexe.,0.80000
54235,2. Odstran prvy.,0.40000
54236,2. Odstran posledny.,0.30000
54237,2. Odstran posledny.,0.30000
54238,2. Odstran prvy.,0.40000
54239,1. Vloz na indexe.,0.70000
54240,1. Vloz na koniec.,0.80000
54241,3. Nastav.,6.70000
54242,1. Vloz na indexe.,1.30000
54243,2. Odstran na indexe.,0.40000
54244,3. Nastav.,5.50000
54245,4. Index prvku.,6.80000
54246,4. Index prvku.,6.20000
54247,1.Vloz prvy.,1.00000
54248,4. Index prvku.,6.40000
54249,2. Odstran prvy.,0.40000
54250,2. Odstran prvy.,0.40000
54251,3. Nastav.,6.20000
54252,3. Nastav.,5.60000
54253,1.Vloz prvy.,0.90000
54254,1. Vloz na indexe.,0.70000
54255,4. Index prvku.,6.40000
54256,2. Odstran na indexe.,0.30000
54257,1.Vloz prvy.,0.80000
54258,1. Vloz na indexe.,0.80000
54259,2. Odstran na indexe.,0.40000
54260,1. Vloz na indexe.,0.70000
54261,1.Vloz prvy.,0.80000
54262,1.Vloz prvy.,9.20000
54263,2. Odstran prvy.,0.40000
54264,1. Vloz na koniec.,0.80000
54265,4. Index prvku.,7.30000
54266,3. Nastav.,6.70000
54267,1. Vloz na indexe.,0.70000
54268,2. Odstran posledny.,0.40000
54269,1. Vloz na indexe.,0.80000
54270,1.Vloz prvy.,0.70000
54271,1. Vloz na indexe.,0.70000
54272,3. Nastav.,5.90000
54273,2. Odstran na indexe.,0.40000
54274,1. Vloz na indexe.,0.70000
54275,1. Vloz na indexe.,0.70000
54276,1. Vloz na koniec.,0.80000
54277,1. Vloz na indexe.,0.80000
54278,1.Vloz prvy.,0.70000
54279,1. Vloz na koniec.,0.70000
54280,1. Vloz na koniec.,0.70000
54281,3. Nastav.,6.60000
54282,1.Vloz prvy.,0.80000
54283,2. Odstran posledny.,0.40000
54284,2. Odstran na indexe.,0.40000
54285,1. Vloz na indexe.,0.70000
54286,2. Odstran prvy.,0.40000
54287,1. Vloz na indexe.,0.80000
54288,3. Nastav.,6.10000
54289,3. Nastav.,5.60000
54290,2. Odstran prvy.,0.40000
54291,2. Odstran prvy.,0.30000
54292,1. Vloz na koniec.,1.20000
54293,1. Vloz na koniec.,0.80000
54294,3. Nastav.,5.70000
54295,2. Odstran prvy.,0.40000
54296,3. Nastav.,5.40000
54297,4. Index prvku.,7.90000
54298,3. Nastav.,5.60000
54299,1. Vloz na indexe.,0.90000
54300,2. Odstran na indexe.,0.40000
54301,3. Nastav.,5.90000
54302,2. Odstran posledny.,0.30000
54303,2. Odstran posledny.,0.30000
54304,2. Odstran prvy.,0.40000
54305,2. Odstran posledny.,0.30000
54306,1.Vloz prvy.,0.80000
54307,2. Odstran na indexe.,0.40000
54308,1. Vloz na indexe.,0.80000
54309,1.Vloz prvy.,0.80000
54310,3. Nastav.,6.30000
54311,1. Vloz na indexe.,0.80000
54312,2. Odstran posledny.,0.40000
54313,1. Vloz na indexe.,0.60000
54314,4. Index prvku.,7.50000
54315,2. Odstran na indexe.,0.40000
54316,4. Index prvku.,7.00000
54317,2. Odstran na indexe.,0.40000
54318,1. Vloz na indexe.,0.80000
54319,2. Odstran prvy.,0.40000
54320,1. Vloz na koniec.,0.80000
54321,2. Odstran prvy.,0.40000
54322,2. Odstran posledny.,0.30000
54323,3. Nastav.,7.00000
54324,2. Odstran posledny.,0.30000
54325,1.Vloz prvy.,1.00000
54326,4. Index prvku.,7.80000
54327,2. Odstran posledny.,0.40000
54328,2. Odstran prvy.,0.40000
54329,3. Nastav.,5.90000
54330,2. Odstran posledny.,0.30000
54331,4. Index prvku.,7.10000
54332,3. Nastav.,6.10000
54333,3. Nastav.,5.50000
54334,3. Nastav.,5.30000
54335,2. Odstran na indexe.,0.30000
54336,3. Nastav.,5.20000
54337,1.Vloz prvy.,0.90000
54338,4. Index prvku.,7.30000
54339,3. Nastav.,5.90000
54340,3. Nastav.,5.70000
54341,1. Vloz na indexe.,0.90000
54342,1.Vloz prvy.,0.80000
54343,2. Odstran posledny.,0.30000
54344,3. Nastav.,5.60000
54345,2. Odstran posledny.,0.30000
54346,2. Odstran posledny.,0.30000
54347,1. Vloz na indexe.,0.80000
54348,1. Vloz na koniec.,0.80000
54349,1. Vloz na indexe.,0.70000
54350,4. Index prvku.,7.20000
54351,2. Odstran posledny.,0.30000
54352,1. Vloz na koniec.,0.70000
54353,1. Vloz na koniec.,0.80000
54354,2. Odstran prvy.,0.40000
54355,1. Vloz na koniec.,0.80000
54356,1.Vloz prvy.,0.80000
54357,2. Odstran posledny.,0.30000
54358,1.Vloz prvy.,0.80000
54359,1. Vloz na indexe.,0.80000
54360,2. Odstran na indexe.,0.40000
54361,3. Nastav.,7.10000
54362,1. Vloz na koniec.,0.90000
54363,2. Odstran prvy.,0.40000
54364,3. Nastav.,6.10000
54365,3. Nastav.,5.40000
54366,2. Odstran posledny.,0.40000
54367,2. Odstran na indexe.,0.40000
54368,2. Odstran na indexe.,0.40000
54369,1. Vloz na koniec.,1.40000
54370,2. Odstran prvy.,0.40000
54371,2. Odstran posledny.,0.30000
54372,1.Vloz prvy.,0.90000
54373,1. Vloz na indexe.,0.90000
54374,3. Nastav.,6.60000
54375,2. Odstran prvy.,0.40000
54376,2. Odstran posledny.,0.40000
54377,2. Odstran na indexe.,0.30000
54378,1. Vloz na indexe.,0.80000
54379,4. Index prvku.,7.50000
54380,2. Odstran posledny.,0.30000
54381,1.Vloz prvy.,0.90000
54382,2. Odstran na indexe.,0.40000
54383,1.Vloz prvy.,0.80000
54384,1. Vloz na koniec.,0.70000
54385,1. Vloz na koniec.,0.70000
54386,1.Vloz prvy.,0.70000
54387,3. Nastav.,6.80000
54388,2. Odstran prvy.,0.40000
54389,1.Vloz prvy.,0.60000
54390,3. Nastav.,5.80000
54391,2. Odstran na indexe.,0.40000
54392,2. Odstran na indexe.,0.40000
54393,1. Vloz na koniec.,0.70000
54394,4. Index prvku.,7.30000
54395,3. Nastav.,6.10000
54396,2. Odstran prvy.,0.40000
54397,2. Odstran posledny.,0.40000
54398,1. Vloz na indexe.,0.80000
54399,3. Nastav.,5.80000
54400,2. Odstran na indexe.,0.40000
54401,3. Nastav.,5.40000
54402,1.Vloz prvy.,0.80000
54403,2. Odstran na indexe.,0.40000
54404,1. Vloz na indexe.,0.80000
54405,2. Odstran posledny.,0.40000
54406,1. Vloz na koniec.,0.80000
54407,1. Vloz na koniec.,0.70000
54408,2. Odstran prvy.,0.30000
54409,2. Odstran posledny.,0.30000
54410,1.Vloz prvy.,0.60000
54411,4. Index prvku.,7.20000
54412,2. Odstran prvy.,0.40000
54413,3. Nastav.,6.60000
54414,1.Vloz prvy.,0.70000
54415,2. Odstran posledny.,0.40000
54416,2. Odstran na indexe.,0.40000
54417,1.Vloz prvy.,0.80000
54418,4. Index prvku.,7.30000
54419,3. Nastav.,6.40000
54420,4. Index prvku.,7.30000
54421,1. Vloz na koniec.,1.00000
54422,2. Odstran posledny.,0.40000
54423,3. Nastav.,5.50000
54424,1. Vloz na koniec.,1.20000
54425,2. Odstran posledny.,0.30000
54426,4. Index prvku.,7.10000
54427,2. Odstran na indexe.,0.40000
54428,1.Vloz prvy.,0.90000
54429,3. Nastav.,6.10000
54430,2. Odstran prvy.,0.40000
54431,3. Nastav.,5.90000
54432,1. Vloz na koniec.,0.80000
54433,2. Odstran posledny.,0.30000
54434,4. Index prvku.,7.10000
54435,2. Odstran prvy.,0.40000
54436,3. Nastav.,6.40000
54437,1. Vloz na koniec.,0.80000
54438,1.Vloz prvy.,0.90000
54439,3. Nastav.,5.30000
54440,2. Odstran prvy.,0.40000
54441,2. Odstran prvy.,0.40000
54442,2. Odstran posledny.,0.40000
54443,2. Odstran posledny.,0.30000
54444,2. Odstran posledny.,0.30000
54445,1. Vloz na koniec.,0.70000
54446,1. Vloz na koniec.,1.10000
54447,1. Vloz na indexe.,0.70000
54448,3. Nastav.,6.30000
54449,3. Nastav.,5.30000
54450,1. Vloz na indexe.,0.80000
54451,1. Vloz na indexe.,0.70000
54452,2. Odstran na indexe.,0.40000
54453,2. Odstran prvy.,0.40000
54454,2. Odstran na indexe.,0.30000
54455,1. Vloz na koniec.,0.70000
54456,1. Vloz na indexe.,0.80000
54457,3. Nastav.,14.40000
54458,3. Nastav.,5.80000
54459,1.Vloz prvy.,0.80000
54460,2. Odstran na indexe.,0.40000
54461,2. Odstran na indexe.,0.40000
54462,3. Nastav.,6.50000
54463,2. Odstran posledny.,0.40000
54464,2. Odstran prvy.,0.40000
54465,2. Odstran prvy.,0.30000
54466,4. Index prvku.,6.90000
54467,3. Nastav.,5.90000
54468,1. Vloz na indexe.,0.90000
54469,3. Nastav.,5.60000
54470,3. Nastav.,4.80000
54471,2. Odstran prvy.,0.30000
54472,1. Vloz na koniec.,0.60000
54473,1.Vloz prvy.,0.60000
54474,3. Nastav.,4.50000
54475,2. Odstran posledny.,0.20000
54476,1.Vloz prvy.,0.60000
54477,2. Odstran na indexe.,0.30000
54478,3. Nastav.,5.20000
54479,3. Nastav.,5.70000
54480,1. Vloz na indexe.,0.90000
54481,1. Vloz na koniec.,0.80000
54482,1. Vloz na koniec.,0.80000
54483,2. Odstran posledny.,0.40000
54484,1. Vloz na koniec.,0.80000
54485,3. Nastav.,5.70000
54486,3. Nastav.,5.50000
54487,1.Vloz prvy.,0.90000
54488,2. Odstran prvy.,0.40000
54489,2. Odstran prvy.,0.40000
54490,4. Index prvku.,7.30000
54491,1.Vloz prvy.,0.90000
54492,1. Vloz na koniec.,0.80000
54493,1. Vloz na indexe.,0.70000
54494,4. Index prvku.,6.70000
54495,1. Vloz na koniec.,0.80000
54496,4. Index prvku.,7.20000
54497,1. Vloz na indexe.,0.90000
54498,2. Odstran posledny.,0.40000
54499,3. Nastav.,7.10000
54500,1. Vloz na indexe.,0.90000
54501,2. Odstran prvy.,0.40000
54502,4. Index prvku.,7.30000
54503,4. Index prvku.,7.00000
54504,3. Nastav.,6.30000
54505,2. Odstran na indexe.,0.40000
54506,1.Vloz prvy.,0.80000
54507,1. Vloz na indexe.,0.70000
54508,2. Odstran prvy.,0.50000
54509,1. Vloz na koniec.,0.90000
54510,1.Vloz prvy.,0.80000
54511,1.Vloz prvy.,0.80000
54512,1.Vloz prvy.,0.80000
54513,2. Odstran prvy.,0.40000
54514,4. Index prvku.,7.50000
54515,3. Nastav.,6.90000
54516,1.Vloz prvy.,0.90000
54517,3. Nastav.,5.60000
54518,4. Index prvku.,8.10000
54519,1. Vloz na koniec.,0.90000
54520,2. Odstran posledny.,0.40000
54521,2. Odstran prvy.,0.40000
54522,2. Odstran na indexe.,0.40000
54523,3. Nastav.,6.30000
54524,1. Vloz na indexe.,1.00000
54525,4. Index prvku.,7.40000
54526,3. Nastav.,7.90000
54527,1.Vloz prvy.,0.70000
54528,2. Odstran na indexe.,0.40000
54529,2. Odstran posledny.,0.30000
54530,2. Odstran posledny.,0.20000
54531,2. Odstran posledny.,0.20000
54532,1.Vloz prvy.,0.50000
54533,2. Odstran posledny.,0.20000
54534,1. Vloz na koniec.,0.50000
54535,1. Vloz na koniec.,0.50000
54536,3. Nastav.,3.50000
54537,1. Vloz na koniec.,0.50000
54538,2. Odstran na indexe.,0.20000
54539,3. Nastav.,3.50000
54540,4. Index prvku.,4.90000
54541,3. Nastav.,3.50000
54542,1.Vloz prvy.,0.50000
54543,2. Odstran prvy.,0.30000
54544,1. Vloz na koniec.,0.50000
54545,2. Odstran prvy.,0.20000
54546,1. Vloz na koniec.,0.40000
54547,1. Vloz na indexe.,0.40000
54548,1.Vloz prvy.,0.50000
