n,Nazov Operacie,Cas Array list,Cas Heap
43944,3. Ukaz.,267657.500000,22.60000
43945,1. Vloz.,64.400000,36.90000
43946,1. Vloz.,48.400000,34.20000
43947,3. Ukaz.,286154.300000,22.10000
43948,1. Vloz.,65.300000,36.90000
43949,1. Vloz.,48.400000,34.20000
43950,1. Vloz.,101.800000,45.40000
43951,1. Vloz.,102.400000,44.60000
43952,1. Vloz.,110.100000,53.10000
43953,3. Ukaz.,272138.400000,54.70000
43954,1. Vloz.,70.600000,32.80000
43955,1. Vloz.,57.200000,28.10000
43956,3. Ukaz.,268816.100000,13.30000
43957,1. Vloz.,66.300000,37.30000
43958,3. Ukaz.,272750.300000,22.20000
43959,3. Ukaz.,310396.600000,14.70000
43960,1. Vloz.,66.600000,28.70000
43961,3. Ukaz.,281146.100000,13.20000
43962,1. Vloz.,64.800000,37.00000
43963,1. Vloz.,48.900000,34.30000
43964,1. Vloz.,48.800000,34.30000
43965,3. Ukaz.,267707.000000,22.10000
43966,1. Vloz.,64.000000,36.80000
43967,1. Vloz.,77.700000,33.70000
43968,1. Vloz.,57.800000,36.50000
43969,1. Vloz.,48.800000,34.10000
43970,1. Vloz.,47.900000,34.40000
43971,3. Ukaz.,271420.500000,21.80000
43972,1. Vloz.,65.000000,37.00000
43973,1. Vloz.,49.100000,34.60000
43974,1. Vloz.,47.500000,34.30000
43975,2. Vyber.,281221.200000,84.70000
43976,1. Vloz.,64.500000,36.40000
43977,1. Vloz.,48.700000,34.20000
43978,1. Vloz.,47.500000,34.50000
43979,1. Vloz.,48.000000,34.30000
43980,1. Vloz.,93.400000,45.70000
43981,1. Vloz.,60.200000,37.40000
43982,1. Vloz.,49.600000,34.70000
43983,1. Vloz.,47.800000,34.30000
43984,1. Vloz.,47.900000,35.00000
43985,1. Vloz.,48.000000,34.80000
43986,3. Ukaz.,269086.200000,22.40000
43987,3. Ukaz.,282586.100000,23.70000
43988,1. Vloz.,64.600000,37.00000
43989,1. Vloz.,48.500000,34.60000
43990,1. Vloz.,47.500000,34.60000
43991,1. Vloz.,47.600000,34.10000
43992,3. Ukaz.,273059.900000,21.80000
43993,1. Vloz.,83.100000,31.80000
43994,1. Vloz.,71.600000,38.50000
43995,1. Vloz.,50.900000,25.40000
43996,3. Ukaz.,275291.400000,22.50000
43997,3. Ukaz.,272749.000000,23.30000
43998,1. Vloz.,65.300000,37.60000
43999,3. Ukaz.,269074.400000,22.20000
44000,3. Ukaz.,273234.600000,24.00000
44001,1. Vloz.,65.800000,37.20000
44002,2. Vyber.,274478.700000,84.50000
44003,3. Ukaz.,267907.100000,19.80000
44004,3. Ukaz.,271196.100000,24.10000
44005,1. Vloz.,65.400000,37.30000
44006,1. Vloz.,48.000000,34.40000
44007,1. Vloz.,47.700000,34.30000
44008,3. Ukaz.,277596.500000,21.90000
44009,1. Vloz.,67.100000,28.60000
44010,1. Vloz.,50.500000,26.50000
44011,1. Vloz.,49.400000,25.00000
44012,1. Vloz.,56.100000,27.30000
44013,1. Vloz.,56.600000,27.80000
44014,3. Ukaz.,285369.700000,12.50000
44015,1. Vloz.,66.200000,37.60000
44016,1. Vloz.,48.300000,34.20000
44017,1. Vloz.,59.800000,25.00000
44018,3. Ukaz.,274469.700000,22.00000
44019,1. Vloz.,65.000000,38.30000
44020,2. Vyber.,275929.400000,85.60000
44021,1. Vloz.,64.500000,37.20000
44022,1. Vloz.,73.200000,31.20000
44023,1. Vloz.,63.700000,30.50000
44024,1. Vloz.,58.500000,36.50000
44025,1. Vloz.,49.400000,34.90000
44026,1. Vloz.,47.900000,34.40000
44027,1. Vloz.,47.700000,34.70000
44028,1. Vloz.,48.400000,34.50000
44029,1. Vloz.,47.300000,34.40000
44030,1. Vloz.,47.500000,34.90000
44031,3. Ukaz.,267518.600000,22.60000
44032,3. Ukaz.,267151.000000,13.80000
44033,1. Vloz.,67.100000,28.60000
44034,2. Vyber.,276834.100000,77.30000
44035,1. Vloz.,66.100000,28.90000
44036,2. Vyber.,272754.000000,77.10000
44037,1. Vloz.,66.300000,27.50000
44038,1. Vloz.,49.000000,37.30000
44039,3. Ukaz.,271676.100000,21.60000
44040,1. Vloz.,64.600000,37.00000
44041,1. Vloz.,48.700000,34.70000
44042,3. Ukaz.,267729.200000,13.60000
44043,1. Vloz.,64.600000,37.30000
44044,3. Ukaz.,268426.800000,22.20000
44045,1. Vloz.,65.200000,28.20000
44046,1. Vloz.,49.100000,25.20000
44047,1. Vloz.,60.300000,25.80000
44048,1. Vloz.,49.500000,25.10000
44049,1. Vloz.,49.500000,25.50000
44050,1. Vloz.,62.900000,29.70000
44051,1. Vloz.,64.400000,29.70000
44052,1. Vloz.,59.000000,27.90000
44053,1. Vloz.,50.300000,25.10000
44054,1. Vloz.,49.200000,24.90000
44055,1. Vloz.,48.900000,26.70000
44056,1. Vloz.,48.700000,25.00000
44057,1. Vloz.,49.200000,25.30000
44058,1. Vloz.,48.600000,25.10000
44059,1. Vloz.,48.700000,25.30000
44060,3. Ukaz.,288072.900000,12.30000
44061,1. Vloz.,67.700000,37.20000
44062,1. Vloz.,49.100000,34.50000
44063,1. Vloz.,48.600000,34.00000
44064,2. Vyber.,274626.300000,83.70000
44065,1. Vloz.,66.100000,27.80000
44066,3. Ukaz.,270864.600000,17.10000
44067,1. Vloz.,67.500000,28.40000
44068,3. Ukaz.,278824.600000,13.10000
44069,1. Vloz.,148.200000,45.50000
44070,1. Vloz.,68.600000,33.80000
44071,3. Ukaz.,270766.400000,17.50000
44072,3. Ukaz.,270524.000000,23.80000
44073,1. Vloz.,70.100000,29.60000
44074,1. Vloz.,56.900000,27.50000
44075,3. Ukaz.,283324.500000,14.80000
44076,1. Vloz.,65.300000,28.20000
44077,3. Ukaz.,269137.700000,12.90000
44078,3. Ukaz.,272240.700000,15.50000
44079,1. Vloz.,65.600000,27.10000
44080,1. Vloz.,49.000000,25.60000
44081,3. Ukaz.,268230.100000,24.10000
44082,1. Vloz.,64.400000,36.50000
44083,2. Vyber.,270617.500000,84.60000
44084,1. Vloz.,64.900000,36.50000
44085,1. Vloz.,48.900000,35.00000
44086,1. Vloz.,47.900000,34.60000
44087,1. Vloz.,47.600000,34.30000
44088,3. Ukaz.,315625.400000,22.00000
44089,1. Vloz.,75.000000,33.50000
44090,1. Vloz.,64.000000,29.60000
44091,2. Vyber.,342861.800000,86.10000
44092,1. Vloz.,72.900000,33.30000
44093,3. Ukaz.,317035.700000,16.00000
44094,1. Vloz.,74.600000,33.20000
44095,1. Vloz.,67.900000,30.60000
44096,1. Vloz.,65.700000,30.50000
44097,1. Vloz.,94.300000,171.50000
44098,1. Vloz.,70.600000,32.50000
44099,1. Vloz.,61.800000,28.90000
44100,1. Vloz.,61.200000,29.00000
44101,1. Vloz.,60.600000,28.60000
44102,3. Ukaz.,316377.600000,14.30000
44103,1. Vloz.,73.200000,32.60000
44104,1. Vloz.,627.700000,33.60000
44105,1. Vloz.,93.100000,49.30000
44106,3. Ukaz.,340902.100000,15.40000
44107,1. Vloz.,69.100000,31.50000
44108,1. Vloz.,96.900000,48.40000
44109,1. Vloz.,132.700000,61.00000
44110,1. Vloz.,108.400000,56.00000
44111,2. Vyber.,311928.600000,89.70000
44112,1. Vloz.,69.800000,31.30000
44113,1. Vloz.,59.800000,28.70000
44114,3. Ukaz.,315294.600000,14.90000
44115,1. Vloz.,69.900000,30.20000
44116,2. Vyber.,298132.200000,79.90000
44117,3. Ukaz.,322041.200000,27.40000
44118,3. Ukaz.,308617.600000,19.00000
44119,1. Vloz.,74.300000,35.60000
44120,1. Vloz.,109.300000,51.80000
44121,3. Ukaz.,328935.700000,26.70000
44122,1. Vloz.,67.800000,30.70000
44123,3. Ukaz.,324589.700000,15.10000
44124,1. Vloz.,74.600000,34.70000
44125,1. Vloz.,335.800000,53.20000
44126,2. Vyber.,346392.100000,117.90000
44127,1. Vloz.,67.800000,30.00000
44128,1. Vloz.,63.900000,27.70000
44129,3. Ukaz.,358499.600000,15.00000
44130,3. Ukaz.,311509.400000,17.10000
44131,1. Vloz.,95.400000,51.20000
44132,1. Vloz.,75.300000,32.50000
44133,1. Vloz.,63.200000,34.10000
44134,1. Vloz.,63.900000,29.80000
44135,1. Vloz.,64.400000,29.80000
44136,1. Vloz.,61.800000,28.20000
44137,1. Vloz.,63.000000,29.40000
44138,3. Ukaz.,301639.000000,15.60000
44139,3. Ukaz.,326547.900000,17.00000
44140,1. Vloz.,67.600000,31.50000
44141,3. Ukaz.,329707.800000,15.10000
44142,1. Vloz.,76.700000,32.40000
44143,2. Vyber.,320234.600000,82.10000
44144,1. Vloz.,67.700000,29.90000
44145,1. Vloz.,60.700000,28.50000
44146,3. Ukaz.,325838.700000,14.80000
44147,1. Vloz.,95.600000,115.30000
44148,1. Vloz.,72.500000,32.80000
44149,2. Vyber.,325387.900000,85.00000
44150,1. Vloz.,73.600000,32.30000
44151,3. Ukaz.,355688.900000,16.70000
44152,1. Vloz.,70.100000,32.00000
44153,1. Vloz.,58.700000,28.50000
44154,2. Vyber.,313500.100000,78.90000
44155,1. Vloz.,89.000000,59.70000
44156,1. Vloz.,109.300000,52.60000
44157,1. Vloz.,98.700000,55.20000
44158,1. Vloz.,98.800000,62.90000
44159,1. Vloz.,75.900000,78.00000
44160,1. Vloz.,67.800000,30.10000
44161,1. Vloz.,63.600000,29.90000
44162,1. Vloz.,74.200000,34.80000
44163,1. Vloz.,68.000000,30.90000
44164,1. Vloz.,68.800000,31.40000
44165,1. Vloz.,68.600000,30.80000
44166,1. Vloz.,64.400000,30.10000
44167,1. Vloz.,64.100000,30.00000
44168,1. Vloz.,63.800000,29.20000
44169,1. Vloz.,64.500000,30.10000
44170,1. Vloz.,64.100000,29.50000
44171,1. Vloz.,63.500000,29.50000
44172,1. Vloz.,62.800000,30.40000
44173,1. Vloz.,592.700000,30.00000
44174,1. Vloz.,73.600000,34.30000
44175,1. Vloz.,64.600000,30.10000
44176,1. Vloz.,66.000000,30.20000
44177,1. Vloz.,64.500000,30.70000
44178,1. Vloz.,64.700000,30.00000
44179,1. Vloz.,65.300000,29.80000
44180,1. Vloz.,64.800000,30.40000
44181,1. Vloz.,62.400000,32.80000
44182,1. Vloz.,61.100000,28.10000
44183,3. Ukaz.,391899.100000,15.00000
44184,3. Ukaz.,325052.300000,24.30000
44185,3. Ukaz.,323204.700000,18.40000
44186,1. Vloz.,77.900000,33.50000
44187,1. Vloz.,68.600000,30.30000
44188,3. Ukaz.,317663.200000,16.30000
44189,1. Vloz.,69.600000,31.50000
44190,1. Vloz.,57.900000,28.10000
44191,3. Ukaz.,323587.700000,14.50000
44192,3. Ukaz.,337653.400000,16.80000
44193,3. Ukaz.,333915.200000,16.20000
44194,1. Vloz.,70.400000,31.80000
44195,3. Ukaz.,367824.000000,16.00000
44196,1. Vloz.,67.100000,29.90000
44197,1. Vloz.,98.600000,56.50000
44198,3. Ukaz.,321726.800000,27.80000
44199,3. Ukaz.,326791.500000,17.40000
44200,1. Vloz.,69.500000,31.80000
44201,1. Vloz.,58.600000,29.20000
44202,1. Vloz.,61.200000,28.70000
44203,3. Ukaz.,345852.100000,15.80000
44204,1. Vloz.,75.100000,34.30000
44205,1. Vloz.,99.800000,49.60000
44206,3. Ukaz.,370072.100000,17.70000
44207,1. Vloz.,67.200000,29.40000
44208,1. Vloz.,59.400000,27.90000
44209,1. Vloz.,59.200000,27.90000
44210,1. Vloz.,59.300000,29.10000
44211,1. Vloz.,61.100000,29.60000
44212,1. Vloz.,61.600000,29.50000
44213,3. Ukaz.,354149.200000,15.40000
44214,3. Ukaz.,332457.200000,19.10000
44215,1. Vloz.,92.900000,55.30000
44216,1. Vloz.,76.300000,32.70000
44217,3. Ukaz.,366582.600000,17.40000
44218,1. Vloz.,70.900000,28.50000
44219,1. Vloz.,54.700000,26.40000
44220,3. Ukaz.,282826.300000,12.70000
44221,3. Ukaz.,275306.200000,15.30000
44222,1. Vloz.,66.300000,27.90000
44223,2. Vyber.,269675.500000,77.10000
44224,1. Vloz.,226.500000,27.90000
44225,1. Vloz.,73.600000,31.70000
44226,1. Vloz.,59.700000,37.80000
44227,1. Vloz.,48.600000,34.30000
44228,3. Ukaz.,276612.500000,22.10000
44229,1. Vloz.,71.100000,34.50000
44230,3. Ukaz.,272338.800000,15.30000
44231,1. Vloz.,64.600000,36.80000
44232,1. Vloz.,48.800000,34.60000
44233,3. Ukaz.,282438.500000,22.20000
44234,1. Vloz.,65.200000,37.00000
44235,1. Vloz.,48.700000,34.20000
44236,1. Vloz.,47.500000,34.30000
44237,1. Vloz.,47.900000,36.00000
44238,3. Ukaz.,279768.900000,21.80000
44239,1. Vloz.,64.800000,37.90000
44240,3. Ukaz.,268725.200000,22.20000
44241,1. Vloz.,65.700000,28.00000
44242,1. Vloz.,50.300000,26.20000
44243,3. Ukaz.,270763.400000,12.30000
44244,1. Vloz.,173.400000,57.90000
44245,1. Vloz.,105.700000,34.40000
44246,1. Vloz.,117.700000,82.50000
44247,3. Ukaz.,272998.600000,17.30000
44248,1. Vloz.,65.200000,28.00000
44249,1. Vloz.,48.900000,25.10000
44250,1. Vloz.,48.600000,37.30000
44251,1. Vloz.,49.000000,34.80000
44252,1. Vloz.,94.100000,42.40000
44253,3. Ukaz.,281192.300000,14.60000
44254,1. Vloz.,69.700000,32.40000
44255,1. Vloz.,53.100000,26.40000
44256,1. Vloz.,136.600000,65.70000
44257,1. Vloz.,81.400000,31.20000
44258,1. Vloz.,69.300000,27.80000
44259,1. Vloz.,70.000000,28.90000
44260,3. Ukaz.,279215.800000,14.30000
44261,2. Vyber.,275511.900000,80.00000
44262,3. Ukaz.,268310.100000,14.70000
44263,3. Ukaz.,274171.900000,23.60000
44264,1. Vloz.,64.300000,36.90000
44265,1. Vloz.,48.400000,34.10000
44266,3. Ukaz.,278834.300000,21.90000
44267,1. Vloz.,64.800000,37.40000
44268,3. Ukaz.,271727.200000,21.80000
44269,1. Vloz.,67.200000,28.80000
44270,3. Ukaz.,271063.300000,13.40000
44271,1. Vloz.,64.500000,36.60000
44272,1. Vloz.,48.500000,34.30000
44273,1. Vloz.,47.700000,34.20000
44274,1. Vloz.,47.900000,34.00000
44275,3. Ukaz.,268484.200000,21.90000
44276,1. Vloz.,64.800000,36.80000
44277,3. Ukaz.,280139.800000,22.10000
44278,3. Ukaz.,284959.200000,23.00000
44279,1. Vloz.,86.200000,41.30000
44280,1. Vloz.,73.200000,30.50000
44281,2. Vyber.,274483.600000,78.40000
44282,3. Ukaz.,283980.600000,15.30000
44283,3. Ukaz.,272689.900000,23.90000
44284,1. Vloz.,64.700000,37.10000
44285,1. Vloz.,48.800000,34.20000
44286,1. Vloz.,48.000000,34.30000
44287,1. Vloz.,97.700000,29.00000
44288,3. Ukaz.,268295.600000,16.50000
44289,1. Vloz.,78.500000,49.80000
44290,1. Vloz.,58.700000,37.10000
44291,1. Vloz.,50.300000,34.40000
44292,1. Vloz.,48.100000,34.40000
44293,1. Vloz.,48.300000,34.40000
44294,1. Vloz.,57.700000,27.20000
44295,3. Ukaz.,278018.700000,21.80000
44296,1. Vloz.,65.600000,26.90000
44297,1. Vloz.,50.100000,25.20000
44298,3. Ukaz.,276097.700000,12.60000
44299,1. Vloz.,66.800000,28.50000
44300,1. Vloz.,50.600000,25.90000
44301,1. Vloz.,49.700000,25.30000
44302,1. Vloz.,103.600000,49.40000
44303,1. Vloz.,65.200000,28.50000
44304,1. Vloz.,50.000000,34.20000
44305,1. Vloz.,48.700000,34.50000
44306,3. Ukaz.,277735.700000,21.50000
44307,3. Ukaz.,269233.900000,14.50000
44308,3. Ukaz.,292429.100000,14.20000
44309,3. Ukaz.,281998.200000,14.50000
44310,1. Vloz.,77.700000,37.10000
44311,1. Vloz.,75.700000,34.40000
44312,3. Ukaz.,279261.500000,16.60000
44313,1. Vloz.,64.900000,36.80000
44314,1. Vloz.,49.200000,34.40000
44315,3. Ukaz.,275966.700000,18.50000
44316,1. Vloz.,76.200000,28.90000
44317,1. Vloz.,55.200000,27.80000
44318,3. Ukaz.,284533.900000,13.60000
44319,3. Ukaz.,269981.800000,14.80000
44320,3. Ukaz.,282411.600000,14.50000
44321,3. Ukaz.,282477.900000,16.20000
44322,1. Vloz.,65.000000,27.30000
44323,2. Vyber.,272193.500000,76.50000
44324,1. Vloz.,72.600000,32.70000
44325,3. Ukaz.,275854.900000,16.20000
44326,1. Vloz.,65.400000,27.30000
44327,1. Vloz.,84.500000,45.30000
44328,3. Ukaz.,269008.100000,14.60000
44329,1. Vloz.,65.700000,27.90000
44330,1. Vloz.,49.000000,25.20000
44331,1. Vloz.,60.800000,25.80000
44332,3. Ukaz.,276126.300000,12.40000
44333,1. Vloz.,66.200000,46.00000
44334,1. Vloz.,49.300000,36.10000
44335,1. Vloz.,70.400000,34.50000
44336,3. Ukaz.,292701.200000,22.10000
44337,1. Vloz.,64.300000,36.20000
44338,1. Vloz.,189.300000,38.80000
44339,1. Vloz.,67.600000,29.70000
44340,1. Vloz.,52.500000,35.60000
44341,1. Vloz.,48.500000,34.80000
44342,1. Vloz.,48.200000,34.20000
44343,2. Vyber.,274354.600000,84.30000
44344,1. Vloz.,65.300000,28.20000
44345,1. Vloz.,48.700000,36.40000
44346,3. Ukaz.,278367.900000,22.20000
44347,1. Vloz.,65.600000,36.60000
44348,1. Vloz.,48.900000,34.30000
44349,1. Vloz.,48.200000,34.50000
44350,1. Vloz.,47.600000,34.90000
44351,1. Vloz.,48.000000,34.30000
44352,3. Ukaz.,274168.100000,22.10000
44353,1. Vloz.,65.000000,27.80000
44354,1. Vloz.,48.800000,25.30000
44355,1. Vloz.,58.700000,27.50000
44356,1. Vloz.,49.400000,25.20000
44357,1. Vloz.,88.200000,32.20000
44358,3. Ukaz.,283478.300000,15.70000
44359,3. Ukaz.,384979.900000,16.80000
44360,1. Vloz.,104.100000,62.10000
44361,1. Vloz.,112.800000,43.70000
44362,1. Vloz.,90.400000,47.50000
44363,3. Ukaz.,288800.400000,30.10000
44364,2. Vyber.,274490.500000,77.60000
44365,1. Vloz.,84.000000,27.70000
44366,2. Vyber.,315866.300000,89.90000
44367,3. Ukaz.,291996.500000,23.50000
44368,2. Vyber.,281655.600000,87.70000
44369,1. Vloz.,75.800000,34.50000
44370,1. Vloz.,79.000000,34.40000
44371,1. Vloz.,61.800000,29.60000
44372,1. Vloz.,66.900000,29.00000
44373,1. Vloz.,56.700000,27.40000
44374,1. Vloz.,63.400000,28.50000
44375,3. Ukaz.,272171.200000,13.60000
44376,1. Vloz.,65.500000,37.40000
44377,1. Vloz.,48.400000,34.50000
44378,1. Vloz.,47.600000,34.40000
44379,1. Vloz.,48.200000,34.20000
44380,1. Vloz.,47.700000,34.30000
44381,3. Ukaz.,271135.800000,22.10000
44382,3. Ukaz.,278501.200000,25.60000
44383,1. Vloz.,101.400000,46.60000
44384,3. Ukaz.,282395.300000,16.60000
44385,1. Vloz.,65.800000,26.80000
44386,3. Ukaz.,276616.300000,12.50000
44387,3. Ukaz.,270123.800000,19.10000
44388,3. Ukaz.,275358.200000,14.70000
44389,1. Vloz.,65.000000,36.60000
44390,3. Ukaz.,277698.900000,21.50000
44391,2. Vyber.,278261.400000,78.00000
44392,1. Vloz.,67.500000,28.90000
44393,3. Ukaz.,275159.000000,12.90000
44394,1. Vloz.,66.100000,28.20000
44395,1. Vloz.,115.100000,64.00000
44396,1. Vloz.,66.700000,29.30000
44397,1. Vloz.,55.900000,26.70000
44398,1. Vloz.,102.300000,30.70000
44399,1. Vloz.,98.200000,47.60000
44400,1. Vloz.,64.100000,40.80000
44401,1. Vloz.,63.400000,31.30000
44402,1. Vloz.,51.900000,35.30000
44403,1. Vloz.,59.000000,37.70000
44404,1. Vloz.,50.400000,27.10000
44405,1. Vloz.,48.300000,34.30000
44406,1. Vloz.,145.600000,43.90000
44407,2. Vyber.,278567.000000,89.50000
44408,1. Vloz.,66.100000,38.70000
44409,2. Vyber.,275037.800000,84.50000
44410,3. Ukaz.,273728.100000,24.60000
44411,1. Vloz.,65.700000,37.30000
44412,1. Vloz.,152.600000,40.90000
44413,3. Ukaz.,284891.600000,35.10000
44414,1. Vloz.,64.600000,37.10000
44415,3. Ukaz.,271548.700000,21.90000
44416,3. Ukaz.,272814.300000,23.60000
44417,1. Vloz.,64.800000,28.00000
44418,3. Ukaz.,275564.300000,24.00000
44419,1. Vloz.,64.800000,36.70000
44420,3. Ukaz.,275852.700000,22.30000
44421,3. Ukaz.,282677.200000,21.90000
44422,3. Ukaz.,280435.800000,22.80000
44423,3. Ukaz.,278089.300000,15.20000
44424,1. Vloz.,88.200000,37.30000
44425,1. Vloz.,75.500000,25.30000
44426,1. Vloz.,59.600000,34.20000
44427,1. Vloz.,47.800000,34.00000
44428,1. Vloz.,47.800000,34.30000
44429,3. Ukaz.,284909.300000,22.00000
44430,1. Vloz.,64.100000,36.30000
44431,1. Vloz.,48.000000,34.50000
44432,1. Vloz.,47.600000,34.60000
44433,1. Vloz.,47.900000,34.20000
44434,1. Vloz.,91.700000,145.40000
44435,3. Ukaz.,271574.300000,24.90000
44436,1. Vloz.,65.200000,38.20000
44437,1. Vloz.,99.800000,63.00000
44438,1. Vloz.,92.100000,42.80000
44439,3. Ukaz.,286462.700000,25.30000
44440,1. Vloz.,104.300000,48.70000
44441,1. Vloz.,108.000000,47.70000
44442,3. Ukaz.,282557.900000,77.80000
44443,3. Ukaz.,277458.200000,14.70000
44444,1. Vloz.,67.000000,29.60000
44445,3. Ukaz.,271907.900000,12.80000
44446,1. Vloz.,65.700000,36.90000
44447,1. Vloz.,48.700000,34.50000
44448,3. Ukaz.,269686.900000,21.70000
44449,1. Vloz.,65.000000,37.30000
44450,1. Vloz.,47.900000,34.40000
44451,1. Vloz.,74.100000,30.30000
44452,2. Vyber.,287680.500000,83.80000
44453,1. Vloz.,66.400000,28.70000
44454,3. Ukaz.,276646.000000,13.40000
44455,1. Vloz.,65.200000,37.20000
44456,1. Vloz.,48.800000,34.30000
44457,3. Ukaz.,278838.700000,21.80000
44458,1. Vloz.,67.000000,28.70000
44459,1. Vloz.,49.000000,25.10000
44460,3. Ukaz.,272785.400000,22.70000
44461,3. Ukaz.,274840.500000,23.80000
44462,1. Vloz.,65.100000,36.60000
44463,1. Vloz.,48.200000,34.00000
44464,1. Vloz.,47.800000,34.30000
44465,1. Vloz.,61.600000,29.30000
44466,3. Ukaz.,275605.900000,25.40000
44467,3. Ukaz.,284143.200000,20.00000
44468,1. Vloz.,86.200000,37.50000
44469,1. Vloz.,69.800000,33.80000
44470,1. Vloz.,47.700000,34.20000
44471,1. Vloz.,47.800000,34.20000
44472,1. Vloz.,47.300000,34.10000
44473,1. Vloz.,47.500000,34.10000
44474,3. Ukaz.,271366.700000,22.20000
44475,1. Vloz.,67.000000,37.10000
44476,1. Vloz.,48.900000,35.10000
44477,1. Vloz.,48.300000,35.00000
44478,1. Vloz.,48.400000,34.80000
44479,1. Vloz.,48.100000,35.00000
44480,1. Vloz.,48.100000,34.30000
44481,1. Vloz.,48.000000,34.60000
44482,1. Vloz.,48.100000,34.90000
44483,3. Ukaz.,278511.700000,22.60000
44484,1. Vloz.,64.500000,37.60000
44485,1. Vloz.,48.800000,34.40000
44486,1. Vloz.,48.000000,34.30000
44487,1. Vloz.,48.400000,34.10000
44488,3. Ukaz.,276555.600000,22.30000
44489,1. Vloz.,64.700000,36.80000
44490,3. Ukaz.,270587.600000,21.70000
44491,1. Vloz.,168.200000,54.50000
44492,2. Vyber.,282024.500000,137.20000
44493,1. Vloz.,66.700000,27.90000
44494,1. Vloz.,49.100000,25.30000
44495,1. Vloz.,70.200000,34.80000
44496,1. Vloz.,49.500000,25.50000
44497,1. Vloz.,49.300000,25.10000
44498,1. Vloz.,49.400000,25.00000
44499,1. Vloz.,70.300000,29.90000
44500,1. Vloz.,66.500000,30.90000
44501,1. Vloz.,58.200000,27.30000
44502,3. Ukaz.,270946.100000,12.60000
44503,3. Ukaz.,275955.900000,23.50000
44504,3. Ukaz.,275394.600000,16.60000
44505,3. Ukaz.,276589.700000,23.40000
44506,1. Vloz.,79.800000,34.50000
44507,3. Ukaz.,285583.900000,14.20000
44508,1. Vloz.,65.400000,28.30000
44509,3. Ukaz.,279958.300000,13.80000
44510,1. Vloz.,66.600000,28.20000
44511,1. Vloz.,49.100000,36.70000
44512,1. Vloz.,48.100000,35.30000
44513,1. Vloz.,50.200000,26.00000
44514,3. Ukaz.,271155.000000,12.30000
44515,1. Vloz.,64.900000,27.80000
44516,3. Ukaz.,279223.500000,22.00000
44517,1. Vloz.,64.800000,36.70000
44518,2. Vyber.,271881.100000,84.00000
44519,1. Vloz.,72.900000,40.60000
44520,1. Vloz.,66.800000,30.50000
44521,3. Ukaz.,280311.600000,14.10000
44522,3. Ukaz.,274235.000000,15.30000
44523,3. Ukaz.,283421.100000,23.40000
44524,1. Vloz.,66.000000,28.00000
44525,3. Ukaz.,282246.700000,12.70000
44526,1. Vloz.,65.400000,28.00000
44527,1. Vloz.,48.500000,34.90000
44528,1. Vloz.,48.100000,34.80000
44529,3. Ukaz.,273076.000000,12.50000
44530,1. Vloz.,277.800000,275.50000
44531,3. Ukaz.,286689.100000,25.60000
44532,1. Vloz.,169.200000,73.30000
44533,1. Vloz.,92.600000,38.30000
44534,1. Vloz.,72.900000,29.50000
44535,1. Vloz.,62.000000,28.50000
44536,1. Vloz.,57.000000,27.50000
44537,1. Vloz.,53.000000,25.90000
44538,1. Vloz.,89.400000,33.50000
44539,1. Vloz.,91.600000,44.40000
44540,1. Vloz.,103.400000,51.10000
44541,3. Ukaz.,275208.900000,36.90000
44542,1. Vloz.,64.000000,36.70000
44543,3. Ukaz.,275425.000000,21.90000
44544,3. Ukaz.,276896.200000,15.30000
44545,3. Ukaz.,271572.500000,23.40000
44546,1. Vloz.,65.700000,27.60000
44547,1. Vloz.,49.700000,25.10000
44548,1. Vloz.,70.200000,34.50000
44549,3. Ukaz.,289293.300000,12.50000
44550,3. Ukaz.,276095.500000,23.80000
44551,3. Ukaz.,270959.000000,14.80000
44552,3. Ukaz.,274094.700000,23.40000
44553,2. Vyber.,273245.800000,88.50000
44554,1. Vloz.,64.800000,37.90000
44555,1. Vloz.,57.800000,26.50000
44556,3. Ukaz.,283699.900000,22.20000
44557,3. Ukaz.,289425.600000,19.20000
44558,1. Vloz.,64.300000,36.40000
44559,1. Vloz.,49.000000,34.60000
44560,3. Ukaz.,273878.900000,22.50000
44561,3. Ukaz.,274888.400000,15.00000
44562,1. Vloz.,98.400000,46.00000
44563,1. Vloz.,59.800000,37.70000
44564,1. Vloz.,53.500000,35.40000
44565,1. Vloz.,127.800000,46.00000
44566,3. Ukaz.,276990.000000,24.80000
44567,1. Vloz.,65.600000,27.90000
44568,1. Vloz.,48.600000,37.00000
44569,3. Ukaz.,289809.600000,22.40000
44570,1. Vloz.,72.300000,36.50000
