n,Nazov Operacie,Cas Longer,Cas Shorter
49055,3. Je rovna.,0,0
49056,3. Patri.,5,21
49057,1. Odstranovanie.,16,5
49058,3. Je rovna.,0,0
49059,1. Odstranovanie.,15,5
49060,3. Patri.,10,8
49061,1. Odstranovanie.,14,10
49062,3. Je podmnozina.,11,16
49063,1. Odstranovanie.,18,5
49064,3. Je podmnozina.,11,18
49065,3. Patri.,10,9
49066,2. Vkladanie.,5,10
49067,3. Je podmnozina.,11,15
49068,2. Vkladanie.,10,13
49069,3. Je rovna.,0,0
49070,3. Patri.,6,16
49071,2. Vkladanie.,11,12
49072,1. Odstranovanie.,15,5
49073,1. Odstranovanie.,14,10
49074,2. Vkladanie.,5,9
49075,3. Je podmnozina.,11,16
49076,3. Je podmnozina.,11,15
49077,3. Je podmnozina.,11,15
49078,2. Vkladanie.,5,9
49079,3. Je rovna.,0,2
49080,4. Rozdiel.,1271,699
49081,3. Je rovna.,0,0
49082,3. Je rovna.,0,1
49083,3. Patri.,12,13
49084,3. Je podmnozina.,11,17
49085,3. Patri.,10,13
49086,3. Je rovna.,0,0
49087,1. Odstranovanie.,8,5
49088,1. Odstranovanie.,14,5
49089,1. Odstranovanie.,14,5
49090,3. Je rovna.,0,0
49091,2. Vkladanie.,5,9
49092,1. Odstranovanie.,18,5
49093,4. Prienik.,1267,691
49094,3. Patri.,10,13
49095,3. Patri.,12,17
49096,1. Odstranovanie.,10,6
49097,3. Patri.,10,9
49098,3. Patri.,5,8
49099,3. Je rovna.,0,0
49100,3. Je podmnozina.,11,16
49101,4. Prienik.,1266,687
49102,1. Odstranovanie.,13,10
49103,3. Je podmnozina.,11,15
49104,3. Je podmnozina.,11,22
49105,3. Je podmnozina.,11,16
49106,1. Odstranovanie.,14,6
49107,3. Je rovna.,0,0
49108,1. Odstranovanie.,13,10
49109,3. Je rovna.,0,0
49110,3. Patri.,11,11
49111,2. Vkladanie.,10,15
49112,3. Je rovna.,0,0
49113,2. Vkladanie.,5,9
49114,1. Odstranovanie.,9,5
49115,3. Je rovna.,0,0
49116,2. Vkladanie.,10,9
49117,3. Patri.,10,13
49118,4. Rozdiel.,1305,687
49119,1. Odstranovanie.,15,10
49120,3. Patri.,10,13
49121,3. Je podmnozina.,11,16
49122,1. Odstranovanie.,13,5
49123,3. Je podmnozina.,14,25
49124,1. Odstranovanie.,11,5
49125,3. Je podmnozina.,11,17
49126,1. Odstranovanie.,14,10
49127,4. Rozdiel.,1267,689
49128,2. Vkladanie.,10,15
49129,3. Je podmnozina.,11,17
49130,1. Odstranovanie.,13,10
49131,3. Je rovna.,0,0
49132,3. Patri.,5,8
49133,1. Odstranovanie.,19,10
49134,2. Vkladanie.,10,9
49135,1. Odstranovanie.,13,10
49136,2. Vkladanie.,14,61
49137,1. Odstranovanie.,14,5
49138,2. Vkladanie.,11,9
49139,3. Je podmnozina.,11,16
49140,2. Vkladanie.,10,10
49141,2. Vkladanie.,5,8
49142,4. Prienik.,1266,688
49143,2. Vkladanie.,10,14
49144,4. Zjednotenie.,1268,681
49145,3. Je rovna.,0,0
49146,4. Prienik.,1533,694
49147,3. Je podmnozina.,12,25
49148,3. Je rovna.,0,0
49149,1. Odstranovanie.,27,10
49150,3. Je rovna.,0,1
49151,3. Patri.,6,12
49152,1. Odstranovanie.,16,5
49153,1. Odstranovanie.,11,5
49154,3. Je podmnozina.,11,18
49155,2. Vkladanie.,11,16
49156,3. Patri.,5,10
49157,3. Je rovna.,0,0
49158,3. Patri.,11,21
49159,1. Odstranovanie.,38,19
49160,2. Vkladanie.,12,24
49161,2. Vkladanie.,11,12
49162,3. Je rovna.,0,0
49163,2. Vkladanie.,7,11
49164,3. Je podmnozina.,11,25
49165,4. Zjednotenie.,1266,688
49166,2. Vkladanie.,10,8
49167,2. Vkladanie.,10,11
49168,1. Odstranovanie.,38,10
49169,2. Vkladanie.,6,20
49170,1. Odstranovanie.,13,7
49171,2. Vkladanie.,7,13
49172,3. Patri.,12,14
49173,2. Vkladanie.,11,11
49174,1. Odstranovanie.,14,5
49175,3. Je rovna.,0,0
49176,3. Patri.,10,13
49177,3. Je rovna.,0,0
49178,1. Odstranovanie.,13,5
49179,3. Patri.,5,8
49180,1. Odstranovanie.,8,5
49181,2. Vkladanie.,10,45
49182,3. Je rovna.,0,1
49183,1. Odstranovanie.,21,11
49184,3. Patri.,5,9
49185,3. Patri.,10,13
49186,2. Vkladanie.,10,9
49187,1. Odstranovanie.,8,5
49188,2. Vkladanie.,10,14
49189,1. Odstranovanie.,13,9
49190,1. Odstranovanie.,8,5
49191,3. Je rovna.,0,0
49192,1. Odstranovanie.,14,10
49193,3. Je podmnozina.,11,16
49194,4. Zjednotenie.,1869,688
49195,1. Odstranovanie.,20,11
49196,3. Je rovna.,0,0
49197,1. Odstranovanie.,14,6
49198,1. Odstranovanie.,16,10
49199,3. Patri.,5,9
49200,3. Je podmnozina.,11,16
49201,3. Patri.,5,8
49202,4. Rozdiel.,1274,688
49203,1. Odstranovanie.,8,5
49204,2. Vkladanie.,10,8
49205,1. Odstranovanie.,13,10
49206,3. Je podmnozina.,11,23
49207,2. Vkladanie.,5,9
49208,3. Je rovna.,0,0
49209,3. Patri.,11,14
49210,2. Vkladanie.,10,18
49211,2. Vkladanie.,10,13
49212,3. Je podmnozina.,11,16
49213,3. Je podmnozina.,10,15
49214,3. Je podmnozina.,11,14
49215,3. Je podmnozina.,11,15
49216,1. Odstranovanie.,13,10
49217,3. Je podmnozina.,11,15
49218,1. Odstranovanie.,13,9
49219,2. Vkladanie.,5,8
49220,1. Odstranovanie.,20,6
49221,4. Rozdiel.,1265,689
49222,3. Je podmnozina.,20,42
49223,3. Patri.,5,14
49224,3. Patri.,5,8
49225,2. Vkladanie.,10,14
49226,1. Odstranovanie.,14,5
49227,3. Patri.,5,8
49228,3. Je rovna.,0,0
49229,1. Odstranovanie.,13,10
49230,1. Odstranovanie.,13,5
49231,2. Vkladanie.,6,14
49232,1. Odstranovanie.,13,5
49233,2. Vkladanie.,6,14
49234,3. Je rovna.,0,0
49235,3. Je rovna.,0,0
49236,1. Odstranovanie.,14,5
49237,3. Je rovna.,0,0
49238,4. Rozdiel.,1279,695
49239,3. Je rovna.,0,0
49240,1. Odstranovanie.,24,5
49241,3. Je podmnozina.,20,43
49242,3. Patri.,11,10
49243,3. Je podmnozina.,11,17
49244,3. Je rovna.,0,0
49245,1. Odstranovanie.,20,5
49246,1. Odstranovanie.,15,5
49247,3. Je rovna.,0,0
49248,1. Odstranovanie.,15,5
49249,3. Je podmnozina.,20,34
49250,2. Vkladanie.,5,10
49251,3. Je podmnozina.,11,17
49252,2. Vkladanie.,9,25
49253,3. Patri.,11,20
49254,1. Odstranovanie.,25,9
49255,3. Patri.,19,8
49256,1. Odstranovanie.,22,5
49257,4. Prienik.,1274,802
49258,3. Je podmnozina.,10,25
49259,4. Rozdiel.,1378,1213
49260,1. Odstranovanie.,19,5
49261,3. Patri.,5,24
49262,1. Odstranovanie.,24,10
49263,3. Patri.,5,8
49264,1. Odstranovanie.,10,15
49265,4. Rozdiel.,1296,698
49266,3. Je podmnozina.,11,22
49267,3. Patri.,10,9
49268,1. Odstranovanie.,8,5
49269,3. Patri.,5,8
49270,1. Odstranovanie.,17,5
49271,2. Vkladanie.,10,14
49272,3. Patri.,5,21
49273,3. Je rovna.,0,0
49274,3. Patri.,11,19
49275,1. Odstranovanie.,23,9
49276,3. Patri.,5,8
49277,3. Je rovna.,0,0
49278,3. Patri.,11,18
49279,2. Vkladanie.,10,14
49280,1. Odstranovanie.,13,10
49281,3. Je podmnozina.,11,16
49282,3. Je rovna.,0,0
49283,2. Vkladanie.,10,9
49284,4. Zjednotenie.,1472,830
49285,2. Vkladanie.,11,27
49286,3. Patri.,10,8
49287,3. Je podmnozina.,10,25
49288,3. Je podmnozina.,10,24
49289,3. Je rovna.,0,0
49290,2. Vkladanie.,9,23
49291,3. Je rovna.,0,0
49292,3. Patri.,21,19
49293,4. Rozdiel.,1270,692
49294,3. Je rovna.,0,0
49295,4. Rozdiel.,1372,1078
49296,4. Prienik.,1597,765
49297,3. Je podmnozina.,15,31
49298,2. Vkladanie.,27,40
49299,3. Patri.,12,11
49300,3. Patri.,11,22
49301,3. Je rovna.,0,0
49302,4. Zjednotenie.,1359,689
49303,2. Vkladanie.,12,27
49304,3. Je podmnozina.,11,18
49305,3. Je podmnozina.,11,16
49306,3. Je podmnozina.,11,15
49307,4. Rozdiel.,1279,686
49308,2. Vkladanie.,5,9
49309,3. Patri.,10,13
49310,3. Je rovna.,0,0
49311,3. Je rovna.,0,2
49312,3. Je rovna.,0,0
49313,3. Je rovna.,0,0
49314,3. Patri.,10,16
49315,3. Je rovna.,0,0
49316,4. Rozdiel.,2464,1927
49317,2. Vkladanie.,7,32
49318,2. Vkladanie.,11,13
49319,3. Patri.,11,19
49320,1. Odstranovanie.,31,14
49321,3. Je rovna.,0,0
49322,3. Je rovna.,0,0
49323,3. Patri.,5,12
49324,3. Je podmnozina.,11,17
49325,2. Vkladanie.,10,8
49326,1. Odstranovanie.,8,5
49327,3. Patri.,13,24
49328,2. Vkladanie.,17,30
49329,2. Vkladanie.,11,16
49330,3. Je rovna.,0,0
49331,2. Vkladanie.,11,13
49332,1. Odstranovanie.,17,12
49333,3. Patri.,10,16
49334,3. Je podmnozina.,11,21
49335,3. Je podmnozina.,12,27
49336,1. Odstranovanie.,11,5
49337,3. Je podmnozina.,11,17
49338,3. Je rovna.,0,0
49339,3. Je rovna.,0,0
49340,3. Je rovna.,0,0
49341,2. Vkladanie.,11,9
49342,3. Je podmnozina.,10,15
49343,2. Vkladanie.,10,14
49344,3. Je rovna.,0,0
49345,3. Patri.,5,9
49346,3. Patri.,43,45
49347,3. Je podmnozina.,11,18
49348,3. Je rovna.,0,0
49349,2. Vkladanie.,8,65
49350,2. Vkladanie.,11,20
49351,2. Vkladanie.,10,10
49352,3. Je rovna.,0,0
49353,3. Je podmnozina.,11,18
49354,3. Je podmnozina.,11,15
49355,4. Rozdiel.,1267,685
49356,3. Patri.,10,16
49357,3. Je rovna.,0,0
49358,2. Vkladanie.,11,21
49359,1. Odstranovanie.,15,10
49360,3. Patri.,11,11
49361,3. Patri.,6,18
49362,4. Zjednotenie.,1272,705
49363,3. Je rovna.,0,0
49364,3. Je podmnozina.,11,17
49365,4. Prienik.,1271,685
49366,3. Patri.,5,9
49367,2. Vkladanie.,10,14
49368,3. Patri.,9,13
49369,3. Patri.,17,47
49370,3. Je podmnozina.,11,27
49371,4. Rozdiel.,1426,1058
49372,3. Je podmnozina.,12,19
49373,3. Patri.,10,24
49374,3. Je rovna.,0,0
49375,1. Odstranovanie.,23,9
49376,3. Je rovna.,0,0
49377,3. Patri.,9,18
49378,3. Je podmnozina.,10,25
49379,1. Odstranovanie.,18,5
49380,3. Je podmnozina.,11,33
49381,3. Je podmnozina.,14,26
49382,3. Je podmnozina.,11,22
49383,3. Je rovna.,0,0
49384,3. Je podmnozina.,11,16
49385,1. Odstranovanie.,9,5
49386,3. Je rovna.,0,0
49387,3. Je rovna.,0,0
49388,3. Je rovna.,0,0
49389,3. Patri.,10,14
49390,1. Odstranovanie.,8,5
49391,2. Vkladanie.,5,9
49392,2. Vkladanie.,14,14
49393,1. Odstranovanie.,22,10
49394,3. Je podmnozina.,11,17
49395,3. Je rovna.,0,0
49396,3. Je rovna.,0,0
49397,2. Vkladanie.,10,18
49398,3. Patri.,10,14
49399,3. Je rovna.,0,0
49400,2. Vkladanie.,10,13
49401,4. Rozdiel.,1268,690
49402,3. Je podmnozina.,11,16
49403,1. Odstranovanie.,9,5
49404,2. Vkladanie.,10,13
49405,3. Patri.,5,8
49406,3. Je rovna.,0,0
49407,3. Je podmnozina.,12,23
49408,2. Vkladanie.,5,25
49409,3. Je rovna.,0,0
49410,1. Odstranovanie.,10,5
49411,2. Vkladanie.,10,17
49412,3. Je rovna.,0,0
49413,1. Odstranovanie.,14,5
49414,2. Vkladanie.,10,13
49415,1. Odstranovanie.,9,5
49416,1. Odstranovanie.,14,10
49417,3. Je rovna.,0,0
49418,4. Rozdiel.,1268,696
49419,3. Je podmnozina.,10,25
49420,3. Je podmnozina.,12,32
49421,1. Odstranovanie.,24,10
49422,3. Je podmnozina.,11,26
49423,3. Patri.,9,23
49424,2. Vkladanie.,5,9
49425,3. Patri.,18,8
49426,3. Patri.,9,22
49427,2. Vkladanie.,10,8
49428,3. Patri.,11,24
49429,1. Odstranovanie.,25,5
49430,2. Vkladanie.,6,19
49431,1. Odstranovanie.,23,6
49432,2. Vkladanie.,11,22
49433,2. Vkladanie.,10,18
49434,2. Vkladanie.,5,19
49435,3. Patri.,5,9
49436,1. Odstranovanie.,23,5
49437,3. Patri.,14,8
49438,2. Vkladanie.,33,42
49439,1. Odstranovanie.,49,9
49440,2. Vkladanie.,11,19
49441,3. Patri.,5,15
49442,1. Odstranovanie.,14,10
49443,1. Odstranovanie.,9,5
49444,3. Patri.,10,9
49445,3. Patri.,11,9
49446,3. Je rovna.,0,0
49447,3. Je podmnozina.,11,17
49448,4. Rozdiel.,1400,739
49449,4. Rozdiel.,1271,689
49450,3. Patri.,10,12
49451,1. Odstranovanie.,20,11
49452,2. Vkladanie.,10,10
49453,1. Odstranovanie.,8,5
49454,4. Zjednotenie.,1268,690
49455,4. Zjednotenie.,2197,893
49456,3. Je podmnozina.,19,42
49457,3. Je rovna.,0,0
49458,1. Odstranovanie.,18,6
49459,3. Je podmnozina.,17,71
49460,2. Vkladanie.,5,22
49461,3. Je podmnozina.,11,26
49462,4. Zjednotenie.,1395,775
49463,3. Je podmnozina.,11,22
49464,2. Vkladanie.,10,10
49465,1. Odstranovanie.,13,10
49466,1. Odstranovanie.,19,5
49467,2. Vkladanie.,10,9
49468,3. Je rovna.,0,0
49469,2. Vkladanie.,5,9
49470,2. Vkladanie.,10,9
49471,3. Je rovna.,0,0
49472,1. Odstranovanie.,29,5
49473,1. Odstranovanie.,22,10
49474,3. Je podmnozina.,11,26
49475,3. Je podmnozina.,10,24
49476,2. Vkladanie.,9,23
49477,1. Odstranovanie.,28,5
49478,1. Odstranovanie.,22,4
49479,4. Zjednotenie.,1413,698
49480,2. Vkladanie.,5,20
49481,2. Vkladanie.,10,9
49482,4. Zjednotenie.,1384,697
49483,3. Je podmnozina.,11,23
49484,3. Patri.,10,9
49485,1. Odstranovanie.,14,5
49486,3. Patri.,5,8
49487,3. Patri.,10,12
49488,2. Vkladanie.,5,14
49489,3. Je rovna.,0,0
49490,3. Patri.,5,9
49491,2. Vkladanie.,10,14
49492,1. Odstranovanie.,13,5
49493,1. Odstranovanie.,14,5
49494,2. Vkladanie.,10,14
49495,2. Vkladanie.,5,8
49496,1. Odstranovanie.,13,10
49497,1. Odstranovanie.,8,5
49498,3. Je rovna.,0,0
49499,3. Je podmnozina.,11,20
49500,4. Prienik.,1266,695
49501,3. Je rovna.,0,0
49502,3. Je rovna.,0,0
49503,2. Vkladanie.,10,27
49504,1. Odstranovanie.,28,6
49505,3. Je podmnozina.,11,26
49506,1. Odstranovanie.,8,14
49507,2. Vkladanie.,14,8
49508,3. Patri.,10,10
49509,3. Je podmnozina.,11,17
49510,2. Vkladanie.,17,17
49511,2. Vkladanie.,11,18
49512,2. Vkladanie.,5,8
49513,3. Patri.,9,8
49514,3. Je rovna.,0,1
49515,1. Odstranovanie.,16,10
49516,3. Je podmnozina.,11,16
49517,1. Odstranovanie.,13,5
49518,3. Patri.,9,13
49519,1. Odstranovanie.,21,6
49520,2. Vkladanie.,10,17
49521,1. Odstranovanie.,13,9
49522,4. Rozdiel.,1266,686
49523,3. Patri.,12,12
49524,4. Rozdiel.,1555,806
49525,3. Patri.,5,12
49526,3. Patri.,10,14
49527,1. Odstranovanie.,14,11
49528,1. Odstranovanie.,13,10
49529,3. Je podmnozina.,11,15
49530,3. Je podmnozina.,11,15
49531,3. Je rovna.,0,0
49532,4. Zjednotenie.,1270,690
49533,3. Je podmnozina.,10,25
49534,2. Vkladanie.,5,9
49535,2. Vkladanie.,6,17
49536,3. Je podmnozina.,11,22
49537,2. Vkladanie.,6,16
49538,3. Je podmnozina.,11,18
49539,3. Patri.,10,14
49540,1. Odstranovanie.,8,5
49541,3. Patri.,10,13
49542,3. Patri.,5,8
49543,2. Vkladanie.,5,8
49544,1. Odstranovanie.,13,10
49545,2. Vkladanie.,11,19
49546,2. Vkladanie.,5,8
49547,2. Vkladanie.,5,10
49548,2. Vkladanie.,10,15
49549,1. Odstranovanie.,10,5
49550,4. Zjednotenie.,1629,1044
49551,2. Vkladanie.,10,23
49552,2. Vkladanie.,10,9
49553,3. Je podmnozina.,10,25
49554,4. Prienik.,1250,697
49555,1. Odstranovanie.,18,5
49556,1. Odstranovanie.,15,10
49557,3. Patri.,5,9
49558,2. Vkladanie.,10,9
49559,2. Vkladanie.,10,9
49560,1. Odstranovanie.,8,5
49561,4. Zjednotenie.,1727,896
49562,1. Odstranovanie.,22,6
49563,2. Vkladanie.,10,24
49564,2. Vkladanie.,14,8
49565,3. Je podmnozina.,10,27
49566,4. Rozdiel.,1262,696
49567,2. Vkladanie.,10,14
49568,1. Odstranovanie.,24,5
49569,3. Je rovna.,0,0
49570,3. Je podmnozina.,10,25
49571,1. Odstranovanie.,23,9
49572,2. Vkladanie.,10,22
49573,4. Rozdiel.,1269,689
49574,4. Prienik.,1265,685
49575,3. Patri.,9,13
49576,3. Patri.,10,8
49577,1. Odstranovanie.,20,10
49578,3. Je rovna.,0,0
49579,3. Je podmnozina.,13,22
49580,3. Je rovna.,0,1
49581,2. Vkladanie.,16,28
49582,3. Je rovna.,0,0
49583,2. Vkladanie.,6,12
49584,3. Patri.,11,12
49585,3. Je rovna.,0,0
49586,3. Je rovna.,0,0
49587,1. Odstranovanie.,15,5
49588,3. Je rovna.,1,2
49589,3. Patri.,11,14
49590,2. Vkladanie.,5,9
49591,2. Vkladanie.,5,9
49592,3. Je rovna.,0,1
49593,2. Vkladanie.,8,20
49594,3. Patri.,9,18
49595,3. Je podmnozina.,16,32
49596,4. Rozdiel.,1807,1040
49597,1. Odstranovanie.,41,27
49598,4. Rozdiel.,1313,713
49599,3. Patri.,5,14
49600,2. Vkladanie.,5,10
49601,3. Je rovna.,0,0
49602,1. Odstranovanie.,12,5
49603,1. Odstranovanie.,19,6
49604,3. Je rovna.,0,0
49605,1. Odstranovanie.,16,6
49606,3. Patri.,10,14
49607,2. Vkladanie.,10,20
49608,2. Vkladanie.,10,13
49609,2. Vkladanie.,5,9
49610,2. Vkladanie.,10,13
49611,3. Je rovna.,0,0
49612,3. Patri.,5,8
49613,1. Odstranovanie.,13,5
49614,1. Odstranovanie.,13,5
49615,3. Je podmnozina.,11,17
49616,3. Patri.,5,8
49617,3. Je rovna.,0,0
49618,1. Odstranovanie.,11,5
49619,3. Je rovna.,0,0
49620,4. Zjednotenie.,1680,686
49621,4. Rozdiel.,1280,925
49622,1. Odstranovanie.,10,5
49623,3. Je podmnozina.,11,16
49624,2. Vkladanie.,5,9
49625,3. Je podmnozina.,10,14
49626,1. Odstranovanie.,13,5
49627,1. Odstranovanie.,13,5
49628,2. Vkladanie.,5,8
49629,1. Odstranovanie.,13,5
49630,3. Je rovna.,0,0
49631,3. Je rovna.,0,0
49632,1. Odstranovanie.,19,10
49633,2. Vkladanie.,10,15
49634,1. Odstranovanie.,20,5
49635,3. Je rovna.,0,0
49636,3. Patri.,11,20
49637,2. Vkladanie.,5,9
49638,1. Odstranovanie.,9,5
49639,3. Patri.,5,8
49640,1. Odstranovanie.,13,5
49641,4. Zjednotenie.,1264,687
49642,2. Vkladanie.,5,8
49643,3. Je podmnozina.,11,15
49644,3. Je rovna.,0,0
49645,4. Prienik.,1413,1320
49646,1. Odstranovanie.,14,12
49647,1. Odstranovanie.,30,5
49648,3. Je podmnozina.,10,26
49649,2. Vkladanie.,9,24
49650,3. Je podmnozina.,10,24
49651,3. Je podmnozina.,11,16
49652,3. Je podmnozina.,11,16
49653,3. Je rovna.,0,0
49654,3. Je rovna.,0,0
49655,1. Odstranovanie.,14,5
49656,2. Vkladanie.,10,8
49657,2. Vkladanie.,10,13
49658,1. Odstranovanie.,21,19
49659,3. Patri.,19,8
49660,3. Je podmnozina.,10,25
49661,3. Je podmnozina.,11,33
49662,1. Odstranovanie.,24,5
49663,3. Je rovna.,0,0
49664,2. Vkladanie.,14,9
49665,2. Vkladanie.,14,8
49666,1. Odstranovanie.,19,5
49667,2. Vkladanie.,10,9
49668,3. Patri.,9,23
49669,1. Odstranovanie.,22,5
49670,2. Vkladanie.,13,17
49671,3. Je podmnozina.,11,17
49672,3. Je podmnozina.,12,16
49673,2. Vkladanie.,10,14
49674,1. Odstranovanie.,8,5
49675,3. Je rovna.,0,0
49676,2. Vkladanie.,11,21
49677,3. Patri.,5,11
49678,1. Odstranovanie.,14,10
49679,2. Vkladanie.,10,14
49680,4. Prienik.,1267,688
49681,3. Patri.,11,15
49682,3. Je podmnozina.,11,30
49683,3. Je rovna.,0,0
49684,3. Je rovna.,0,0
49685,3. Je podmnozina.,11,24
49686,1. Odstranovanie.,24,9
49687,3. Je podmnozina.,12,25
49688,3. Je podmnozina.,11,23
49689,1. Odstranovanie.,16,5
49690,3. Je podmnozina.,11,15
49691,3. Je podmnozina.,11,16
49692,3. Je podmnozina.,11,15
49693,3. Je rovna.,0,0
49694,3. Je podmnozina.,11,16
49695,1. Odstranovanie.,18,5
49696,3. Je rovna.,0,0
49697,3. Je podmnozina.,12,22
49698,3. Je podmnozina.,11,15
49699,3. Je rovna.,0,0
49700,3. Patri.,5,8
49701,1. Odstranovanie.,8,5
49702,2. Vkladanie.,7,14
49703,3. Je podmnozina.,11,24
49704,3. Patri.,10,14
49705,2. Vkladanie.,5,9
49706,3. Patri.,5,8
49707,2. Vkladanie.,10,13
49708,3. Je rovna.,0,0
49709,2. Vkladanie.,5,15
49710,3. Je rovna.,0,0
49711,4. Zjednotenie.,1304,757
49712,3. Je rovna.,0,0
49713,2. Vkladanie.,5,11
49714,2. Vkladanie.,12,19
49715,3. Je rovna.,0,0
49716,3. Patri.,5,11
49717,3. Patri.,10,14
49718,4. Rozdiel.,1267,698
49719,2. Vkladanie.,10,23
49720,3. Je podmnozina.,11,25
49721,3. Patri.,11,24
49722,3. Je rovna.,0,0
49723,3. Je rovna.,0,0
49724,3. Patri.,10,24
49725,3. Je podmnozina.,11,27
49726,3. Patri.,15,14
49727,3. Je rovna.,0,0
49728,2. Vkladanie.,5,21
49729,2. Vkladanie.,12,24
49730,3. Je podmnozina.,12,20
49731,1. Odstranovanie.,15,10
49732,3. Je rovna.,0,0
49733,2. Vkladanie.,5,20
49734,3. Patri.,15,43
49735,3. Patri.,167,29
49736,3. Je podmnozina.,30,31
49737,4. Rozdiel.,1232,690
49738,3. Je podmnozina.,10,17
49739,1. Odstranovanie.,10,5
49740,3. Patri.,5,24
49741,3. Je podmnozina.,11,27
49742,2. Vkladanie.,5,18
49743,3. Je rovna.,0,0
49744,1. Odstranovanie.,23,14
49745,4. Prienik.,2384,1883
49746,1. Odstranovanie.,15,6
49747,1. Odstranovanie.,23,12
49748,3. Je rovna.,0,0
49749,3. Je podmnozina.,12,25
49750,3. Patri.,5,20
49751,3. Je podmnozina.,10,25
49752,3. Patri.,5,12
49753,1. Odstranovanie.,14,12
49754,3. Je rovna.,0,2
49755,1. Odstranovanie.,16,6
49756,1. Odstranovanie.,13,6
49757,1. Odstranovanie.,16,5
49758,4. Prienik.,1509,700
49759,1. Odstranovanie.,19,5
49760,3. Patri.,11,10
49761,3. Patri.,6,9
49762,3. Je podmnozina.,12,19
49763,1. Odstranovanie.,14,7
49764,1. Odstranovanie.,21,6
49765,3. Patri.,5,11
49766,3. Je podmnozina.,11,21
49767,3. Je rovna.,0,0
49768,4. Rozdiel.,1269,735
49769,3. Je rovna.,0,0
49770,1. Odstranovanie.,45,17
49771,1. Odstranovanie.,16,11
49772,2. Vkladanie.,5,10
49773,2. Vkladanie.,20,26
49774,4. Rozdiel.,1268,728
49775,3. Patri.,10,16
49776,3. Je rovna.,0,0
49777,3. Patri.,5,9
49778,2. Vkladanie.,5,9
49779,1. Odstranovanie.,14,10
49780,1. Odstranovanie.,16,10
49781,2. Vkladanie.,10,19
49782,2. Vkladanie.,10,14
49783,3. Je podmnozina.,12,26
49784,3. Je podmnozina.,14,34
49785,1. Odstranovanie.,20,11
49786,3. Je podmnozina.,11,19
49787,3. Je podmnozina.,11,19
49788,1. Odstranovanie.,16,5
49789,3. Je podmnozina.,11,20
49790,1. Odstranovanie.,15,5
49791,3. Je podmnozina.,11,16
49792,3. Patri.,13,20
49793,1. Odstranovanie.,13,10
49794,1. Odstranovanie.,8,5
49795,3. Je rovna.,0,0
49796,3. Patri.,5,13
49797,1. Odstranovanie.,14,5
49798,3. Je podmnozina.,11,16
49799,3. Je podmnozina.,11,16
49800,3. Je rovna.,0,0
49801,3. Je rovna.,0,0
49802,4. Prienik.,1269,686
49803,3. Patri.,5,8
49804,3. Je rovna.,0,0
49805,3. Patri.,10,20
49806,3. Patri.,5,18
49807,3. Je podmnozina.,10,27
49808,2. Vkladanie.,24,45
49809,3. Patri.,10,18
49810,2. Vkladanie.,10,19
49811,1. Odstranovanie.,24,9
49812,1. Odstranovanie.,23,5
49813,3. Je rovna.,0,0
49814,3. Je rovna.,0,0
49815,3. Patri.,9,8
49816,4. Rozdiel.,1260,712
49817,4. Zjednotenie.,1262,683
49818,1. Odstranovanie.,21,6
49819,4. Rozdiel.,1236,674
49820,3. Patri.,5,9
49821,2. Vkladanie.,5,10
49822,1. Odstranovanie.,19,5
49823,1. Odstranovanie.,23,5
49824,3. Je rovna.,0,1
49825,3. Je podmnozina.,12,21
49826,1. Odstranovanie.,8,5
49827,2. Vkladanie.,10,23
49828,1. Odstranovanie.,19,11
49829,3. Je podmnozina.,12,32
49830,1. Odstranovanie.,8,5
49831,3. Je podmnozina.,11,25
49832,3. Patri.,5,8
49833,2. Vkladanie.,10,23
49834,2. Vkladanie.,9,23
49835,3. Je podmnozina.,10,24
49836,1. Odstranovanie.,8,5
49837,3. Je podmnozina.,12,33
49838,1. Odstranovanie.,23,5
49839,2. Vkladanie.,5,18
49840,4. Rozdiel.,1276,756
49841,1. Odstranovanie.,18,5
49842,3. Patri.,9,14
49843,3. Je rovna.,0,0
49844,3. Patri.,5,9
49845,2. Vkladanie.,10,31
49846,3. Je podmnozina.,12,31
49847,2. Vkladanie.,10,24
49848,2. Vkladanie.,5,18
49849,1. Odstranovanie.,23,5
49850,3. Patri.,9,24
49851,4. Rozdiel.,1344,1072
49852,3. Je podmnozina.,11,17
49853,3. Je rovna.,0,0
49854,1. Odstranovanie.,9,5
49855,2. Vkladanie.,10,14
49856,3. Patri.,5,9
49857,4. Zjednotenie.,1389,809
49858,3. Je rovna.,0,0
49859,1. Odstranovanie.,18,6
49860,2. Vkladanie.,10,23
49861,2. Vkladanie.,9,19
49862,1. Odstranovanie.,23,5
49863,3. Je rovna.,0,0
49864,3. Je rovna.,0,0
49865,3. Patri.,21,21
49866,3. Patri.,16,22
49867,1. Odstranovanie.,26,11
49868,2. Vkladanie.,13,42
49869,3. Je podmnozina.,12,19
49870,3. Patri.,9,24
49871,1. Odstranovanie.,23,5
49872,1. Odstranovanie.,8,5
49873,3. Patri.,13,16
49874,3. Je podmnozina.,11,19
49875,1. Odstranovanie.,9,5
49876,4. Rozdiel.,4370,675
49877,3. Je podmnozina.,18,31
49878,1. Odstranovanie.,34,16
49879,3. Patri.,12,26
49880,3. Je rovna.,0,0
49881,3. Je podmnozina.,20,23
49882,3. Je rovna.,0,0
49883,3. Je rovna.,0,0
49884,2. Vkladanie.,11,18
49885,3. Patri.,15,23
